iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0156589	0.00634895	0.0291035	0.0299438	0.0011251	0.0311699	0.0252363	-0.030109	0.002627	-0.00021416	-0.000493497	-0.00300442	0.0565493	-0.000748508	0.0160394	-2.20024	0.00263476	-1.53861	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0139721	2.60003	-0.0943815	0.0298743	0.21174
2	-0.0158356	0.016451	0.0289184	0.0374251	-0.00373916	0.033288	0.0254363	-0.0302066	0.00329841	-0.000293069	-0.000560141	-0.00298897	0.0546762	-0.00106426	0.0185669	-2.20026	0.00127775	-1.54928	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.161607	2.51259	-0.0604274	0.00335047	0.185246
3	-0.016301	0.0191666	0.0262323	0.0345943	-0.00387559	0.0335934	0.0252745	-0.0301273	0.00291	-0.000248177	-0.000524883	-0.00300066	0.0561374	-0.000620702	0.0161067	-2.19778	-0.000175436	-1.5536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.923	201.593	-0.439445	2.33997	-0.0295135	-0.003396	0.133404
4	-0.016385	0.0259625	0.02271	0.0311329	-0.00618114	0.0333372	0.0250629	-0.0299637	0.00242988	-0.000197139	-0.000465775	-0.00300711	0.0574513	-0.000283474	0.0142312	-2.19703	-0.00341298	-1.56198	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.039	324.919	201.605	-0.683865	2.05008	0.00802941	-0.0131131	0.0330338
5	-0.0161152	0.029372	0.0197532	0.0303058	-0.00739959	0.0327188	0.0248905	-0.0298512	0.0022947	-0.000163925	-0.000467823	-0.00299134	0.0575168	-0.000193856	0.0142086	-2.19813	-0.00443701	-1.56621	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.939	551.034	324.916	201.622	-0.628676	1.59852	0.0147633	-0.0157123	-0.148465
6	-0.0155975	0.029815	0.0179054	0.0302336	-0.00761765	0.0318891	0.0247748	-0.0297836	0.00230962	-0.000159476	-0.000424855	-0.00294704	0.0567507	-0.000236086	0.0153186	-2.20038	-0.00359409	-1.56676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.978	551.017	324.919	201.641	-0.390446	0.945145	0.00522549	-0.0148357	-0.415943
7	-0.0151002	0.0299025	0.0168107	0.0302369	-0.00775634	0.0312707	0.0247063	-0.0297382	0.00233786	-0.000228891	-0.000407906	-0.00296191	0.055975	-0.000299081	0.0164156	-2.20219	-0.00287121	-1.56671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.051	550.966	324.933	201.65	-0.165652	0.326779	-0.00390756	-0.0139153	-0.643048
8	-0.0147877	0.0299907	0.0163711	0.0303752	-0.00785761	0.031003	0.0246832	-0.0297194	0.00236255	-0.000260478	-1.58861e-05	-0.00297354	0.0555386	-0.000338629	0.0170155	-2.20296	-0.00263238	-1.56664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.224	550.812	324.944	201.639	-0.0525681	-0.0220319	-0.00752804	-0.0136027	-0.684046
9	-0.0145819	0.0300512	0.0162274	0.0305533	-0.00791099	0.0308269	0.0246747	-0.0297124	0.0023771	-0.000842414	-0.00037943	-0.0031363	0.0553282	-0.000353069	0.017289	-2.2031	-0.00262357	-1.56659	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.693	550.372	324.922	201.581	-0.0207688	-0.194441	-0.00668474	-0.0136145	-0.464601
10	-0.0126286	0.03021	0.0160764	0.0308156	-0.00803262	0.0304484	0.0246569	-0.029699	0.00239046	-0.000692135	-0.00130163	-0.00370065	0.0550065	-0.000362744	0.0177558	-2.20144	-0.00272452	-1.56662	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.844	549.226	324.845	201.409	-0.00352876	-0.444181	-0.00222122	-0.0137634	0.148333
11	-0.0168923	0.0305108	0.0158231	0.0312628	-0.00826736	0.0297159	0.0246266	-0.029675	0.00241155	0.00348147	0.0135474	-0.00739268	0.0545646	-0.000378798	0.0181662	-2.20605	-0.0029768	-1.56678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.881	546.819	324.773	201.006	0.0238756	-0.903527	0.00665191	-0.0140438	1.31873
12	-0.0359271	0.0307861	0.0155925	0.0316791	-0.00850246	0.0288656	0.0245951	-0.0296461	0.00242941	-0.000426985	0.0442953	-0.0100917	0.054383	-0.00039633	0.0178027	-2.22469	-0.0037505	-1.56746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.434	543.178	325.152	200.24	0.0634307	-1.48932	0.0170316	-0.014258	2.79877
