ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	252399	666314	2934.87	431229	1345.11	5031.39	2538.57	3299.22	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3212.18	22627	37.3509	12016.1	0.0521378	822.453	3.89545	23.3168	90.5081	162062	0.104585	5019.84	5.17437	31.7596
2	2125.12	13824.5	24.7106	5772.77	0.0531388	626.936	3.58588	17.9447	55.298	54074.2	0.0380195	2906.37	6.33765	24.564
3	1546.33	8634.63	17.9806	3946.42	0.11767	544.129	2.50225	10.8141	34.5385	21247.2	0.0258979	1839.01	3.61487	16.8156
4	1171.86	4653.66	13.6263	2855.61	0.109553	482.55	1.81303	8.32603	18.6146	4118.17	0.0715657	760.238	2.39339	13.1456
5	1025.34	3018.04	11.9226	2522.39	0.0506174	461.086	1.31748	7.85893	12.0721	677.251	0.00075008	264.153	2.03901	11.2785
6	915.849	2235.38	10.6494	2357.1	0.0182645	448.279	1.21592	6.1753	8.94151	218.882	0.00035414	132.424	1.77198	10.0793
7	870.465	2326.35	10.1217	2259.94	0.0478076	439.214	0.899648	5.73864	9.30539	251.545	0.0313392	143.913	1.64126	10.4477
8	862.526	2583.18	10.0294	2216.03	0.0861414	434.944	0.960539	6.14335	10.3327	439.803	0.0127365	234.199	1.58849	11.006
9	859.566	2601.15	9.99495	2200.94	0.0780603	433.44	0.916079	6.41838	10.4046	466.69	0.0202149	248.501	1.6052	11.0055
10	853.587	2465.82	9.92542	2181.37	0.037164	431.451	0.904739	6.4409	9.86328	362.887	0.00454335	200.422	1.60643	10.4624
11	845.007	2255.07	9.82566	2132.15	0.07361	426.466	0.828982	6.62908	9.02027	239.247	0.018429	132.407	1.47089	10.0471
12	839.23	2079.08	9.75849	2074.16	0.058166	420.535	0.692307	6.55139	8.3163	170.192	0.0160605	123.162	1.54015	9.54059
13	836.12	2001.06	9.72232	2061.74	0.0235179	419.121	0.863485	6.55144	8.00425	153.49	0.022688	120.088	1.44576	9.74802
14	835.625	1993.56	9.71657	2027.61	0.0306653	415.652	0.884592	6.43401	7.97424	151.806	0.0170511	120.379	1.41331	9.67845
15	835.497	1992.97	9.71508	2028.56	0.0194212	415.735	0.860162	6.49158	7.97188	151.094	0.0165878	119.12	1.40619	9.73165
16	835.119	1994.65	9.71069	2045.28	0.0149639	417.399	0.899804	6.5097	7.9786	152.791	0.0349744	119.628	1.41136	9.68111
17	834.891	1993.21	9.70803	2039.15	0.0201838	416.759	0.871119	6.59502	7.97285	153.064	0.0348571	120.276	1.43387	9.73021
18	834.84	1992.15	9.70745	2035.97	0.0197139	416.433	0.870524	6.57637	7.96862	152.767	0.0324469	120.176	1.43983	9.69992
19	834.78	1992.33	9.70675	2037.64	0.0189223	416.595	0.872136	6.57597	7.96933	153.094	0.0352603	120.32	1.44567	9.72785
20	834.696	1992.36	9.70577	2033	0.0174305	416.117	0.876963	6.5743	7.96944	152.828	0.0316888	120.092	1.43842	9.69515
21	834.688	1994.4	9.70567	2029.7	0.00913697	415.773	0.914104	6.45105	7.97761	153.387	0.0313369	120.045	1.42264	9.71324
22	834.65	1997.27	9.70523	2059.29	0.0188918	418.738	0.950055	6.62189	7.98909	156.673	0.0573439	121.341	1.44157	10.022
23	834.23	1995.07	9.70035	2041.23	0.0138336	416.893	0.887476	6.55496	7.98029	155.279	0.0533217	120.831	1.46362	9.88154
24	834.079	1993.69	9.69859	2029.84	0.0102715	415.732	0.896721	6.52308	7.97474	154.269	0.0408604	120.382	1.4573	9.71397
25	834.034	1994.43	9.69807	2029.79	0.00860032	415.719	0.897125	6.54113	7.97772	154.352	0.0419194	120.211	1.45674	9.71127
26	833.948	1993.87	9.69707	2024.81	0.0106441	415.205	0.884455	6.48376	7.9755	154.449	0.0411815	120.595	1.4535	9.71324
27	833.886	1993.94	9.69635	2023.44	0.00999453	415.057	0.884931	6.47436	7.97574	154.486	0.0410607	120.557	1.45347	9.70539
28	833.853	1994.96	9.69596	2032.65	0.00912142	415.986	0.90319	6.49665	7.97984	155.354	0.0506579	120.648	1.47058	9.77859
29	833.745	1994.26	9.69471	2021.79	0.00852188	414.872	0.889553	6.45627	7.97703	154.761	0.0428362	120.551	1.46389	9.69334
30	833.567	1994.22	9.69264	2013.13	0.00797904	413.969	0.874693	6.40601	7.97686	155.055	0.0428688	120.888	1.49901	9.66564
31	833.459	1994.98	9.69139	2024.99	0.00578446	415.157	0.913894	6.43077	7.97992	155.96	0.0569948	120.805	1.46348	9.73161
