ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.418	321.201	1.60079	2.36791	8.16956
larm284-1400837258	339.761	296.344	340.264	295.282	-0.50328	1.0611	1.37923
larm285-1400837261	221.195	402.222	218.773	401.75	2.42188	0.472572	6.08884
larm287-1400837277	241.594	431.691	245.498	430.607	-3.90427	1.08423	16.4189
larm288-1400837280	237.674	288.338	234.956	291.392	2.71858	-3.05411	16.7182
larm289-1400837284	316.673	391.229	321.479	390.991	-4.80581	0.237203	23.1521
larm290-1400837287	391.917	277.648	391.852	276.117	0.0650021	1.53143	2.3495
larm291-1400837290	227.422	304.263	228.485	302.963	-1.0634	1.29983	2.82039
larm292-1400837293	245.06	271.52	242.132	268.584	2.92795	2.93558	17.1906
larm293-1400837297	431.289	357.122	432.932	355.766	-1.64236	1.35637	4.53707
larm294-1400837303	158.107	351.879	156.272	355.376	1.83551	-3.49726	15.5999
larm295-1400837306	365.988	365.882	366.108	367.902	-0.119508	-2.02047	4.09659
larm297-1400837319	397.904	304.666	398.898	300.649	-0.993724	4.0164	17.119
larm298-1400837340	330.628	415.106	332.652	416.241	-2.02399	-1.13503	5.38483
larm299-1400837360	359.081	385.119	362.981	384.785	-3.89972	0.333194	15.3188
larm300-1400837785	338.881	428.649	337.669	431.166	1.21212	-2.5169	7.80404
larm301-1400837789	297.356	408.731	301.136	409.309	-3.77972	-0.577816	14.6201
larm302-1400837802	186.675	359.165	182.097	363.574	4.57828	-4.40918	40.4015
larm303-1400837808	188.555	384.239	187.626	384.429	0.929205	-0.190601	0.89975
larm304-1400837811	238.426	416.224	236.124	418.054	2.30219	-1.82951	8.64717
larm305-1400837816	134.412	263.4	130.419	265.26	3.99284	-1.86038	19.4038
larm306-1400837822	154.233	368.682	151.955	373.807	2.27789	-5.12501	31.4545
larm307-1400837825	368.558	270.176	364.821	267.665	3.73684	2.51114	20.2698
larm308-1400837833	280.279	402.031	286.459	401.512	-6.17995	0.51842	38.4606
larm309-1400837836	152.377	341.988	155.02	343.133	-2.64257	-1.14466	8.29339
larm310-1400837841	344.359	273.178	346.34	274.022	-1.98153	-0.844483	4.63962
larm311-1400837847	234.912	236.091	233.731	230.077	1.18077	6.01428	37.5658
larm312-1400837854	212.747	271.238	211.967	269.069	0.779874	2.16845	5.31036
larm313-1400837858	236.907	244.324	237.476	247.733	-0.569025	-3.40903	11.9453
