ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.207	386.078	1.10826	-0.625753	1.61981
larm028-1400834872	151.86	346.48	155.875	344.805	-4.0149	1.67538	18.9263
larm036-1400834913	208.362	394.807	207.901	394.16	0.460522	0.646868	0.630519
larm039-1400834924	266.905	392.439	266.511	394.536	0.394816	-2.09759	4.55577
larm054-1400834991	284.84	255.142	280.158	250.613	4.68231	4.52851	42.4315
larm055-1400834995	155.635	390.371	155.58	388.25	0.0541939	2.1207	4.5003
larm078-1400835092	294.227	430.311	294.875	430.188	-0.64867	0.123135	0.435935
larm107-1400835221	247.238	315.927	243.976	315.468	3.26211	0.459419	10.8524
larm146-1400835384	272.868	281.136	272.516	282.726	0.352526	-1.5894	2.65047
larm185-1400835790	137.632	384.21	141.886	387.232	-4.254	-3.02214	27.2298
larm187-1400835817	250.501	298.549	248.28	300.739	2.22054	-2.18999	9.72684
larm230-1400836986	187.09	386.644	186.009	389.177	1.08111	-2.53365	7.58817
larm257-1400837120	407.389	346.88	407.076	346.613	0.312124	0.267272	0.168856
larm258-1400837127	372.285	274.522	368.112	270.226	4.1732	4.29611	35.8722
larm275-1400837218	227.943	274.693	222.996	277.085	4.94696	-2.39203	30.1942
larm666-1400843290	215.206	305.362	212.419	302.578	2.78683	2.78489	15.522
larm679-1400843342	165.6	305.438	165.468	307.186	0.132303	-1.74846	3.0746
larm708-1400844011	195.748	410.849	195.796	411.254	-0.0476509	-0.404083	0.165554
larm745-1400844582	370.145	360.219	372.862	360.536	-2.71738	-0.316645	7.48441
larm752-1400844605	202.068	409.967	203.681	410.873	-1.61258	-0.90597	3.4212
larm797-1400845533	263.655	268.297	265.138	264.695	-1.48311	3.60185	15.1729
larm835-1400845748	176.547	392.951	180.128	390.308	-3.58119	2.64324	19.8116
larm880-1400846460	177.353	360.724	171.332	361.46	6.02097	-0.735711	36.7933
larm885-1400846478	351.954	289.363	356.699	285.572	-4.7447	3.7908	36.8823
larm917-1400846660	173.63	368.01	175.499	366.909	-1.86911	1.10109	4.70598
larm932-1400847185	246.212	281.51	242.304	284.313	3.90778	-2.80362	23.1311
larm951-1400847276	263.138	316.337	263.697	313.564	-0.559704	2.77335	8.00473
larm968-1400847363	252.2	425.297	252.527	426.469	-0.327581	-1.17148	1.47967
larm979-1400847411	246.005	278.273	242.748	279.971	3.25725	-1.69841	13.4943
rarm011-1400836213	412.179	395.174	411.615	399.378	0.563321	-4.20347	17.9865
rarm023-1400836290	277.956	392.055	276.756	394.523	1.19948	-2.468	7.52978
rarm060-1400836486	412.003	266.781	409.06	270.09	2.94333	-3.30881	19.6114
rarm066-1400836514	391.945	302.487	389.424	307.245	2.52094	-4.75779	28.9917
rarm081-1400836588	378.146	367.17	379.215	368.567	-1.06871	-1.39707	3.09394
rarm085-1400836606	382.055	280.498	381.641	280.761	0.413385	-0.262982	0.240047
rarm109-1400836709	360.779	413.792	360.642	415.434	0.137218	-1.64251	2.71665
rarm117-1400837434	361.355	249.69	360.777	253.505	0.578592	-3.81418	14.8827
