ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	276549	2.28215e+06	2384.04	491568	318.468	4228.36	1936.43	2797.83	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	6917.83	96429.3	59.6364	14793	0.967938	1148.24	8.28693	66.9649	96.4293	52372.9	0.0902018	3401.47	13.4631	88.1241
2	5572.17	71670.3	48.036	4891.56	0.0410135	469.42	10.9256	51.46	71.6703	15924.8	0.0261671	1884.24	12.7147	74.6945
3	5021.24	65395.6	43.2865	3900.59	0.191147	350.06	9.33795	48.9873	65.3956	11835.3	0.00265562	1298.94	10.3032	68.1133
4	4509.66	57706.3	38.8764	3172.07	0.0150241	333.321	6.08817	44.8454	57.7063	8339.6	0.0297314	666.909	8.95831	58.7276
5	3941.62	50474.8	33.9795	2702.75	0.00432982	325.357	5.88714	40.8839	50.4748	6876.79	0.00373256	647.139	7.36836	50.7829
6	3619.71	47085.5	31.2044	2466.24	0.0227	318.912	4.76572	37.8518	47.0855	6449.76	0.014166	647.407	6.63289	45.4203
7	3546.76	46520.3	30.5755	2379.48	0.0309512	314.86	4.46653	38.0178	46.5203	6273.07	0.00574412	645.842	6.42301	45.1404
8	3516.62	46228	30.3157	2346.61	0.0353482	312.497	4.53829	37.4665	46.228	6229.54	0.0196706	644.266	6.33336	45.6158
9	3462.01	45610.1	29.8449	2306.57	0.111796	308.47	4.61583	35.4121	45.6101	6205.42	0.0107425	641.348	6.20177	44.9041
10	3392.4	44908.8	29.2448	2251.42	0.0306369	300.286	4.19011	32.8789	44.9088	6202.99	0.0198349	636.125	5.96331	43.0256
11	3349.06	44670.5	28.8712	2206.95	0.00864407	289.538	4.27221	32.3914	44.6705	6236.08	0.00675099	631.224	5.98233	42.2535
12	3332.42	44521.3	28.7277	2178.44	0.0116261	277.058	4.45154	31.3049	44.5213	6107.31	0.0103994	622.24	5.66719	42.0773
13	3321.92	44702	28.6373	2130.42	0.0583102	273.914	4.56524	31.3567	44.702	6132.17	0.0105564	624.467	5.89442	41.9859
14	3317.5	44884.6	28.5991	2123.06	0.124396	270.904	4.88512	31.3832	44.8846	6116.35	0.00500451	627.235	5.95736	42.6978
15	3313.24	44617.5	28.5624	2075.53	0.143938	264.558	4.50522	31.5536	44.6175	5978.9	0.0211102	619.919	5.93655	41.8841
16	3309.23	44174.9	28.5278	2009.38	0.02663	255.494	4.83885	32.7665	44.1749	5626.78	0.00625456	605.223	5.8397	42.5404
17	3296.05	44606.5	28.4142	2055.99	0.0687333	254.298	4.56944	31.2458	44.6065	5889.44	0.00372611	620.941	5.81772	42.4728
18	3288.42	44818.2	28.3484	2031.92	0.17944	249.061	4.90122	31.376	44.8182	5861.31	0.0290845	616.867	5.92353	42.2118
19	3279.7	44764.2	28.2733	2033.64	0.108797	252.042	4.87235	30.8616	44.7642	5883.83	0.0222608	619.22	5.9017	43.0357
20	3276.16	44840.5	28.2427	2031.31	0.113397	254.205	4.94119	30.6441	44.8405	5892.61	0.0286065	618.905	5.92209	42.8495
21	3272.09	44893.9	28.2077	2029.43	0.109727	256.364	4.78558	31.0775	44.8939	5888.69	0.0266845	618.211	5.90656	43.2586
22	3269.73	44881.2	28.1874	1991.93	0.191042	255.901	4.84337	31.6653	44.8812	5778.54	0.0591941	612.17	6.10833	43.3109
23	3268.73	45128.4	28.1787	2019.68	0.124261	260.105	4.68664	31.767	45.1284	5858.78	0.0298095	618.458	6.04809	43.3717
24	3264.7	45095	28.1439	2020.51	0.144906	262.396	4.66822	31.0937	45.095	5918.52	0.0187841	622.622	6.14688	43.4679
25	3264.31	45106.2	28.1406	2006.05	0.151693	262.241	4.75294	31.0496	45.1062	5895.81	0.0396954	622.606	6.19449	43.5676
26	3263.65	45131.1	28.1349	2005.69	0.151927	262.826	4.66212	31.072	45.1311	5898.3	0.0331006	623.707	6.22002	43.6956
27	3262.97	45138.8	28.1291	2005.3	0.126757	263.191	4.51529	31.2162	45.1388	5895.69	0.017269	624.366	6.1797	43.7729
28	3262.66	45186.3	28.1264	2007.64	0.149493	264.049	4.53187	31.0639	45.1863	5912.15	0.0246384	625.977	6.18649	43.9775
29	3262.46	45195.2	28.1247	1998.71	0.169049	263.751	4.55344	31.0925	45.1952	5891.07	0.030112	625.745	6.21392	43.927
30	3262.38	45157.5	28.124	1988.51	0.182484	263.166	4.62835	31.2919	45.1575	5862.6	0.0189642	624.828	6.24963	43.8935
31	3262.06	45202.5	28.1212	1997.42	0.160584	264.371	4.54763	31.1159	45.2025	5898.14	0.0291839	626.786	6.26443	43.8592
32	3261.92	45210.9	28.12	1996.93	0.162297	264.564	4.53957	31.106	45.2109	5899.61	0.0289832	627.215	6.26716	43.7415
33	3261.77	45227.6	28.1187	1995.71	0.160082	264.665	4.56222	31.1483	45.2276	5898.09	0.0250274	627.41	6.27921	43.6527
34	3261.71	45223.9	28.1182	1994.94	0.155299	264.719	4.56108	31.1806	45.2239	5898.18	0.0246081	627.502	6.27611	43.5442
35	3261.69	45227	28.118	1995.59	0.152802	264.839	4.56711	31.175	45.227	5900.63	0.0236971	627.7	6.27953	43.6138
36	3261.67	45228.8	28.1178	1995.3	0.154312	264.869	4.569	31.1687	45.2288	5900.63	0.0240855	627.775	6.28313	43.6317
37	3261.63	45230	28.1175	1994.58	0.172197	265.003	4.57268	31.0885	45.23	5897.42	0.0244103	628.143	6.28381	43.7366
38	3261.55	45226.5	28.1168	1992.6	0.153778	264.798	4.60139	31.2248	45.2265	5891.68	0.0229195	627.718	6.30268	43.8575
39	3261.53	45240.9	28.1166	1993.97	0.158232	265.126	4.59392	31.148	45.2409	5902.31	0.0251452	628.293	6.30585	43.8585
40	3261.5	45232.9	28.1164	1990.25	0.159562	264.766	4.60465	31.2222	45.2329	5888.94	0.0257848	627.729	6.31472	43.8485
41	3261.47	45242.5	28.1161	1993.16	0.154616	265.12	4.61736	31.1856	45.2425	5899.64	0.0235101	628.288	6.32215	43.8674
42	3261.46	45232.3	28.116	1989.82	0.167712	264.762	4.65241	31.2384	45.2323	5877.5	0.0240695	627.768	6.3193	43.9002
43	3261.39	45246	28.1154	1989.83	0.162765	265.051	4.63056	31.1888	45.246	5891.96	0.0247744	628.257	6.32168	43.8388
44	3261.37	45300.2	28.1152	1996.15	0.166079	265.962	4.64167	31.0173	45.3002	5919.84	0.0215084	629.843	6.30356	43.9065
45	3261.3	45265.5	28.1147	1991.42	0.164752	265.472	4.66021	31.1507	45.2655	5902.42	0.0239036	629.05	6.29142	43.8995
46	3261.29	45265.2	28.1146	1991.05	0.164457	265.603	4.65342	31.1198	45.2652	5905.39	0.0233024	629.271	6.30725	43.841
47	3261.28	45258.7	28.1145	1991.88	0.157895	265.547	4.67472	31.1648	45.2587	5902.4	0.0247588	629.157	6.30154	43.888
48	3261.26	45266.5	28.1143	1990.68	0.159765	265.61	4.67258	31.1567	45.2665	5904.81	0.0249362	629.27	6.27677	43.8524
49	3261.26	45270.4	28.1143	1990.85	0.164549	265.713	4.66804	31.1165	45.2704	5906.57	0.0215774	629.479	6.28869	43.8199
50	3261.25	45268.8	28.1142	1990.59	0.165554	265.711	4.66842	31.1183	45.2688	5906.03	0.0220092	629.484	6.29108	43.8243
