ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	368.107	342.617	0.301865	-0.111348	0.103521
larm008-1400834768	151.249	230.276	149.58	231.718	1.66951	-1.44201	4.86666
larm025-1400834860	407.338	368.157	407.845	370.869	-0.506895	-2.71239	7.61398
larm028-1400834872	151.86	346.48	153.129	345.429	-1.26839	1.0513	2.71405
larm035-1400834907	281.469	287.352	283.152	287.537	-1.68335	-0.18421	2.86759
larm045-1400834947	353.403	352.74	353.782	354.611	-0.37865	-1.87113	3.64449
larm047-1400834959	272.037	301.806	272.902	300.655	-0.865728	1.15102	2.07433
larm054-1400834991	284.84	255.142	282.575	253.608	2.26503	1.53355	7.48214
larm060-1400835021	165.138	393.674	167.54	395.735	-2.40181	-2.06103	10.0165
larm081-1400835104	378.119	406.819	377.416	425.132	0.702907	-18.313	335.861
larm085-1400835129	354.119	365.91	353.493	363.881	0.626375	2.02911	4.50964
larm099-1400835197	327.173	295.555	327.229	294.572	-0.0565614	0.982908	0.969307
larm122-1400835286	361.443	378.484	363.072	376.584	-1.62896	1.89992	6.2632
larm145-1400835381	202.725	412.97	203.838	410.196	-1.11353	2.77382	8.93404
larm152-1400835412	325.841	422.954	324.891	422.796	0.949451	0.157205	0.92617
larm156-1400835424	418.776	365.998	419.287	364.576	-0.510897	1.42268	2.28502
larm163-1400835472	251.261	411.153	251.579	409.642	-0.318141	1.51102	2.38439
larm165-1400835497	270.666	376.954	270.732	379.263	-0.0661289	-2.30871	5.3345
larm207-1400836896	299.876	381.989	299.888	383.376	-0.0118159	-1.38658	1.92276
larm222-1400836940	158.284	419.173	155.65	417.458	2.63469	1.71542	9.88424
larm237-1400837019	221.733	308.414	220.586	307.826	1.14733	0.588235	1.66239
larm241-1400837031	190.487	361.959	190.081	361.669	0.406201	0.290215	0.249224
larm249-1400837085	427.144	423.752	424.573	418.43	2.57079	5.32214	34.9342
larm253-1400837106	168.387	301.676	167.038	303.024	1.34865	-1.34803	3.63606
larm258-1400837127	372.285	274.522	368.758	271.633	3.52663	2.88915	20.7843
larm293-1400837297	431.289	357.122	432.4	353.649	-1.1111	3.47355	13.3001
larm295-1400837306	365.988	365.882	367.226	366.228	-1.23792	-0.346154	1.65227
larm317-1400837879	206.903	272.285	207.144	271.567	-0.241031	0.717622	0.573077
larm318-1400837886	169.273	287.447	168.768	287.83	0.50467	-0.383525	0.401783
larm323-1400837911	183.779	385.637	184.955	382.689	-1.17603	2.94821	10.075
larm340-1400838038	259.792	379.497	262.328	381.087	-2.53615	-1.58941	8.95828
larm342-1400838057	325.079	253.347	325.621	260.331	-0.541672	-6.98473	49.0799
larm362-1400838906	421.856	414.454	421.229	412.926	0.626733	1.52801	2.7276
larm378-1400838983	285.879	290.529	286.375	290.226	-0.496081	0.302782	0.337773
larm401-1400839143	250.032	386.993	249.603	385.083	0.428859	1.91013	3.83254
larm403-1400839152	219.921	332.217	220.755	330.255	-0.834201	1.96127	4.54247
larm413-1400839694	257.976	313.097	259.734	311.705	-1.7581	1.3917	5.02774
larm423-1400839779	304.167	308.301	304.747	308.288	-0.580393	0.013135	0.337028
larm429-1400839799	207.629	277.398	205.93	278.232	1.69942	-0.833638	3.58297
larm445-1400839897	264.046	324.099	265.84	327.721	-1.79413	-3.62149	16.3341
larm446-1400839900	142.024	317.423	139.321	318.01	2.70246	-0.58706	7.64793
larm463-1400840424	248.26	287.816	250.581	288.143	-2.32082	-0.327496	5.49348
larm474-1400840474	293.275	387.651	293.647	385.882	-0.372677	1.76827	3.26567
larm490-1400840563	183.973	280.613	183.125	281.167	0.847477	-0.554491	1.02568
larm500-1400840609	326.698	340.509	325.553	339.057	1.14535	1.45165	3.41912
larm503-1400840620	164.31	335.436	163.77	335.549	0.539941	-0.112723	0.304242
larm509-1400840640	305.571	346.191	307.832	347.265	-2.26108	-1.07426	6.2665
larm538-1400842766	239.792	276.111	240.591	278.678	-0.799085	-2.56743	7.23022
larm582-1400842942	364.14	273.611	364.634	272.43	-0.49375	1.18095	1.63843
larm583-1400842945	103.913	312.355	105.335	311.716	-1.42273	0.639697	2.43338
larm606-1400843046	260.08	307.294	261.044	308.876	-0.963744	-1.58113	3.42878
