iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0161581	0.00581619	0.0283467	0.0188827	0.00325742	0.0283276	0.0251437	-0.0294722	0.00202752	-0.000143332	-0.000434111	-0.0029526	0.0567593	-0.000610713	0.0152991	-2.19803	0.00550303	-1.5411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.022345	2.59701	-0.104141	0.0354822	0.21109
2	-0.0153574	0.0258896	0.034371	0.0249066	-0.00979865	0.0309154	0.0254327	-0.029631	0.00239387	-0.000184771	-0.000468686	-0.00293442	0.0541488	-0.00134459	0.0203828	-2.20267	-0.000603288	-1.56338	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.925	201.586	-0.18978	2.48908	-0.046013	0.000402334	0.177388
3	-0.0162227	0.0231216	0.0307343	0.0227243	-0.00717979	0.0304007	0.0252118	-0.0296661	0.0020881	-0.000151249	-0.000439802	-0.00296455	0.0557205	-0.000667443	0.0171561	-2.19837	-0.000130804	-1.56229	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.923	201.593	-0.428802	2.34426	-0.0281676	-0.00452514	0.134559
4	-0.0162521	0.0291304	0.0274442	0.0233308	-0.0106817	0.0278788	0.0249568	-0.0296648	0.00184734	-0.000130558	-0.000413482	-0.00299847	0.0571744	-0.000265487	0.0148856	-2.19765	-0.0040485	-1.57062	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.915	551.04	324.919	201.604	-0.721268	2.07204	0.0166518	-0.0192732	0.0435967
5	-0.01602	0.0326659	0.0235672	0.0259266	-0.0123731	0.0260991	0.024718	-0.0296468	0.00190909	-0.00016946	-0.000416622	-0.00301869	0.057724	-9.09989e-05	0.0140846	-2.19843	-0.00587963	-1.57558	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.934	551.035	324.915	201.619	-0.756675	1.66873	0.0323892	-0.0246622	-0.114158
6	-0.0154212	0.0331542	0.0207136	0.0284537	-0.0122663	0.0256303	0.0245779	-0.0296155	0.00214066	-0.000178849	-0.000436071	-0.00303408	0.0571137	-0.00014112	0.015054	-2.20103	-0.00495446	-1.57566	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.972	551.017	324.919	201.64	-0.546924	1.07691	0.024995	-0.0232999	-0.357943
7	-0.0148353	0.033114	0.0191033	0.0299763	-0.0120333	0.0255795	0.0245049	-0.0295903	0.0023124	-2.22424e-05	-0.000394133	-0.0030346	0.0563367	-0.000235756	0.016254	-2.20334	-0.00393071	-1.57482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.046	550.963	324.943	201.656	-0.316712	0.472116	0.0153283	-0.0213382	-0.58041
8	-0.014779	0.0331946	0.0184895	0.0308235	-0.0119719	0.0256109	0.0244855	-0.0295772	0.00240538	-0.000103909	-0.000301479	-0.00327897	0.0558516	-0.000306163	0.0169751	-2.20481	-0.00359372	-1.57433	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.221	550.801	324.986	201.65	-0.186836	0.0897118	0.0109071	-0.0205408	-0.622868
9	-0.0141681	0.0332223	0.0182471	0.0312855	-0.0119676	0.0254651	0.0244758	-0.0295681	0.00244211	0.000307096	-0.00121747	-0.00330287	0.0556004	-0.000325747	0.0173282	-2.2047	-0.00368843	-1.57419	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.699	550.329	325.042	201.588	-0.144195	-0.122544	0.0113481	-0.0204401	-0.368817
10	-0.0157096	0.0333095	0.0179201	0.0318502	-0.0120854	0.024887	0.0244459	-0.029545	0.0024658	0.000383197	0.00466694	-0.00460017	0.0553114	-0.000318222	0.0176141	-2.20657	-0.00416912	-1.57438	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.921	549.059	325.161	201.383	-0.120117	-0.434323	0.0158944	-0.0205496	0.386159
