ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	144552	666314	2834.34	478108	1345.11	5031.39	2477.47	3179.02	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2472.82	21009.4	48.4867	10807	0.783274	651.746	9.44955	40.2479	84.0375	120272	0.102867	4380.23	6.54132	43.3711
2	1655.11	12551.3	32.4531	5395.45	0.0352192	473.953	6.48173	24.3253	50.205	32053.1	0.158274	2127.37	6.75646	31.8905
3	1280.62	8720.91	25.1101	3933.81	0.0648018	424.721	3.91693	17.828	34.8836	15197.1	0.161749	1524.83	4.80563	23.5612
4	953.154	4994.33	18.6893	2999.02	0.169249	384.772	2.27291	15.3771	19.9773	2943.98	0.0669817	622.66	3.41208	17.7166
5	826.982	3478.11	16.2153	2727.61	0.0505047	371.106	2.22668	9.30297	13.9124	550.448	0.00821369	213.861	2.64188	14.2002
6	747.297	2733.87	14.6529	2772.78	0.029712	375.894	1.64069	8.10054	10.9355	264.241	0.00254819	118.659	2.00813	11.7633
7	709.768	2714.52	13.917	2830.08	0.205203	380.246	1.49827	6.77876	10.8581	277.247	0.0193038	130.058	1.8173	12.6414
8	701.855	2924.95	13.7619	2856.09	0.0859718	382.12	1.49016	7.05213	11.6998	471.353	0.00172459	239.689	1.69189	13.3697
9	698.756	2946.75	13.7011	2853.56	0.0343894	381.944	1.46761	7.08919	11.787	515.973	0.00692426	261.236	1.57606	13.2676
10	692.286	2808.7	13.5742	2811.58	0.0312549	379.083	1.56919	6.92892	11.2348	399.619	0.00115599	207.722	1.54711	12.869
11	681.383	2581.01	13.3605	2721.57	0.0322326	372.884	1.77979	6.85485	10.3241	255.229	0.0114014	117.581	1.3965	12.9125
12	672.051	2384.65	13.1775	2676.45	0.00538824	369.473	1.6412	6.56872	9.53859	190.601	0.0150146	106.641	1.49095	12.7569
13	668.765	2344.89	13.113	2604.11	0.0100578	364.512	1.62685	6.64508	9.37957	181.757	0.00235284	107.316	1.42263	12.477
14	667.024	2350.25	13.0789	2518.47	0.0622746	358.541	1.52308	6.5335	9.40101	178.144	0.00590397	106.353	1.6001	12.5897
15	666.206	2332.13	13.0629	2520.27	0.03008	358.649	1.60785	6.81958	9.32852	177.782	0.000918072	106.444	1.59112	12.4763
16	665.633	2350.2	13.0516	2517.7	0.0334162	358.361	1.4187	6.6369	9.40082	180.941	0.0115531	110.025	1.5983	12.9147
17	664.724	2339.82	13.0338	2496.21	0.0322457	356.889	1.54679	6.93498	9.35927	179.736	0.000391707	108.206	1.62419	12.6572
