ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	393.334	297.806	-3.27304	0.691474	11.1909
larm610-1400843063	444.278	298.915	444.26	299.887	0.0176188	-0.97279	0.946631
larm611-1400843067	258.001	390.867	257.796	389.498	0.205342	1.36918	1.91683
larm613-1400843072	368.234	327.036	371.262	326.468	-3.02764	0.567417	9.48856
larm614-1400843076	228.043	354.791	230.705	353.297	-2.66171	1.49356	9.3154
larm615-1400843079	420.735	383.987	420.948	380.364	-0.212271	3.62275	13.1694
larm616-1400843082	151.144	249.75	149.591	252.171	1.55332	-2.42155	8.27672
larm618-1400843093	254.279	379.188	257.641	377.747	-3.3627	1.44096	13.3841
larm621-1400843102	236.302	384.556	236.098	383.353	0.204003	1.20283	1.48842
larm622-1400843105	235.341	408.271	234.754	408.476	0.586538	-0.205538	0.386273
larm623-1400843109	232.54	376.291	234.795	377.998	-2.25559	-1.70681	8.0009
larm624-1400843113	269.414	347.31	271.351	346.919	-1.93771	0.391333	3.90786
larm625-1400843116	363.58	278.255	363.671	275.821	-0.0906321	2.43345	5.92987
larm628-1400843133	263.929	318.495	264.416	320.414	-0.4865	-1.91887	3.91874
larm629-1400843136	372.248	381.71	372.492	379.621	-0.244652	2.08919	4.42455
larm630-1400843142	155.439	364.436	154.158	363.463	1.28181	0.973329	2.59041
larm631-1400843145	185.835	385.4	187.269	382.047	-1.43342	3.35322	13.2988
larm632-1400843149	310.44	365.961	310.448	366.075	-0.00875837	-0.114412	0.0131668
larm633-1400843153	380.66	368.076	382.92	367.23	-2.25911	0.846236	5.81971
larm634-1400843157	233.517	407.702	233.18	405.974	0.336978	1.72793	3.09928
larm635-1400843161	228.282	413.709	226.392	414.406	1.88994	-0.697505	4.05837
larm636-1400843165	178.889	320.574	177.723	323.161	1.16634	-2.58701	8.05297
larm637-1400843168	168.257	331.681	165.448	335.15	2.80878	-3.46942	19.9261
larm638-1400843173	231.159	358.408	231.586	359.905	-0.426164	-1.49637	2.42074
larm639-1400843176	250.981	327.008	251.688	326.921	-0.706212	0.0864513	0.506209
larm640-1400843181	163.335	329.974	163.162	332.358	0.172952	-2.38389	5.71284
larm641-1400843184	422.579	301.619	423.659	299.902	-1.07939	1.71727	4.1141
larm642-1400843191	434.342	299.859	436.198	299.276	-1.85613	0.582911	3.78499
larm643-1400843195	379.856	330.248	380.95	330.631	-1.09437	-0.382956	1.34431
larm644-1400843199	327.205	372.666	328.24	371.796	-1.03538	0.869832	1.82862
larm645-1400843201	222.157	360.956	219.39	364.096	2.76632	-3.14095	17.5181
larm646-1400843207	385.761	402.398	386.78	400.986	-1.01926	1.41217	3.03313
larm647-1400843210	337.256	420.493	339.591	415.614	-2.33469	4.87882	29.2537
larm648-1400843216	127.656	252.618	123.414	247.746	4.24213	4.87246	41.7365
larm649-1400843219	251.727	425.459	250.067	426.198	1.65991	-0.73847	3.30062
larm651-1400843229	383.018	329.068	382.839	328.161	0.178985	0.906969	0.854629
larm653-1400843236	290.989	393.507	290.211	393.238	0.778004	0.268991	0.677647
larm655-1400843244	174.53	426.213	174.463	420.231	0.0663947	5.98273	35.7974
larm656-1400843248	401.16	429.276	401.748	424.736	-0.587883	4.54003	20.9575
larm657-1400843252	432.185	401.619	428.531	395.268	3.65374	6.35074	53.6818
larm658-1400843257	147.037	299.077	147.839	300.155	-0.801668	-1.0774	1.80346
larm659-1400843261	210.946	247.167	212.022	247.079	-1.07632	0.0886865	1.16633
larm660-1400843264	342.979	307.874	343.496	307.141	-0.51661	0.733478	0.804875
larm661-1400843268	369.414	420.258	367.886	417.458	1.52736	2.79917	10.1682
larm662-1400843271	213.669	446.846	216.313	440.487	-2.6445	6.35909	47.4314
larm663-1400843275	123.246	294.898	122.214	294.311	1.03192	0.587237	1.4097
larm664-1400843278	136.439	355.327	137.493	353.658	-1.05336	1.66859	3.89376
larm665-1400843282	185.287	331.005	184.825	331.21	0.462133	-0.20501	0.255596
