ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	155.83	345.34	-3.96935	1.14033	17.0561
larm036-1400834913	208.362	394.807	208.243	393.506	0.118822	1.30109	1.70697
larm039-1400834924	266.905	392.439	265.408	393.107	1.49766	-0.667761	2.68888
larm055-1400834995	155.635	390.371	154.912	389.371	0.72279	0.999342	1.52111
larm078-1400835092	294.227	430.311	294.666	428.634	-0.439464	1.67713	3.00591
larm146-1400835384	272.868	281.136	271.979	281.646	0.889379	-0.510029	1.05112
larm185-1400835790	137.632	384.21	142.107	388.754	-4.47525	-4.54434	40.6789
larm230-1400836986	187.09	386.644	186.723	388.261	0.367401	-1.61675	2.74888
larm643-1400843195	379.856	330.248	379.039	331.444	0.816408	-1.19657	2.09831
larm667-1400843294	451.906	323.213	450.334	318.659	1.57198	4.55407	23.2107
larm679-1400843342	165.6	305.438	165.695	306.853	-0.0944088	-1.41559	2.01282
larm682-1400843876	310.581	320.916	304.38	323.211	6.2004	-2.29513	43.7125
larm708-1400844011	195.748	410.849	195.832	411.198	-0.0838676	-0.348302	0.128348
larm745-1400844582	370.145	360.219	373.386	359.454	-3.24158	0.765032	11.0931
larm752-1400844605	202.068	409.967	203.105	410.638	-1.03669	-0.671064	1.52505
larm797-1400845533	263.655	268.297	264.66	264.555	-1.00492	3.74276	15.0181
larm880-1400846460	177.353	360.724	170.83	360.555	6.52322	0.169397	42.5811
larm917-1400846660	173.63	368.01	174.561	367.727	-0.931077	0.283119	0.947061
larm951-1400847276	263.138	316.337	261.293	315.192	1.84452	1.14566	4.71481
larm968-1400847363	252.2	425.297	252.673	425.351	-0.473517	-0.0540569	0.22714
rarm011-1400836213	412.179	395.174	412.194	398.116	-0.0150978	-2.94179	8.65437
rarm081-1400836588	378.146	367.17	378.656	369.306	-0.509551	-2.13586	4.82155
rarm085-1400836606	382.055	280.498	383.164	280.665	-1.10906	-0.166744	1.25781
rarm096-1400836653	429.961	365.909	431.755	364.779	-1.79455	1.12958	4.49639
rarm109-1400836709	360.779	413.792	362.74	416.882	-1.96058	-3.0898	13.3907
rarm117-1400837434	361.355	249.69	361.064	251.907	0.291459	-2.21683	4.9993
rarm135-1400837486	406.139	297.814	406.342	297.506	-0.202256	0.308844	0.136292
rarm205-1400837688	456.075	265.003	454.962	263.644	1.11363	1.35881	3.08656
rarm566-1400843485	519.895	413.739	523.556	411.955	-3.66099	1.78427	16.5864
rarm567-1400843489	497.968	292.478	500.126	289.616	-2.15826	2.86106	12.8437
rarm636-1400843724	492.812	363.217	489.911	362.581	2.90171	0.636198	8.82467
rarm657-1400844262	220.259	378.957	221.561	375.668	-1.30175	3.28833	12.5076
rarm678-1400844329	487.758	400.927	487.747	395.37	0.0109567	5.55729	30.8836
rarm704-1400844413	432.118	392.973	431.351	395.395	0.766451	-2.42185	6.4528
rarm723-1400844962	243.151	285.545	241.108	285.021	2.04243	0.523534	4.44559
rarm739-1400845014	457.361	370.674	455.756	373.893	1.60546	-3.21822	12.9344
rarm780-1400845912	487.623	363.83	489.387	361.168	-1.76363	2.66183	10.1957
rarm785-1400845926	208.508	283.16	208.978	283.714	-0.470477	-0.553596	0.527817
rarm799-1400845969	388.456	415.888	388.529	417.172	-0.072799	-1.28376	1.65335
rarm814-1400846013	476.575	310.477	476.513	312.993	0.0614563	-2.51564	6.33221
lleg003-1400848447	234.041	385.206	236.302	377.36	-2.26182	7.84517	66.6626
lleg031-1400848555	343.062	332.541	345.113	328.19	-2.05042	4.35098	23.1353
lleg092-1400848798	267.982	316.729	270.095	319.43	-2.11323	-2.70009	11.7562
lleg104-1400848837	287.938	288.392	288.913	288.279	-0.975729	0.113297	0.964883
lleg109-1400848853	384.133	260.265	382.562	259.521	1.57017	0.744107	3.01914
lleg117-1400848879	442.161	289.139	440.082	289.925	2.07939	-0.786353	4.9422
lleg133-1400848927	412.332	218.602	411.553	211.197	0.779619	7.40565	55.4514
lleg147-1400848982	395.301	384.401	393.741	385.864	1.55949	-1.46263	4.57131
lleg195-1400849183	500.347	378.907	496.547	380.316	3.79914	-1.4095	16.4202
lleg211-1400849244	221.765	279.377	218.316	279.06	3.44909	0.317466	11.997
lleg521-1400850651	434.045	282.018	433.126	283.328	0.91871	-1.31038	2.56112
lleg537-1400850702	375.023	324.785	377.637	329.803	-2.61399	-5.01808	32.0141
lleg539-1400850709	221.322	329.762	221.867	331.882	-0.545824	-2.11995	4.79211
lleg541-1400850715	487.158	319.681	487.299	322.131	-0.140709	-2.4502	6.02327
lleg603-1400850935	281.13	335.296	283.295	335.283	-2.16491	0.0124807	4.68699
lleg615-1400850975	453.472	194.474	452.781	195.264	0.690382	-0.790091	1.10087
lleg710-1400851367	495.89	329.89	496.586	332.377	-0.696041	-2.48754	6.67234
lleg712-1400851374	189.722	192.462	190.867	192.993	-1.14552	-0.53037	1.59352
lleg725-1400851436	462.901	386.621	461.293	385.978	1.60798	0.643101	2.99919
lleg732-1400851462	345.279	356.1	347.936	356.302	-2.65656	-0.202126	7.09817
rleg028-1400854977	479.469	315.734	484.191	323.36	-4.72129	-7.62589	80.4447
rleg068-1400855110	387.507	266.572	395.464	274.154	-7.95693	-7.58216	120.802
rleg078-1400855147	211.073	216.362	219.582	220.745	-8.50861	-4.38257	91.6034
rleg091-1400855193	456.687	214.965	467.416	220.066	-10.7289	-5.10075	141.127
rleg148-1400855360	157.876	310.011	148.84	303.285	9.03634	6.72588	126.893
rleg161-1400855399	471.789	356.457	479.86	359.924	-8.07052	-3.46706	77.1538
rleg295-1400855827	262.13	273.937	262.494	274.372	-0.363227	-0.434831	0.321012
rleg330-1400855934	486.859	356.351	481.65	352.827	5.20972	3.52363	39.5571
rleg360-1400856020	461.493	237.696	460.082	235.445	1.4113	2.25121	7.05968
rleg418-1400856179	395.256	252.142	391.865	252.923	3.39036	-0.781068	12.1046
rleg797-1400857442	483.717	295.161	480.888	292.227	2.82912	2.93378	16.611
rleg816-1400857500	497.572	271.663	490.993	273.011	6.57921	-1.34786	45.1027
rleg855-1400857644	482.722	319.06	478.808	317.232	3.91421	1.82742	18.6605
rleg898-1400857772	437.365	363.448	433.782	363.745	3.58305	-0.296549	12.9262
rleg976-1400858012	455.998	272.189	450	265.312	5.9978	6.87776	83.2772
rleg983-1400858030	277.176	324.752	271.077	321.951	6.0992	2.80102	45.0459
rleg1003-1400858396	439.172	357.485	443.679	351.397	-4.50701	6.08749	57.3707
rleg1045-1400858548	446.635	378.917	449.483	377.91	-2.84724	1.00727	9.12139
rleg1070-1400858632	475.555	296.971	473.043	299.465	2.51256	-2.49375	12.5317
rleg1126-1400858817	181.875	318.258	182.345	321.003	-0.470386	-2.74485	7.75546
