ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	200434	2.28215e+06	2505.43	512546	318.468	4228.36	2114.57	2866.31	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	4064.98	105061	50.8122	7130.25	0.152545	671.942	12.3624	56.8542	105.061	45447.7	0.0331817	3302.6	14.8774	108.099
2	3198.18	85901.2	39.9772	2446.21	0.208113	274.126	13.1462	47.161	85.9012	21296.5	0.107164	1904.13	13.4602	87.3931
3	2729.03	77378.3	34.1128	1773.85	0.326285	253.092	9.10484	41.5172	77.3783	16810.3	0.0971617	1192.13	11.0479	82.5041
4	2357.02	68725.6	29.4628	1362.2	0.251272	221.783	6.74735	35.7235	68.7256	13657.9	0.00900478	892.561	8.50144	64.9994
5	2038.05	61281.5	25.4756	1114.68	0.028868	194.924	5.68958	27.1319	61.2815	11650.6	0.00875197	832.399	6.87617	59.6274
6	1901.89	56975	23.7736	1030.24	0.286629	178.121	3.94266	25.8487	56.975	10140.6	0.010931	771.795	6.92191	54.8243
7	1874.44	55236.2	23.4305	1009.91	0.311071	170.529	3.7651	25.8551	55.2362	9434.41	0.0140989	741.747	7.12785	53.7775
8	1848.55	54296.7	23.1069	993.205	0.289254	164.634	3.8103	24.9356	54.2967	9202.1	0.00447543	729.576	7.12327	53.5426
9	1799.14	53123.5	22.4892	964.029	0.263739	153.393	3.81645	23.6969	53.1235	8998.04	0.0117924	714.128	7.13842	51.0554
10	1739.03	51967.8	21.7379	933.905	0.0917319	136.17	3.87162	20.2982	51.9678	8774.28	0.0480075	691.192	6.95134	49.285
11	1698.72	51651.8	21.234	915.89	0.0325784	134.594	3.68156	20.2983	51.6518	8620.38	0.000402554	668.08	7.06337	48.5842
12	1685.32	52120.7	21.0665	920.496	0.0256679	132.809	3.70685	20.248	52.1207	8747.4	0.0120243	674.647	7.2878	48.8603
13	1671.09	52382.8	20.8887	905.931	0.0181764	140.394	3.18232	19.9087	52.3828	8443.55	0.0123555	695.079	7.44625	50.0592
14	1661.54	52742.3	20.7692	915.902	0.0701198	135.806	3.03726	19.4844	52.7423	8744.67	0.0180077	716.595	7.43226	49.6503
15	1660.21	53074.8	20.7526	916.283	0.04448	138.672	2.7585	19.3011	53.0748	8752.31	0.0205414	725.305	7.50754	50.0275
