ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	279.037	322.809	3.981	0.759755	16.4256
larm284-1400837258	339.761	296.344	339.883	296.448	-0.122269	-0.104076	0.0257814
larm285-1400837261	221.195	402.222	217.601	400.825	3.59438	1.3968	14.8707
larm287-1400837277	241.594	431.691	244.115	430.605	-2.52083	1.08584	7.53365
larm288-1400837280	237.674	288.338	233.162	291.557	4.51249	-3.21921	30.7259
larm289-1400837284	316.673	391.229	319.867	390.516	-3.19421	0.712461	10.7106
larm290-1400837287	391.917	277.648	393.497	275.81	-1.58048	1.8378	5.87543
larm291-1400837290	227.422	304.263	226.067	304.003	1.35427	0.259606	1.90144
larm292-1400837293	245.06	271.52	238.876	269.236	6.18451	2.28363	43.4631
larm293-1400837297	431.289	357.122	432.127	353.298	-0.837998	3.82457	15.3296
larm294-1400837303	158.107	351.879	157.234	354.669	0.873899	-2.79055	8.55085
larm295-1400837306	365.988	365.882	365.162	366.117	0.826074	-0.235176	0.737705
larm297-1400837319	397.904	304.666	400.575	300.021	-2.67126	4.64505	28.7121
larm298-1400837340	330.628	415.106	332.079	414.691	-1.45116	0.415217	2.27826
larm299-1400837360	359.081	385.119	361.722	383.836	-2.64024	1.28291	8.61674
larm300-1400837785	338.881	428.649	336.574	428.661	2.30732	-0.0113853	5.32385
larm301-1400837789	297.356	408.731	299.452	408.302	-2.09614	0.42923	4.57804
larm302-1400837802	186.675	359.165	182.228	362.271	4.44773	-3.10592	29.4291
larm303-1400837808	188.555	384.239	186.822	384.76	1.73377	-0.521721	3.27814
larm304-1400837811	238.426	416.224	236.435	416.445	1.9919	-0.221007	4.0165
larm305-1400837816	134.412	263.4	132.74	265.405	1.67114	-2.00482	6.812
larm306-1400837822	154.233	368.682	153.283	373.082	0.95047	-4.40063	20.2689
larm307-1400837825	368.558	270.176	366.734	267.568	1.82434	2.60775	10.1285
larm308-1400837833	280.279	402.031	285.308	400.813	-5.02939	1.21754	26.7772
larm309-1400837836	152.377	341.988	154.807	343.759	-2.43046	-1.77073	9.04259
larm310-1400837841	344.359	273.178	346.216	274.078	-1.85737	-0.900449	4.26063
larm311-1400837847	234.912	236.091	231.909	229.42	3.00292	6.67072	53.516
larm312-1400837854	212.747	271.238	208.129	269.614	4.61753	1.62388	23.9586
larm313-1400837858	236.907	244.324	235.318	247.133	1.58888	-2.80903	10.4152
larm314-1400837867	327.421	268.122	333.365	268.779	-5.94354	-0.656621	35.7568
larm315-1400837873	202.291	353.85	211.752	353.068	-9.46168	0.78246	90.1356
larm316-1400837876	437.055	353.995	434.859	346.341	2.19583	7.65391	63.4039
larm317-1400837879	206.903	272.285	201.906	270.008	4.99704	2.27737	30.1568
larm318-1400837886	169.273	287.447	168.187	285.535	1.08553	1.91214	4.83466
larm319-1400837895	136.773	366.738	138.015	367.299	-1.24211	-0.561157	1.85774
larm320-1400837900	295.841	382.036	292.788	380.646	3.05315	1.39035	11.2548
larm321-1400837903	396.449	261.944	398.052	255.392	-1.60237	6.55147	45.4894
larm322-1400837906	265.986	301.518	268.209	300.497	-2.22341	1.02103	5.98605
larm323-1400837911	183.779	385.637	191.046	384.197	-7.26774	1.44007	54.8938
larm324-1400837915	422.614	391.881	420.48	390.191	2.13406	1.68998	7.41024
larm325-1400837918	249.654	326.218	249.742	326.402	-0.0883789	-0.183314	0.0414148
larm327-1400837939	259.15	434.357	265.638	433.998	-6.48867	0.358477	42.2314
