ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	145.725	226.331	5.52366	3.94466	46.0712
larm047-1400834959	272.037	301.806	274.421	301.346	-2.38438	0.459771	5.89667
larm060-1400835021	165.138	393.674	167.394	398.075	-2.25577	-4.40129	24.4599
larm085-1400835129	354.119	365.91	352.445	364.739	1.67411	1.17089	4.17362
larm089-1400835153	347.099	300.942	345.394	299.576	1.70495	1.36539	4.77117
larm145-1400835381	202.725	412.97	205.547	412.422	-2.82223	0.548268	8.26559
larm152-1400835412	325.841	422.954	325.083	422.52	0.75755	0.433741	0.762014
larm207-1400836896	299.876	381.989	300.006	384.644	-0.130183	-2.65518	7.06692
larm253-1400837106	168.387	301.676	169.67	303.849	-1.28334	-2.17278	6.36794
larm258-1400837127	372.285	274.522	366.675	269.309	5.60969	5.21351	58.6493
larm262-1400837151	403.935	428.704	404.019	426.324	-0.0835506	2.3792	5.66755
larm293-1400837297	431.289	357.122	431.526	355.209	-0.236668	1.91317	3.71623
larm295-1400837306	365.988	365.882	365.35	366.303	0.638336	-0.42155	0.585177
larm300-1400837785	338.881	428.649	337.904	430.256	0.9774	-1.60674	3.53691
larm317-1400837879	206.903	272.285	204.792	270.366	2.11027	1.91916	8.1364
larm323-1400837911	183.779	385.637	191.487	385.775	-7.70831	-0.138041	59.4372
larm342-1400838057	325.079	253.347	325.46	261.941	-0.380699	-8.59446	74.0096
larm362-1400838906	421.856	414.454	420.879	413.471	0.977262	0.98322	1.92176
larm401-1400839143	250.032	386.993	248.936	386.156	1.09574	0.836751	1.90079
larm403-1400839152	219.921	332.217	220.414	332.629	-0.493236	-0.412397	0.413354
larm418-1400839754	237.716	254.741	234.8	251.84	2.91558	2.90093	16.916
larm429-1400839799	207.629	277.398	206.301	275.743	1.32804	1.65587	4.50561
larm443-1400839891	340.488	314.662	338.376	312.144	2.11124	2.51767	10.796
larm446-1400839900	142.024	317.423	139.642	320.945	2.38152	-3.52271	18.0811
larm469-1400840459	317.644	322.565	318.756	320.511	-1.11211	2.05387	5.45519
larm503-1400840620	164.31	335.436	166.124	335.729	-1.81372	-0.292371	3.37508
larm524-1400840701	365.193	378.882	365.398	376.585	-0.204129	2.29767	5.32096
larm538-1400842766	239.792	276.111	239.66	277.602	0.132617	-1.49111	2.24099
larm583-1400842945	103.913	312.355	104.672	314.706	-0.75896	-2.3512	6.10414
larm587-1400842964	219.298	354.845	218.55	355.173	0.748383	-0.328757	0.668158
larm606-1400843046	260.08	307.294	261.292	307.942	-1.21173	-0.647191	1.88714
rarm001-1400836169	210.144	401.866	212.274	401.48	-2.1295	0.385925	4.68372
rarm040-1400836382	430.611	325.745	427.655	329.968	2.95597	-4.2236	26.5766
rarm081-1400836588	378.146	367.17	379.353	367.401	-1.20714	-0.230941	1.51053
rarm082-1400836592	461.372	322.999	463.806	319.932	-2.43382	3.06717	15.331
rarm089-1400836623	408.06	387.57	409.552	390.593	-1.49129	-3.02306	11.3629
rarm104-1400836688	207.945	338.219	206.149	335.988	1.79578	2.23161	8.20491
rarm149-1400837525	447.784	385.521	451.444	381.02	-3.66046	4.50173	33.6646
rarm158-1400837550	299.558	391.85	298.543	394.729	1.01567	-2.87948	9.32298
rarm166-1400837573	323.31	274.047	318.978	270.99	4.33214	3.05631	28.1084
rarm176-1400837603	254.652	360.959	253.502	362.63	1.1498	-1.67099	4.11424
rarm187-1400837635	326.771	291.459	324.814	294.685	1.95707	-3.22623	14.2386
rarm191-1400837646	496.144	286.744	497.36	282.3	-1.21625	4.44361	21.2249
rarm217-1400838208	421.587	319.486	423.635	314.981	-2.04796	4.50428	24.4827
rarm220-1400838219	323.922	379.513	326.416	378.218	-2.49357	1.29521	7.89546
rarm243-1400838289	360.985	281.659	363.053	279.01	-2.06833	2.64988	11.2999
rarm294-1400839364	454.373	364.75	455.13	366.856	-0.756311	-2.10562	5.00563
rarm341-1400839515	452.346	276.956	451.952	281.109	0.393852	-4.15226	17.3964
rarm343-1400839522	409.22	269.746	407.565	269.152	1.65504	0.593777	3.09173
rarm349-1400839540	383.989	384.678	385.186	384.725	-1.19718	-0.0472456	1.43547
rarm355-1400839558	368.414	363.463	369.856	362.883	-1.44215	0.57948	2.41559
rarm389-1400840205	356.586	386.56	357.997	385.631	-1.41067	0.929531	2.85401
rarm414-1400840277	265.656	411.662	263.979	415.206	1.6774	-3.54347	15.3699
rarm416-1400840283	321.874	385.059	321.021	385.502	0.852147	-0.443732	0.923053
rarm417-1400840286	508.692	312.696	509.831	311.004	-1.1393	1.69155	4.15933
rarm431-1400840328	321.166	320.085	319.165	321.122	2.00174	-1.03697	5.08227
rarm438-1400842183	180.863	305.632	183.216	308.083	-2.35288	-2.45019	11.5395
rarm501-1400842377	440.14	317.349	440.163	318.465	-0.0226398	-1.11614	1.24628
rarm506-1400842397	426.958	414.667	428.143	414.672	-1.18518	-0.00559781	1.40469
rarm510-1400842413	413.848	252.781	412.677	253.95	1.17075	-1.1694	2.73814
rarm511-1400842417	331.078	423.198	334.067	419.694	-2.9899	3.50417	21.2187
rarm521-1400842452	300.089	389.105	301.081	390.376	-0.991946	-1.2712	2.5999
lleg003-1400848447	234.041	385.206	235.775	376.797	-1.73439	8.40896	73.7187
lleg004-1400848451	500.657	340.93	497.906	336.857	2.75015	4.07375	24.1587
lleg017-1400848503	501.607	297.918	505.762	296.16	-4.15545	1.75867	20.3607
lleg021-1400848518	266.645	359.091	269.118	359.8	-2.47321	-0.708235	6.61838
lleg027-1400848541	303.66	326.066	307.302	323.761	-3.64169	2.30552	18.5773
lleg035-1400848570	303.898	217.001	308.976	214.671	-5.07773	2.33016	31.213
lleg036-1400848573	483.44	243.819	481.752	241.911	1.68849	1.90814	6.492
lleg136-1400848945	429.206	318.816	427.145	318.251	2.06105	0.565826	4.56808
