ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.384	297.994	1.67733	0.503478	3.06694
larm610-1400843063	444.278	298.915	444.841	298.191	-0.562691	0.723542	0.840134
larm611-1400843067	258.001	390.867	257.643	391.883	0.358594	-1.01548	1.15978
larm613-1400843072	368.234	327.036	369.938	327.322	-1.7038	-0.286005	2.98474
larm614-1400843076	228.043	354.791	231.33	355.526	-3.28705	-0.73526	11.3453
larm615-1400843079	420.735	383.987	420.791	384.036	-0.0552256	-0.0493792	0.00548817
larm616-1400843082	151.144	249.75	147.466	253.507	3.67832	-3.75783	27.6513
larm618-1400843093	254.279	379.188	260.501	377.564	-6.22234	1.62429	41.3558
larm621-1400843102	236.302	384.556	237.092	384.666	-0.78997	-0.110298	0.636217
larm622-1400843105	235.341	408.271	237.574	412.236	-2.23302	-3.96511	20.7085
larm623-1400843109	232.54	376.291	238.057	376.743	-5.51743	-0.452527	30.6468
larm624-1400843113	269.414	347.31	274.612	346.3	-5.19775	1.00965	28.036
larm625-1400843116	363.58	278.255	359.405	276.409	4.17573	1.84576	20.8436
larm628-1400843133	263.929	318.495	260.491	320.911	3.43814	-2.41651	17.6603
larm629-1400843136	372.248	381.71	372.941	381.05	-0.693074	0.660566	0.9167
larm630-1400843142	155.439	364.436	155.034	366.492	0.405868	-2.05551	4.38986
larm631-1400843145	185.835	385.4	187.174	382.577	-1.33893	2.8233	9.76373
larm632-1400843149	310.44	365.961	310.407	365.091	0.0329993	0.869669	0.757414
larm633-1400843153	380.66	368.076	379.085	369.541	1.5751	-1.4645	4.62567
larm634-1400843157	233.517	407.702	232.886	410.179	0.631851	-2.47739	6.53671
larm635-1400843161	228.282	413.709	226.971	417.149	1.31056	-3.44028	13.5531
larm636-1400843165	178.889	320.574	177.05	324.666	1.83972	-4.09122	20.1226
larm637-1400843168	168.257	331.681	166.759	333.648	1.4978	-1.96725	6.11347
larm638-1400843173	231.159	358.408	234.075	360.077	-2.91518	-1.66854	11.2823
larm639-1400843176	250.981	327.008	251.059	327.108	-0.0773649	-0.100065	0.0159982
larm640-1400843181	163.335	329.974	163.552	330.248	-0.216996	-0.274037	0.122183
larm641-1400843184	422.579	301.619	419.869	300.026	2.71018	1.59295	9.88257
larm642-1400843191	434.342	299.859	433.05	300.312	1.29246	-0.453814	1.87639
larm643-1400843195	379.856	330.248	379.423	330.422	0.433088	-0.174003	0.217842
larm644-1400843199	327.205	372.666	328.23	373.251	-1.02494	-0.585454	1.39326
larm645-1400843201	222.157	360.956	218.875	364.82	3.28133	-3.86475	25.7034
larm646-1400843207	385.761	402.398	386.321	402.248	-0.559813	0.149927	0.335869
larm647-1400843210	337.256	420.493	339.855	420.023	-2.59846	0.470235	6.97313
larm648-1400843216	127.656	252.618	120.221	240.545	7.43517	12.0734	201.049
larm649-1400843219	251.727	425.459	250.551	427.078	1.17633	-1.61875	4.00411
larm651-1400843229	383.018	329.068	382.485	326.282	0.53296	2.78597	8.0457
larm653-1400843236	290.989	393.507	290	392.352	0.988782	1.15551	2.31288
larm655-1400843244	174.53	426.213	174.575	426.66	-0.0458592	-0.44696	0.201876
larm656-1400843248	401.16	429.276	402.669	429.074	-1.50868	0.201781	2.31683
larm657-1400843252	432.185	401.619	429.331	398.876	2.85338	2.74288	15.6652
larm658-1400843257	147.037	299.077	144.705	300.241	2.33187	-1.16385	6.79219
larm659-1400843261	210.946	247.167	210.776	248.572	0.169515	-1.4047	2.00192
larm660-1400843264	342.979	307.874	342.042	306.966	0.937391	0.908777	1.70458
larm661-1400843268	369.414	420.258	368.911	419.608	0.503132	0.649471	0.674954
larm662-1400843271	213.669	446.846	218.572	444.408	-4.90347	2.43792	29.9874
larm663-1400843275	123.246	294.898	127.379	296.526	-4.1331	-1.62816	19.7334
larm664-1400843278	136.439	355.327	141.304	356.005	-4.86486	-0.678328	24.127
larm665-1400843282	185.287	331.005	182.87	331.565	2.41677	-0.560442	6.15486
larm666-1400843290	215.206	305.362	212.359	303.492	2.84662	1.87032	11.6013
larm667-1400843294	451.906	323.213	449.484	319.781	2.42183	3.43161	17.6412
larm668-1400843297	200.174	320.027	197.989	322.699	2.18491	-2.67236	11.9154
larm671-1400843313	297.388	372.517	300.904	373.054	-3.51621	-0.536919	12.652
larm672-1400843317	372.581	342.386	372.908	342.479	-0.327323	-0.0930383	0.115797
larm674-1400843324	244.758	413.475	247.385	417.333	-2.62781	-3.85808	21.7901
larm675-1400843327	273.282	388.255	277.229	392.87	-3.947	-4.61479	36.875
larm676-1400843330	374.521	431.87	374.054	431.218	0.466655	0.65174	0.642532
larm678-1400843339	269.758	344.651	274.253	346.231	-4.49465	-1.57975	22.6975
larm679-1400843342	165.6	305.438	165.829	308.102	-0.229284	-2.66438	7.15147
larm680-1400843345	286.067	388.266	284.845	387.336	1.22267	0.93018	2.36016
larm682-1400843876	310.581	320.916	305.691	321.346	4.8894	-0.429943	24.0911
larm683-1400843880	145.132	423.571	153.461	422.885	-8.32885	0.685798	69.84
larm684-1400843886	93.1138	391.802	100.391	392.188	-7.27713	-0.386107	53.1058
larm686-1400843898	312.198	409.496	315.194	410.313	-2.99621	-0.817206	9.64513
larm689-1400843912	294.782	316.74	290.241	318.359	4.54081	-1.61908	23.2404
larm691-1400843920	389.275	273.246	385.556	273.711	3.71976	-0.46527	14.0531
larm692-1400843927	338.555	355.211	339.595	359.227	-1.03991	-4.01638	17.2128
larm695-1400843951	137.499	405.763	140.736	405.402	-3.23689	0.361275	10.608
larm696-1400843954	375.078	314.555	373.358	311.266	1.71996	3.28989	13.7816
larm698-1400843965	328.287	319.875	328.064	318.68	0.223569	1.19457	1.47698
larm701-1400843976	429.057	364.324	428.771	360.864	0.286827	3.46083	12.0596
larm702-1400843979	290.49	371.611	291.576	371.639	-1.08585	-0.0282766	1.17988
larm705-1400843996	305.594	309.952	303.498	310.531	2.0966	-0.579696	4.73179
larm706-1400844003	212.49	433.047	216.567	433.639	-4.07774	-0.591796	16.9782
larm707-1400844009	140.595	363.891	140.414	367.659	0.181374	-3.76723	14.2249
larm708-1400844011	195.748	410.849	197.987	412.281	-2.23936	-1.43171	7.06454
larm709-1400844015	286.785	351.4	285.474	353.013	1.31118	-1.61302	4.32102
larm710-1400844018	330.796	316.407	331.684	315.534	-0.887558	0.873188	1.55022
larm712-1400844030	173.136	286.586	173.377	285.461	-0.240935	1.12513	1.32396
larm713-1400844038	231.425	388.716	234.375	388.37	-2.94948	0.346452	8.81945
larm714-1400844044	156.713	285.725	160.745	286.708	-4.03281	-0.983003	17.2299
larm715-1400844048	305.727	364.607	303.817	362.821	1.91067	1.78671	6.843
larm716-1400844052	170.46	323.83	173.398	323.342	-2.93768	0.488145	8.86827
larm718-1400844061	417.529	391.084	416.541	386.87	0.987366	4.2138	18.731
larm719-1400844065	337.588	396.662	336.292	397.475	1.29624	-0.81332	2.34172
larm722-1400844087	393.178	382.203	393.837	383.334	-0.659568	-1.13129	1.71484
larm723-1400844090	86.9752	320.259	97.7883	317.093	-10.8131	3.16672	126.951
larm726-1400844107	150.632	266.409	156.036	262.792	-5.40432	3.6166	42.2865
larm727-1400844110	159.687	394.27	167.15	393.061	-7.46305	1.20851	57.1576
larm729-1400844120	101.886	300.309	108.918	301.941	-7.03141	-1.6315	52.1026
larm730-1400844124	228.393	416.495	233.362	413.935	-4.96812	2.55998	31.2358
larm733-1400844164	395.278	277.483	392.476	277.561	2.80145	-0.0781133	7.85423
larm737-1400844197	187.598	316.105	188.63	319.244	-1.03252	-3.13904	10.9197
larm740-1400844561	142.942	323.177	147.338	323.45	-4.39532	-0.273519	19.3937
