ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	298570	2.38984e+06	2407.82	664001	774.926	5031.39	1815.14	2885.35	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	6524.64	137090	52.6181	4748.01	0.0274022	413.14	9.65878	69.4992	137.09	138674	0.0569455	5801.38	13.7616	116.199
2	4220.58	93367.5	34.0369	1401.33	0.011905	194.868	8.04415	41.3554	93.3675	38763.2	0.0208712	3736.55	12.5026	101.991
3	3969.41	85310.5	32.0113	1315.34	0.125216	198.353	7.42439	38.0295	85.3105	26286.9	0.0332008	3006.64	10.5092	98.8473
4	3767.39	77387.7	30.3822	1276.63	0.0165966	191.638	6.45254	37.5364	77.3877	15875.6	0.0388462	1990.76	9.51146	95.6393
5	3548.59	67346.4	28.6177	1197.78	0.096121	181.013	5.03334	35.4462	67.3464	8899.58	0.034972	722.525	8.08413	86.9786
6	3319.23	57760.9	26.768	1110.75	0.078898	169.13	5.23401	34.5667	57.7609	6723.79	0.0142655	538.562	7.03831	72.1125
7	3209.72	55273.2	25.8849	1076.9	0.197283	168.321	4.67953	32.3719	55.2732	6087.95	0.0119109	482.6	6.88839	69.3887
8	3184.78	55918	25.6837	1078.7	0.266217	172.822	4.60899	30.4425	55.918	6482.3	0.0203431	851.144	6.80971	69.3568
9	3170.23	55694	25.5664	1087.9	0.238976	174.833	4.60073	30.3896	55.694	6425.51	0.0335769	845.985	6.6849	67.7851
10	3154.23	54712.3	25.4374	1105.12	0.27633	177.202	4.20807	30.5701	54.7123	5973.38	0.0184322	602.282	6.62362	68.5691
11	3146.47	53666.4	25.3747	1123.54	0.320193	179.832	4.11414	31.0219	53.6664	5623.26	0.00178658	439.984	6.43437	66.3809
12	3145.37	53155.9	25.3658	1129.31	0.302802	182.088	4.01637	31.1552	53.1559	5494.2	0.0103548	436.301	6.45301	65.5239
13	3144.17	53100.5	25.3562	1129.3	0.372012	180.978	4.161	31.0946	53.1005	5504.66	0.00243398	437.16	6.2732	65.56
14	3143.95	52787.2	25.3544	1127.87	0.354655	182.831	4.15496	31.2146	52.7872	5408.13	0.00404213	433.141	6.36323	65.6252
15	3143.63	52778.7	25.3519	1126.62	0.363234	182.619	4.15695	31.259	52.7787	5407.78	0.00202857	432.695	6.36893	65.5293
16	3143.4	52803.6	25.35	1125.03	0.379056	182.202	4.1331	31.38	52.8036	5415.24	0.000927449	432.824	6.30511	65.4477
17	3143.29	52762.2	25.3491	1124.51	0.378918	182.352	4.14565	31.4147	52.7622	5400.63	0.000711603	432.238	6.31202	65.4162
18	3143.18	52749.1	25.3483	1123.79	0.375382	182.3	4.13518	31.4551	52.7491	5394.61	0.000619556	431.93	6.34081	65.3726
19	3142.98	52843	25.3466	1121.63	0.360625	180.825	4.15429	31.3132	52.843	5433.04	4.51867e-05	433.058	6.40578	64.2026
20	3142.78	52619.2	25.345	1120.55	0.386229	182.351	4.10378	31.8093	52.6192	5350.91	0.00146489	429.625	6.43415	63.8721
21	3142.45	52764.9	25.3423	1119.05	0.37173	181.018	4.17095	31.8132	52.7649	5394.47	0.000635922	431.113	6.39952	64.3558
22	3142.34	52667.2	25.3415	1118.5	0.375625	181.591	4.17331	31.9151	52.6672	5365.21	0.000486976	430.073	6.37009	64.2452
23	3142.27	52715.1	25.3409	1116.6	0.37663	180.69	4.1565	32.0564	52.7151	5378.41	0.00160124	430.033	6.40671	64.2288
24	3141.98	52690.6	25.3385	1116.1	0.372421	180.843	4.19598	32.1142	52.6906	5372.08	0.00119888	430.198	6.4182	64.4913
25	3141.86	52639	25.3376	1114.55	0.37532	180.594	4.20062	32.1974	52.639	5359.46	0.00178872	429.336	6.45689	64.32
26	3141.68	52582.1	25.3361	1114.03	0.375432	180.853	4.2027	32.2859	52.5821	5342.11	0.00257444	428.966	6.46544	64.2461
27	3141.62	52612.5	25.3356	1113.69	0.376558	180.575	4.21131	32.3151	52.6125	5350.13	0.00168224	429.199	6.4691	64.2986
28	3141.43	52478.1	25.3341	1111.72	0.373054	180.777	4.23137	32.4177	52.4781	5318.26	0.00394469	427.913	6.37782	64.0525
29	3141.34	52538.7	25.3334	1111.86	0.38315	180.257	4.16938	32.5425	52.5387	5331.96	0.00299997	428.386	6.43951	64.0784
30	3141.31	52505.8	25.3331	1110.22	0.299137	180.044	4.05627	32.755	52.5058	5321.93	0.00309749	428.222	6.41406	63.9723
31	3140.93	52498	25.3301	1108.93	0.375142	179.638	4.2162	32.7252	52.498	5328.75	0.00185274	428.39	6.45454	63.92
32	3140.79	52490.6	25.329	1107.71	0.37543	179.333	4.23935	32.8264	52.4906	5325.5	0.0060435	428.237	6.42943	64.1645
33	3140.78	52387.4	25.3289	1107.48	0.389598	179.774	4.25237	32.8301	52.3874	5300.73	0.00436442	427.226	6.44288	64.2149
34	3140.6	52394.8	25.3274	1106.24	0.378306	179.402	4.30612	32.8926	52.3948	5306.53	0.00239719	427.541	6.44497	64.1959
35	3140.43	52273.1	25.326	1104.47	0.396553	179.341	4.29954	32.8875	52.2731	5278.91	0.00653654	426.486	6.41486	64.552
36	3140.41	52454.1	25.3259	1103.44	0.375814	178.201	4.22533	32.9467	52.4541	5326.57	0.00395495	427.966	6.40832	64.4131
37	3140.14	52264.9	25.3237	1102.35	0.386763	178.796	4.37688	32.9501	52.2649	5279.93	0.00277622	426.429	6.4156	64.5746
38	3140.09	52328.4	25.3233	1102.22	0.386047	178.405	4.37932	32.9524	52.3284	5296.46	0.00250114	427.212	6.43327	64.5739
39	3140.03	52292.7	25.3229	1101.79	0.385196	178.476	4.37307	32.9618	52.2927	5286.92	0.00297733	426.899	6.42384	64.6136
40	3139.96	52330	25.3223	1101.21	0.381923	178.052	4.33629	32.9807	52.33	5298.39	0.00250562	427.39	6.41842	64.4361
41	3139.89	52380.4	25.3217	1100.72	0.389434	177.644	4.27422	32.9216	52.3804	5309.27	0.00608652	427.841	6.40414	63.9529
42	3139.83	52251.7	25.3212	1099.98	0.390243	178.117	4.3307	32.9434	52.2517	5278.35	0.0027513	426.638	6.39376	63.6159
43	3139.8	52250.7	25.321	1099.78	0.391571	178.058	4.32216	32.9344	52.2507	5278.22	0.0030208	426.666	6.39732	63.1566
44	3139.76	52276.6	25.3207	1099.46	0.390945	177.784	4.2859	32.9268	52.2766	5285.12	0.00304048	427.012	6.36763	63.1702
45	3139.74	52240.2	25.3205	1099.18	0.392221	177.932	4.30526	32.9173	52.2402	5275.74	0.00296417	426.614	6.36799	63.1598
46	3139.68	52249.3	25.32	1098.65	0.392573	177.732	4.27803	32.9278	52.2493	5276.98	0.00513542	426.735	6.39532	63.2192
47	3139.64	52263.9	25.3196	1098.32	0.395646	177.498	4.25024	32.8976	52.2639	5282.44	0.00341751	426.991	6.35355	63.2798
48	3139.6	52336.7	25.3194	1097.9	0.390361	176.999	4.21098	32.9318	52.3367	5299.9	0.00484841	427.673	6.3793	63.3776
49	3139.53	52257.9	25.3188	1097.19	0.395974	177.233	4.23026	32.881	52.2579	5280.35	0.00358336	426.981	6.40868	63.385
50	3139.48	52233.7	25.3184	1096.73	0.401923	177.15	4.2045	32.8828	52.2337	5272.18	0.00548817	426.648	6.43759	63.4589
