ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	146.048	227.028	5.20141	3.24748	37.6008
larm035-1400834907	281.469	287.352	281.313	287.048	0.155824	0.304738	0.117146
larm047-1400834959	272.037	301.806	272.549	301.825	-0.512164	-0.0192927	0.262685
larm049-1400834966	233.503	280.08	230.066	278.837	3.43689	1.24334	13.3581
larm085-1400835129	354.119	365.91	351.865	365.044	2.25437	0.866066	5.83226
larm145-1400835381	202.725	412.97	203.889	412.977	-1.16374	-0.00761422	1.35435
larm152-1400835412	325.841	422.954	326.11	422.033	-0.269209	0.920624	0.920022
larm221-1400836937	334.657	279.396	334.189	280.357	0.468161	-0.960453	1.14165
larm250-1400837097	144.247	379.052	146.796	379.873	-2.54891	-0.820552	7.17027
larm253-1400837106	168.387	301.676	169.502	302.102	-1.11564	-0.425967	1.42611
larm262-1400837151	403.935	428.704	404.122	427.607	-0.186456	1.09699	1.23816
larm293-1400837297	431.289	357.122	432.624	355.527	-1.33484	1.59544	4.32721
larm300-1400837785	338.881	428.649	337.071	430.147	1.80953	-1.49804	5.5185
larm323-1400837911	183.779	385.637	189.97	386.436	-6.19089	-0.799438	38.9662
larm362-1400838906	421.856	414.454	422.797	415.006	-0.941014	-0.551606	1.18978
larm401-1400839143	250.032	386.993	248.547	385.678	1.48512	1.31473	3.93409
larm403-1400839152	219.921	332.217	219.527	331.086	0.394309	1.13022	1.43287
larm423-1400839779	304.167	308.301	301.8	308.571	2.36645	-0.270622	5.67335
larm446-1400839900	142.024	317.423	139.313	318.695	2.71101	-1.27285	8.96975
larm469-1400840459	317.644	322.565	320.178	322.861	-2.53347	-0.296778	6.50654
larm503-1400840620	164.31	335.436	166.148	336.319	-1.83865	-0.883249	4.16078
larm524-1400840701	365.193	378.882	363.801	376.529	1.39286	2.35356	7.47931
larm583-1400842945	103.913	312.355	103.521	315.157	0.391422	-2.80196	8.00422
larm587-1400842964	219.298	354.845	218.063	354.806	1.23544	0.0380489	1.52775
rarm001-1400836169	210.144	401.866	213.061	401.122	-2.91692	0.743857	9.06172
rarm064-1400836504	369.225	296.02	370.297	294.594	-1.07149	1.4261	3.18184
rarm081-1400836588	378.146	367.17	378.64	367.865	-0.493472	-0.695847	0.727718
rarm085-1400836606	382.055	280.498	383.319	279.026	-1.26416	1.47144	3.76324
rarm089-1400836623	408.06	387.57	408.299	392.461	-0.23864	-4.89099	23.9787
rarm149-1400837525	447.784	385.521	449.525	382.171	-1.74141	3.35046	14.2581
rarm166-1400837573	323.31	274.047	319.218	272.163	4.09199	1.88382	20.2932
rarm191-1400837646	496.144	286.744	495.793	281.694	0.351363	5.05009	25.6269
rarm229-1400838246	308.67	396.01	310.634	394.068	-1.96404	1.94219	7.62955
rarm238-1400838273	321.026	277.247	317.522	279.724	3.50472	-2.47708	18.419
rarm239-1400838277	323.975	315.087	324.261	314.275	-0.286286	0.812269	0.74174
rarm243-1400838289	360.985	281.659	362.904	280.461	-1.91892	1.19819	5.11793
rarm294-1400839364	454.373	364.75	454.987	367.282	-0.613938	-2.53183	6.78708
rarm313-1400839424	511.76	408.854	513.001	407.67	-1.24112	1.18444	2.94327
rarm341-1400839515	452.346	276.956	452.296	281.092	0.0496974	-4.13591	17.1082
rarm343-1400839522	409.22	269.746	408.261	268.216	0.959381	1.5299	3.261
rarm349-1400839540	383.989	384.678	384.912	385.538	-0.923041	-0.85941	1.59059
rarm389-1400840205	356.586	386.56	357.022	385.232	-0.435632	1.32789	1.95308
rarm417-1400840286	508.692	312.696	509.836	312.258	-1.14379	0.43806	1.50016
rarm431-1400840328	321.166	320.085	318.258	322.777	2.90818	-2.69122	15.7001
rarm438-1400842183	180.863	305.632	183.218	307.819	-2.35459	-2.18625	10.3238
rarm471-1400842278	280.132	334.899	280.011	334.411	0.120926	0.488824	0.253572
rarm510-1400842413	413.848	252.781	413.777	253.214	0.070436	-0.433889	0.193221
rarm521-1400842452	300.089	389.105	300.298	391.394	-0.208558	-2.28842	5.28037
lleg003-1400848447	234.041	385.206	233.902	376.525	0.138514	8.68052	75.3705
lleg004-1400848451	500.657	340.93	499.756	339.146	0.900215	1.78482	3.99596
lleg017-1400848503	501.607	297.918	505.364	297.15	-3.75794	0.767882	14.7118
lleg021-1400848518	266.645	359.091	267.974	359.026	-1.32971	0.0657773	1.77245
lleg027-1400848541	303.66	326.066	307.687	326.725	-4.02637	-0.659044	16.646
lleg081-1400848743	360.545	328.531	363.185	326.768	-2.63973	1.76253	10.0747
lleg152-1400848998	341.493	302.751	338.08	302.131	3.41315	0.619775	12.0337
lleg161-1400849027	500.519	284.785	496.752	285.055	3.76652	-0.270482	14.2599
lleg166-1400849041	378.15	354.64	375.932	350.224	2.21823	4.41646	24.4256
lleg170-1400849067	301.094	261.499	298.153	261.396	2.94098	0.102758	8.65995
lleg226-1400849328	461.585	331.379	460.005	341.711	1.58037	-10.332	109.247
lleg229-1400849339	269.867	369.972	264.671	366.398	5.19583	3.57423	39.7718
lleg262-1400849481	487.099	325.768	487.308	333.085	-0.209837	-7.31787	53.5952
lleg264-1400849486	341.648	269.22	341.889	273.753	-0.241082	-4.53352	20.6109
lleg306-1400849626	509.846	284.144	503.256	283.703	6.58977	0.440574	43.6192
lleg310-1400849651	392.424	287.808	395.968	291.102	-3.54464	-3.29404	23.4152
lleg336-1400849774	196.669	220.805	196.605	219.975	0.0637336	0.830785	0.694265
lleg358-1400849851	343.48	204.029	347.757	205.814	-4.2768	-1.78479	21.4765
lleg394-1400849974	418.959	242.298	419.349	239.279	-0.390295	3.01896	9.26643
lleg404-1400850006	457.982	323.17	461.581	327.059	-3.59925	-3.88963	28.0838
lleg487-1400850519	253.398	352.703	255.732	352.716	-2.33425	-0.0121905	5.44886
lleg489-1400850526	339.262	233.313	338.015	229.188	1.24674	4.12493	18.5694
lleg499-1400850563	489.045	277.331	487.433	277.86	1.61255	-0.529723	2.88091
lleg510-1400850603	398.806	317.902	400.058	317.627	-1.25146	0.275088	1.64183
rleg085-1400855170	257.908	305.853	264.132	307.198	-6.22434	-1.34506	40.5516
rleg154-1400855378	237.52	290.654	231.614	281.786	5.9057	8.86786	113.516
rleg174-1400855437	177.04	170.794	183.561	170.23	-6.52082	0.564478	42.8397
rleg190-1400855486	431.318	268.409	441.922	275.156	-10.6045	-6.74724	157.98
rleg206-1400855532	253.471	263.946	259.224	269.316	-5.75252	-5.36998	61.9282
rleg213-1400855554	434.364	245.156	437.698	241.796	-3.33357	3.35939	22.3982
rleg267-1400855742	490.995	306.824	491.863	300.238	-0.868695	6.58532	44.121
rleg275-1400855767	495.692	308.613	496.255	308.327	-0.563232	0.285808	0.398917
rleg401-1400856131	191.301	320.993	182.485	318.302	8.81631	2.6911	84.9694
rleg443-1400856250	172.135	238.455	168.541	243.506	3.59383	-5.05114	38.4296
rleg499-1400856456	453.623	243.12	447.621	236.325	6.00227	6.79495	82.1986
rleg501-1400856463	364.104	315.843	359.257	315.392	4.84782	0.450787	23.7046
rleg517-1400856547	347.648	326.35	354.258	329.135	-6.61024	-2.78492	51.4511
