ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	389.034	297.622	1.02698	0.875746	1.82162
larm610-1400843063	444.278	298.915	445.687	297.543	-1.40918	1.37185	3.86778
larm611-1400843067	258.001	390.867	256.505	391.798	1.49618	-0.930796	3.10494
larm613-1400843072	368.234	327.036	370.917	327.64	-2.68299	-0.60399	7.56325
larm614-1400843076	228.043	354.791	231.018	355.702	-2.97489	-0.911333	9.68051
larm615-1400843079	420.735	383.987	420.583	385.986	0.152569	-1.99939	4.02084
larm616-1400843082	151.144	249.75	147.814	251.668	3.32945	-1.91842	14.7656
larm618-1400843093	254.279	379.188	259.679	375.981	-5.3999	3.20642	39.4401
larm621-1400843102	236.302	384.556	236.328	384.813	-0.0256281	-0.256932	0.0666707
larm622-1400843105	235.341	408.271	236.617	413.608	-1.27614	-5.33731	30.1154
larm623-1400843109	232.54	376.291	238.004	375.882	-5.46435	0.409092	30.0265
larm624-1400843113	269.414	347.31	273.718	346.222	-4.30392	1.08797	19.7074
larm625-1400843116	363.58	278.255	359.162	276.318	4.41808	1.93671	23.2703
larm628-1400843133	263.929	318.495	258.107	320.582	5.82214	-2.08709	38.2533
larm629-1400843136	372.248	381.71	372.664	381.704	-0.415713	0.00608859	0.172854
larm630-1400843142	155.439	364.436	153.663	367.785	1.77632	-3.34888	14.3703
larm631-1400843145	185.835	385.4	185.573	383.047	0.262289	2.3532	5.60635
larm632-1400843149	310.44	365.961	310.595	366.389	-0.155154	-0.428744	0.207894
larm633-1400843153	380.66	368.076	378.786	368.619	1.87484	-0.543186	3.81007
larm634-1400843157	233.517	407.702	231.539	411.925	1.97828	-4.22286	21.7461
larm635-1400843161	228.282	413.709	225.705	418.276	2.57686	-4.5668	27.4959
larm636-1400843165	178.889	320.574	178.039	323.416	0.849986	-2.84174	8.79798
larm637-1400843168	168.257	331.681	166.667	332.145	1.58932	-0.463843	2.74109
larm638-1400843173	231.159	358.408	233.633	359.475	-2.47357	-1.06731	7.25768
larm639-1400843176	250.981	327.008	249.462	326.126	1.51951	0.881088	3.08522
larm640-1400843181	163.335	329.974	162.7	328.709	0.634126	1.26469	2.00156
larm641-1400843184	422.579	301.619	419.669	301.396	2.91081	0.223534	8.52279
larm642-1400843191	434.342	299.859	433.641	299.139	0.701722	0.719582	1.01021
larm643-1400843195	379.856	330.248	378.88	330.151	0.975521	0.0970557	0.961061
larm644-1400843199	327.205	372.666	327.511	373.146	-0.306035	-0.480481	0.324519
larm645-1400843201	222.157	360.956	218.37	362.322	3.78654	-1.3668	16.2061
larm646-1400843207	385.761	402.398	388.61	405.644	-2.84881	-3.24655	18.6558
larm647-1400843210	337.256	420.493	339.191	422.898	-1.93463	-2.40437	9.52382
larm648-1400843216	127.656	252.618	121.344	243.489	6.31147	9.12952	123.183
larm649-1400843219	251.727	425.459	250.6	427.951	1.12667	-2.4924	7.48146
larm651-1400843229	383.018	329.068	384.206	328.04	-1.18757	1.02814	2.4674
larm653-1400843236	290.989	393.507	288.267	392.222	2.72177	1.28498	9.05921
larm655-1400843244	174.53	426.213	172.898	428.576	1.63152	-2.36314	8.2463
larm656-1400843248	401.16	429.276	402.525	432.318	-1.36457	-3.0414	11.1121
larm657-1400843252	432.185	401.619	429.788	399.569	2.39629	2.05072	9.94766
larm658-1400843257	147.037	299.077	144.15	299.415	2.88698	-0.338244	8.44905
larm659-1400843261	210.946	247.167	208.128	246.602	2.8181	0.565697	8.26168
larm660-1400843264	342.979	307.874	341.964	306.978	1.01484	0.896468	1.83355
larm661-1400843268	369.414	420.258	368.006	420.926	1.40749	-0.668016	2.42728
larm662-1400843271	213.669	446.846	215.865	448.401	-2.19608	-1.55506	7.241
larm663-1400843275	123.246	294.898	127.295	296.072	-4.0492	-1.17454	17.7756
larm664-1400843278	136.439	355.327	141.176	358.799	-4.73628	-3.47238	34.4898
larm665-1400843282	185.287	331.005	182.004	328.679	3.28256	2.32513	16.1814
larm666-1400843290	215.206	305.362	209.988	301.926	5.21827	3.4369	39.0426
larm667-1400843294	451.906	323.213	450.124	319.786	1.78148	3.42752	14.9216
larm668-1400843297	200.174	320.027	196.677	321.139	3.49686	-1.1121	13.4648
larm671-1400843313	297.388	372.517	302.611	371.714	-5.22259	0.802779	27.9199
larm672-1400843317	372.581	342.386	374.54	343.291	-1.95886	-0.904877	4.65595
larm674-1400843324	244.758	413.475	246.334	417.026	-1.57677	-3.55123	15.0974
larm675-1400843327	273.282	388.255	278.076	394.365	-4.79402	-6.10994	60.3141
larm676-1400843330	374.521	431.87	373.091	433.331	1.43043	-1.46061	4.17952
larm678-1400843339	269.758	344.651	273.037	345.056	-3.27915	-0.404997	10.9169
larm679-1400843342	165.6	305.438	165.28	304.674	0.319943	0.763497	0.685291
larm680-1400843345	286.067	388.266	285.204	387.828	0.863271	0.438209	0.937265
larm682-1400843876	310.581	320.916	304.663	320.393	5.91775	0.5229	35.2932
larm683-1400843880	145.132	423.571	152.792	425.322	-7.65963	-1.75034	61.7336
larm684-1400843886	93.1138	391.802	103.784	389.924	-10.6699	1.87814	117.375
larm686-1400843898	312.198	409.496	315.637	410.486	-3.43918	-0.990537	12.8091
larm689-1400843912	294.782	316.74	288.066	318.276	6.71592	-1.5356	47.4616
larm691-1400843920	389.275	273.246	387.026	273.098	2.24929	0.147605	5.08109
larm692-1400843927	338.555	355.211	339.209	359.864	-0.653801	-4.65254	22.0736
larm695-1400843951	137.499	405.763	139.137	405.644	-1.63821	0.119883	2.69812
larm696-1400843954	375.078	314.555	373.72	312.096	1.35811	2.45935	7.89285
larm698-1400843965	328.287	319.875	327.383	319.28	0.903994	0.595047	1.17129
larm701-1400843976	429.057	364.324	428.187	359.797	0.870812	4.52759	21.2574
larm702-1400843979	290.49	371.611	290.356	372.25	0.134107	-0.639117	0.426455
larm705-1400843996	305.594	309.952	302.466	311.813	3.12823	-1.86093	13.2488
larm706-1400844003	212.49	433.047	214.203	436.003	-1.71324	-2.95549	11.6701
larm707-1400844009	140.595	363.891	138.901	367.35	1.69391	-3.45892	14.8335
larm708-1400844011	195.748	410.849	195.73	414.123	0.018237	-3.27373	10.7176
larm709-1400844015	286.785	351.4	284.393	353.32	2.3921	-1.91933	9.40597
larm710-1400844018	330.796	316.407	331.481	317.785	-0.684213	-1.37748	2.3656
larm712-1400844030	173.136	286.586	172.516	284.952	0.619398	1.63451	3.05527
larm713-1400844038	231.425	388.716	233.384	389.111	-1.95899	-0.394744	3.99347
larm714-1400844044	156.713	285.725	160.538	284.613	-3.82518	1.11265	15.87
larm715-1400844048	305.727	364.607	301.797	362.737	3.92989	1.87052	18.9429
larm716-1400844052	170.46	323.83	173.547	322.309	-3.08689	1.52164	11.8443
larm718-1400844061	417.529	391.084	415.16	386.987	2.36899	4.09755	22.402
larm719-1400844065	337.588	396.662	335.86	397.827	1.72826	-1.16533	4.34489
larm722-1400844087	393.178	382.203	393.111	382.239	0.0669837	-0.0356004	0.00575421
larm723-1400844090	86.9752	320.259	100.479	317.722	-13.5037	2.53719	188.787
larm726-1400844107	150.632	266.409	158.701	261.68	-8.06878	4.72864	87.4652
larm727-1400844110	159.687	394.27	165.532	394.079	-5.84501	0.190482	34.2004
larm729-1400844120	101.886	300.309	110.639	302.468	-8.75265	-2.15906	81.2704
larm730-1400844124	228.393	416.495	232.575	416.077	-4.18198	0.418032	17.6637
larm733-1400844164	395.278	277.483	394.641	275.768	0.636603	1.71455	3.34494
larm737-1400844197	187.598	316.105	188.208	316.717	-0.610419	-0.612165	0.747357
larm740-1400844561	142.942	323.177	147.731	323.408	-4.7883	-0.231439	22.9813
larm741-1400844564	102.451	441.012	117.85	431.231	-15.3988	9.78135	332.798
larm742-1400844570	118.385	304.448	114.899	300.529	3.48579	3.91871	27.5071
larm743-1400844573	222.685	382.674	219.236	385.198	3.44854	-2.5242	18.264
larm744-1400844579	276.412	331.39	275.075	332.929	1.33682	-1.53884	4.15511
larm745-1400844582	370.145	360.219	371.758	359.826	-1.61331	0.393376	2.75751
larm747-1400844589	282.514	371.636	278.626	370.792	3.88837	0.843393	15.8308
larm750-1400844599	242.285	321.849	238.299	318.583	3.98634	3.26632	26.5598
larm751-1400844602	330.941	393.382	329.9	395.918	1.04172	-2.53595	7.51621
larm752-1400844605	202.068	409.967	202.839	413.236	-0.770533	-3.26971	11.2847
larm754-1400844611	259.489	305.822	259.596	305.376	-0.106305	0.445882	0.210111
larm755-1400844614	155.542	334.365	163.468	333.231	-7.92585	1.13414	64.1053
larm756-1400844625	313.972	284.697	308.846	281.289	5.12649	3.40862	37.8996
larm757-1400844629	156.057	284.796	155.407	285.409	0.649691	-0.612263	0.796964
larm758-1400844632	321.088	378.485	324.382	381.11	-3.29349	-2.62579	17.7418
larm761-1400844652	315.311	358.002	311.636	359.025	3.67562	-1.02267	14.5561
larm762-1400844656	445.352	374.515	443.658	372.656	1.6942	1.85945	6.32785
larm764-1400844662	238.439	290.537	233.866	291.445	4.57293	-0.907274	21.7348
larm766-1400844668	281.384	336.663	286.621	332.678	-5.23775	3.98511	43.3151
larm767-1400844671	145.185	402.597	144.019	404.142	1.16569	-1.54588	3.74859
larm768-1400844674	385.089	259.472	381.342	260.489	3.74644	-1.01775	15.0716
larm770-1400844683	129.999	338.507	128.424	340.181	1.57498	-1.67358	5.28144
larm773-1400844707	471.422	343.81	469.66	342.823	1.76163	0.987412	4.07833
larm777-1400844736	266.08	287.887	263.496	288.957	2.58348	-1.07046	7.82026
larm778-1400844740	281.28	393.8	284.539	394.582	-3.25842	-0.781848	11.2286
larm782-1400845466	114.263	379.167	114.375	381.221	-0.111655	-2.05427	4.23251
larm783-1400845470	198.076	273.874	195.639	274.858	2.4373	-0.983654	6.90801
larm784-1400845474	199.305	363.464	198.646	362.666	0.659415	0.797768	1.07126
larm786-1400845485	381.694	317.089	376.93	317.357	4.764	-0.268066	22.7675
larm787-1400845490	296.423	354.52	296.287	356.831	0.136323	-2.31151	5.36166
larm789-1400845500	393.194	315.08	395.441	314.656	-2.24645	0.423917	5.22622
larm792-1400845515	196.375	432.887	195.979	437.176	0.396401	-4.28894	18.5521
larm795-1400845526	424.805	349.121	422.762	350.309	2.04313	-1.18806	5.58587
larm796-1400845529	329.027	281.206	324.237	277.531	4.78929	3.67481	36.4415
larm797-1400845533	263.655	268.297	265.36	261.178	-1.70478	7.1197	53.5964
larm798-1400845536	286.677	379.432	283.455	379.02	3.22137	0.412451	10.5473
larm800-1400845544	179.664	406.533	183.267	414.383	-3.60274	-7.85002	74.6025
larm801-1400845548	350.022	366.49	346.254	368.36	3.76795	-1.86972	17.6933
larm803-1400845568	275.222	423.475	279.395	426.038	-4.17328	-2.5635	23.9878
larm804-1400845571	135.296	294.684	135.831	294.726	-0.535429	-0.0424464	0.288486
larm805-1400845577	198.689	376.355	195.596	379.98	3.09283	-3.62556	22.7103
larm808-1400845595	374.882	249.786	370.809	243.119	4.07323	6.66628	61.0305
larm811-1400845624	159.253	282.8	158.925	279.06	0.327588	3.73954	14.0915
larm812-1400845627	303.257	242.169	296.588	234.169	6.66889	7.99985	108.472
larm814-1400845643	301.602	300.53	296.861	297.749	4.74121	2.78159	30.2163
larm815-1400845647	143.024	283.045	138.853	281.65	4.17049	1.39447	19.3375
larm816-1400845653	343.451	353.658	346.176	353.575	-2.72513	0.0832237	7.43325
larm819-1400845675	304.3	319.245	305.967	320.367	-1.66638	-1.12145	4.03447
larm821-1400845682	210.184	238.475	204.443	238.525	5.74074	-0.0496979	32.9586
larm822-1400845685	414.175	384.347	417.733	389.505	-3.55801	-5.15776	39.2619
larm824-1400845699	142.78	356.866	145.059	354.753	-2.27935	2.11244	9.65785
larm826-1400845711	423.575	330.789	425.718	331.341	-2.14332	-0.551969	4.89848
larm827-1400845714	419.182	332.674	414.566	325.81	4.6158	6.86322	68.4094
larm828-1400845717	286.065	415.333	281.441	414.189	4.62383	1.14429	22.6892
larm829-1400845720	308.026	391.487	305.988	393.219	2.03774	-1.73179	7.1515
larm830-1400845724	292.825	303.937	294.016	301.3	-1.19098	2.63751	8.3749
larm831-1400845727	445.524	310.488	446.567	308.868	-1.0437	1.61983	3.71316
larm833-1400845742	133.455	297.634	133.62	302.316	-0.165534	-4.68157	21.9445
larm834-1400845744	294.374	265.945	293.114	267.803	1.25975	-1.8584	5.04064
larm835-1400845748	176.547	392.951	179.307	394.659	-2.76021	-1.70798	10.5359
larm837-1400845762	191.014	356.245	200.429	354.625	-9.41519	1.62011	91.2705
larm838-1400845766	232.758	365.724	234.889	366.978	-2.13163	-1.25447	6.11757
larm841-1400845776	171.601	354.012	176.3	357.47	-4.69823	-3.45751	34.0277
larm842-1400845781	316.306	317.767	323.993	319.063	-7.68768	-1.2958	60.7795
larm843-1400845784	289.146	333.859	290.688	335.575	-1.54278	-1.71603	5.32494
larm844-1400845787	247.307	347.124	244.367	347.968	2.93996	-0.843551	9.35494
larm848-1400845820	314.332	295.446	310.206	295.166	4.12657	0.279985	17.1069
larm849-1400845823	178.47	411.231	183.507	412.321	-5.03616	-1.09028	26.5517
larm852-1400845840	302.788	282.277	302.253	284.25	0.534691	-1.97315	4.17921
larm855-1400846313	206.233	269.645	210.303	275.525	-4.07024	-5.88003	51.1416
larm856-1400846316	360.736	340.842	356.667	342.848	4.06871	-2.00603	20.5786
larm858-1400846325	257.404	410.934	257.099	412.926	0.304891	-1.99191	4.06068
larm859-1400846328	255.904	315.023	249.431	318.861	6.47302	-3.83742	56.6258
larm860-1400846332	393.634	392.438	393.207	396.211	0.426942	-3.77273	14.4157
larm861-1400846335	246.427	402.95	244.782	409.172	1.64537	-6.22191	41.4194
larm862-1400846339	195.932	369.121	196.917	375.693	-0.984736	-6.57132	44.1519
larm865-1400846358	352.61	380.769	353.064	383.119	-0.454186	-2.3505	5.73113
larm866-1400846361	295.586	315.655	290.884	317.228	4.7024	-1.5736	24.5888
larm867-1400846365	193.424	378.511	194.892	381.837	-1.46794	-3.32608	13.2176
larm869-1400846381	223.924	397.191	222.17	401.494	1.75405	-4.30295	21.5921
larm870-1400846385	416.265	298.6	413.149	295.14	3.11613	3.46036	21.6844
larm871-1400846389	211.801	312.119	213.404	309.099	-1.6032	3.01974	11.689
larm873-1400846405	273.217	313.221	276.912	319.995	-3.69541	-6.77435	59.5479
larm875-1400846417	190.127	402.818	190.212	404.241	-0.0848423	-1.42248	2.03064
larm876-1400846420	343.992	360.019	339.954	361.082	4.03716	-1.06279	17.4282
larm880-1400846460	177.353	360.724	172.655	359.017	4.69845	1.70738	24.9906
larm881-1400846464	132.815	431.732	144.213	436.86	-11.3973	-5.12789	156.194
larm882-1400846467	285.348	253.006	282.763	251.659	2.58458	1.34669	8.49365
larm884-1400846475	276.031	377.849	276.361	376.325	-0.329744	1.524	2.4313
larm885-1400846478	351.954	289.363	356.422	289.999	-4.46754	-0.636235	20.3637
larm886-1400846481	120.419	273.644	118.908	271.961	1.51057	1.68319	5.11492
larm887-1400846485	177.649	351.093	176.516	351.843	1.13249	-0.749653	1.84451
larm888-1400846488	147.105	357.132	156.547	359.24	-9.44225	-2.10789	93.5993
larm889-1400846491	237.114	295.11	236.848	302.684	0.266589	-7.57352	57.4293
larm890-1400846495	310.328	206.643	304.854	204.956	5.47437	1.68697	32.8146
larm891-1400846498	167.531	324.765	163.426	326.136	4.10552	-1.37104	18.7351
larm893-1400846517	173.312	371.939	181.452	374.516	-8.13981	-2.57664	72.8956
larm894-1400846520	137.698	386.581	137.789	392.452	-0.0913989	-5.8717	34.4853
larm896-1400846528	254.324	321.476	254.406	326.243	-0.0815678	-4.76703	22.7313
larm899-1400846546	191.091	383.329	188.611	386.771	2.48015	-3.44268	18.0032
larm900-1400846549	255.798	427.366	257.387	430.87	-1.58845	-3.50334	14.7965
larm902-1400846568	418.119	352.911	413.643	354.592	4.47669	-1.68103	22.8666
larm903-1400846572	388.842	374.309	383.541	373.95	5.30127	0.359436	28.2327
larm904-1400846575	416.913	322.329	415.493	322.322	1.41952	0.00749553	2.01511
larm907-1400846601	320.563	359.677	323.339	374.338	-2.77597	-14.6612	222.655
larm908-1400846604	164.426	260.899	161.945	265.448	2.48045	-4.54861	26.8425
larm909-1400846616	263.636	337.263	262.393	338.169	1.24304	-0.906297	2.36653
larm913-1400846645	390.394	380.926	387.26	382.478	3.13411	-1.5521	12.2316
larm915-1400846654	286.24	399.337	291.378	408.264	-5.1379	-8.92671	106.084
larm916-1400846657	320.889	322.63	316.059	320.382	4.83047	2.24743	28.3844
larm917-1400846660	173.63	368.01	173.399	372.315	0.231006	-4.30452	18.5823
larm918-1400847090	172.386	286.76	170.491	284.918	1.89499	1.84176	6.98305
larm920-1400847110	147.226	367.652	148.689	370.591	-1.46252	-2.93852	10.7738
larm921-1400847113	163.242	290.26	158.199	291.68	5.04274	-1.41976	27.4449
larm922-1400847117	393.233	288.308	392.701	288.92	0.531855	-0.612084	0.657517
larm923-1400847120	300.681	404.494	295.935	406.506	4.74601	-2.01266	26.5754
larm925-1400847127	215.899	298.307	213.425	300.441	2.47383	-2.13452	10.676
larm927-1400847146	258.97	239.284	254.353	239.935	4.61789	-0.651261	21.749
larm928-1400847148	188.313	362.414	189.601	361.694	-1.28756	0.719649	2.17569
larm929-1400847152	281.138	313.201	283.859	313.79	-2.72041	-0.588165	7.74656
larm931-1400847172	352.39	313.514	350.248	314.645	2.14273	-1.13072	5.86984
larm932-1400847185	246.212	281.51	240.65	281.702	5.56176	-0.191875	30.9699
larm935-1400847205	359.357	293.023	360.118	295.416	-0.761576	-2.3933	6.30786
larm936-1400847208	223.782	365.785	226.484	364.802	-2.70226	0.983454	8.26941
larm937-1400847212	209.956	253.011	206.206	258.437	3.74962	-5.42664	43.5081
larm938-1400847215	313.278	263.252	308.328	263.433	4.9502	-0.180848	24.5372
larm939-1400847220	391.844	431	389.714	434.919	2.13025	-3.91908	19.8972
larm940-1400847222	233.805	330.284	228.26	329.02	5.54572	1.26416	32.3532
larm941-1400847226	213.178	254.339	210.018	254.255	3.16039	0.084445	9.9952
larm944-1400847244	291.786	336.352	286.857	338.837	4.92882	-2.48491	30.468
larm945-1400847247	173.202	284.151	176.468	288.939	-3.26623	-4.78735	33.5869
larm946-1400847251	350.244	375.795	352.774	375.34	-2.52943	0.454268	6.60438
larm948-1400847267	266.166	336.416	271.58	339.641	-5.41397	-3.22523	39.7131
larm950-1400847273	150.807	331.982	143.923	334.302	6.88354	-2.31997	52.7654
larm951-1400847276	263.138	316.337	261.337	314.571	1.80112	1.76655	6.36476
larm952-1400847280	303.118	380.629	309.742	387.308	-6.62404	-6.67888	88.4852
larm953-1400847285	199.253	260.335	197.28	255.191	1.97278	5.1442	30.3547
larm954-1400847290	129.515	301.373	127.701	300.125	1.81407	1.24856	4.84976
larm955-1400847293	260.597	274.808	261.444	276.14	-0.846531	-1.33122	2.48875
larm957-1400847305	373.389	376.087	371.455	377.635	1.93421	-1.54867	6.13956
larm959-1400847322	147.145	357.682	146.131	359.901	1.01382	-2.21909	5.95218
larm961-1400847337	345.444	335.27	345.195	338.62	0.24975	-3.34921	11.2796
larm962-1400847342	193.146	395.485	190.963	398.075	2.18372	-2.59012	11.4773
larm963-1400847345	100.843	392.236	110.642	393.014	-9.79897	-0.777605	96.6245
larm964-1400847348	434.468	284.541	436.265	285.967	-1.79711	-1.42602	5.26314
larm965-1400847351	381.874	404.457	388.075	409.423	-6.20162	-4.96585	63.1197
larm966-1400847355	226.332	300.571	236.029	301.243	-9.69724	-0.672435	94.4887
larm967-1400847359	147.61	428.953	149.801	429.579	-2.19058	-0.626041	5.19057
larm968-1400847363	252.2	425.297	251.723	428.883	0.476739	-3.58547	13.0829
larm969-1400847367	174.993	408.167	173.796	407.742	1.19732	0.4248	1.61404
larm970-1400847372	201.399	426.898	203.045	428.935	-1.64574	-2.03781	6.86114
larm971-1400847375	142.287	415.605	155.912	419.681	-13.6251	-4.07585	202.256
larm974-1400847389	266.038	309.211	269.196	315.496	-3.15735	-6.2854	49.4751
