ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	235716	2.38984e+06	2455.37	717027	951.691	5031.39	1864.29	2879.58	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	5743.36	123710	59.8267	11129	0.0257953	935.656	12.4072	71.7072	123.71	84403.8	0.0981722	5560.86	15.7845	129.395
2	3540.98	98214.2	36.8852	1748.24	0.284915	275.182	7.37282	50.7214	98.2142	31800.7	0.0278124	3549.07	16.0307	115.825
3	3125.69	91575.3	32.5592	1312.15	0.174117	175.268	7.20624	47.1143	91.5753	22558.1	0.0116451	2677.13	13.2346	113.907
4	2807.82	85689.5	29.2481	1129.94	0.0175586	126.098	5.89604	40.7719	85.6895	15645.7	0.0212492	1510.77	11.2488	110.737
5	2523.88	77079	26.2904	986.545	0.138452	111.108	4.39836	32.8952	77.079	11850.2	0.0647375	669.041	10.1054	96.8301
6	2337.1	68549	24.3448	893.655	0.0596858	118.236	4.76688	32.3269	68.549	9588.08	0.000310347	577.464	8.24974	81.3595
7	2287.79	67840.4	23.8311	877.074	0.0630804	116.729	4.31502	30.6766	67.8404	9581.47	0.0131234	607.957	7.73988	81.1694
8	2269.54	66020.8	23.641	866.171	0.128099	125.124	4.04983	30.3462	66.0208	8811.27	0.0101984	543.842	7.5859	79.3066
9	2247.54	66798	23.4119	866.947	0.102597	122.256	4.00086	28.7015	66.798	9382.57	0.0151256	612.494	7.72272	77.4079
10	2220.92	64186.6	23.1346	857.03	0.0143698	135.405	3.98965	29.3242	64.1866	8332.95	0.018702	526.828	7.34949	77.5171
11	2198.96	65537.8	22.9058	862.376	0.00204157	131.862	3.65458	31.5304	65.5378	9270.61	0.00723863	623.76	7.17536	76.5497
12	2184.68	62188.3	22.7571	861.371	0.0383981	150.14	3.80023	31.3658	62.1883	7832.38	0.0410914	495.724	6.92761	75.4802
13	2174.58	64535.4	22.6519	867.972	0.00674001	142.695	3.5451	31.9676	64.5354	9115.77	0.00439865	624.683	6.90754	75.2341
14	2169.36	60769.2	22.5975	870.255	0.143192	162.776	3.49192	31.9805	60.7692	7390.93	0.0700256	478.014	6.70134	73.532
15	2160.37	64217.6	22.5039	867.413	0.0197829	148.919	3.26156	30.8604	64.2176	9010.12	0.013964	608.746	7.04617	74.1118
16	2154.69	60558.6	22.4447	867.27	0.1369	167.594	3.32127	31.7469	60.5586	7351.46	0.0727896	488.64	7.06013	73.4666
17	2148.14	64082.3	22.3764	863.08	0.0375014	154.716	2.96764	30.4516	64.0823	8869.49	0.0107952	582.943	7.12388	73.4032
18	2142.77	61182.5	22.3205	867.683	0.0625689	170.447	3.07159	31.3881	61.1825	7544.05	0.0378871	504.208	7.12993	74.9845
19	2141.84	67422.9	22.3109	875.692	0.116216	143.976	3.17958	26.3057	67.4229	9977.4	0.031989	588.266	7.19304	80.7726
20	2135.94	61603.9	22.2494	866.994	0.135789	169.233	3.27092	30.0154	61.6039	7698.48	0.0334346	505.736	7.04011	77.6881
21	2133.44	64266.2	22.2233	862.699	0.235051	156.647	3.11685	27.2434	64.2662	8883.56	0.0447886	553.37	7.04619	76.6644
22	2133.14	62259.6	22.2202	871.926	0.0801125	167.477	2.86265	28.6929	62.2596	7879.38	0.0423478	503.39	7.09961	80.385
23	2131.98	63918.4	22.2082	861.948	0.0797354	158.567	2.7769	26.5021	63.9184	8627.3	0.0574859	537.841	7.13157	79.3744
24	2128.13	62992.4	22.168	872.293	0.213686	162.192	3.22664	27.9526	62.9924	8170.46	0.0141689	503.396	6.8529	79.6816
25	2126.96	63788.8	22.1558	861.686	0.163801	157.184	3.09999	26.6821	63.7888	8645.06	0.0304302	531.403	7.03848	79.2719
26	2126.12	62333.1	22.147	866.42	0.169611	164.002	3.12471	27.8868	62.3331	7968.33	0.0173254	491.6	7.01321	80.2733
27	2124.61	63749.5	22.1313	861.76	0.160481	156.24	3.19257	26.6077	63.7495	8611.06	0.015437	524.562	7.06152	80.1216
28	2123.85	62616.7	22.1234	868.195	0.159899	161.362	3.17184	27.5579	62.6167	8081.7	0.0108044	493.875	7.02002	80.3784
29	2123.41	63485.2	22.1189	863.904	0.1089	156.957	3.11789	26.3763	63.4852	8499.43	0.0283465	517.654	6.93639	79.7233
