ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	379.751	336.353	-292.544	29.9682	86480.1
larm004-1400834755	76.2066	222.582	288.475	262.66	-212.269	-40.0778	46664.2
larm005-1400834758	175.316	344.283	345.796	330.781	-170.479	13.5016	29245.6
larm006-1400834761	102.347	201.989	190.448	308.557	-88.1014	-106.569	19118.7
larm009-1400834772	267.783	326.231	321.419	242.04	-53.6363	84.191	9964.97
larm010-1400834777	82.5439	449.081	185.702	300.96	-103.158	148.121	32581.4
larm016-1400834822	15.9054	333.136	180.786	367.192	-164.881	-34.0558	28345.4
larm018-1400834829	164.709	4.8323	231.98	265.326	-67.271	-260.494	72382.4
larm021-1400834844	506.59	148.455	392.355	306.912	114.235	-158.458	38158.4
larm022-1400834848	235.689	423.909	209.637	316.177	26.0515	107.732	12284.8
larm023-1400834852	468.251	164.268	409.319	336.187	58.932	-171.919	33029
larm024-1400834857	121.148	322.066	406.317	350.121	-285.169	-28.0545	82108.6
larm025-1400834860	407.338	368.157	393.851	356.207	13.4866	11.9504	324.7
larm026-1400834865	361.492	358.444	393.841	338.111	-32.3488	20.3333	1459.89
larm027-1400834868	421.041	331.849	403.514	324.543	17.5273	7.30594	360.581
larm035-1400834907	281.469	287.352	236.214	253.214	45.2546	34.1383	3213.4
larm040-1400834928	215.828	373.915	199.968	383.378	15.8599	-9.46239	341.073
larm045-1400834947	353.403	352.74	312.28	350.81	41.1237	1.93	1694.88
larm046-1400834951	350.759	334.323	327.952	338.389	22.8072	-4.06596	536.701
larm047-1400834959	272.037	301.806	262.12	304.729	9.91709	-2.92307	106.893
larm048-1400834962	414.861	379.352	410.518	355.166	4.34266	24.1857	603.805
larm054-1400834991	284.84	255.142	267.564	251.577	17.2762	3.56448	311.174
larm057-1400835000	407.413	282.566	358.264	271.584	49.1488	10.982	2536.21
larm059-1400835008	433.898	286.087	388.21	291.509	45.6882	-5.42207	2116.81
