ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	265.394	298.173	17.6244	25.3955	955.551
larm284-1400837258	339.761	296.344	331.08	288.665	8.68129	7.67852	134.324
larm285-1400837261	221.195	402.222	184.367	385.897	36.828	16.3253	1622.81
larm287-1400837277	241.594	431.691	241.939	423.563	-0.344527	8.12812	66.185
larm288-1400837280	237.674	288.338	189.891	284.869	47.7831	3.46839	2295.25
larm289-1400837284	316.673	391.229	378.554	371.456	-61.8805	19.7723	4220.14
larm290-1400837287	391.917	277.648	379.068	285.606	12.8492	-7.95816	228.435
larm291-1400837290	227.422	304.263	202.992	299.324	24.4295	4.93837	621.186
larm292-1400837293	245.06	271.52	202.272	283.065	42.7888	-11.5449	1964.16
larm293-1400837297	431.289	357.122	403.326	333.175	27.9635	23.9472	1355.43
larm294-1400837303	158.107	351.879	291.898	368.918	-133.79	-17.0394	18190.2
larm295-1400837306	365.988	365.882	334.714	344.352	31.2736	21.5293	1441.55
larm297-1400837319	397.904	304.666	396.781	302.152	1.12281	2.51414	7.58158
larm298-1400837340	330.628	415.106	357.368	403.457	-26.7408	11.6486	850.76
larm299-1400837360	359.081	385.119	363.817	396.671	-4.73544	-11.5527	155.89
larm300-1400837785	338.881	428.649	288.765	421.64	50.116	7.00926	2560.75
larm301-1400837789	297.356	408.731	299.38	403.593	-2.02421	5.13788	30.4952
larm302-1400837802	186.675	359.165	160.36	365.693	26.3152	-6.52766	735.099
larm303-1400837808	188.555	384.239	177.21	407.431	11.3455	-23.192	666.59
larm304-1400837811	238.426	416.224	181.94	373.292	56.4863	42.9327	5033.92
larm305-1400837816	134.412	263.4	206.846	316.036	-72.4349	-52.6361	8017.38
larm306-1400837822	154.233	368.682	176.632	375.217	-22.3993	-6.53519	544.436
larm307-1400837825	368.558	270.176	366.428	273.018	2.13028	-2.84215	12.6159
larm308-1400837833	280.279	402.031	285.38	407.078	-5.10123	-5.04735	51.4983
larm309-1400837836	152.377	341.988	170.453	335.651	-18.076	6.33738	366.906
larm310-1400837841	344.359	273.178	323.509	260.266	20.8495	12.912	601.42
larm311-1400837847	234.912	236.091	208.424	263.269	26.4882	-27.1777	1440.25
larm312-1400837854	212.747	271.238	200.342	279.205	12.4044	-7.96749	217.351
larm313-1400837858	236.907	244.324	202.094	275.403	34.8128	-31.0792	2177.85
larm314-1400837867	327.421	268.122	353.675	262.379	-26.254	5.74335	722.261
larm315-1400837873	202.291	353.85	214.203	361.718	-11.912	-7.86793	203.801
larm316-1400837876	437.055	353.995	409.058	341.106	27.997	12.8896	949.974
larm317-1400837879	206.903	272.285	202.236	268.422	4.66705	3.86292	36.7035
larm318-1400837886	169.273	287.447	174.423	312.154	-5.15029	-24.7074	636.981
larm319-1400837895	136.773	366.738	159.201	374.226	-22.4279	-7.48787	559.078
larm320-1400837900	295.841	382.036	256.478	392.685	39.3632	-10.6491	1662.86
larm321-1400837903	396.449	261.944	385.506	287.763	10.9438	-25.8198	786.429
larm322-1400837906	265.986	301.518	324.494	274.816	-58.508	26.702	4136.19
larm323-1400837911	183.779	385.637	162.932	391.567	20.8467	-5.92985	469.746
larm324-1400837915	422.614	391.881	359.328	359.248	63.2855	32.6328	5069.96
larm325-1400837918	249.654	326.218	250.213	318.155	-0.559228	8.06355	65.3335
larm327-1400837939	259.15	434.357	278.303	439.702	-19.1529	-5.34469	395.399
larm328-1400837942	318.534	427.463	425.448	371.094	-106.914	56.3689	14608
larm329-1400837946	223.497	394.967	170.64	374.188	52.8568	20.7794	3225.63
larm330-1400837949	222.69	418.293	206.779	422.137	15.9113	-3.84357	267.943
larm331-1400837956	329.83	322.176	326.844	309.733	2.98548	12.4435	163.753
larm333-1400837978	261.656	322.301	190.721	326.433	70.9358	-4.13272	5048.96
larm334-1400837987	366.979	376.106	410.667	346.682	-43.688	29.4244	2774.44
