iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.017643	0.0560933	0.0405979	-0.00202171	0.0875464	-0.00910257	0.0315356	-0.0283627	0.000186531	7.88675e-05	-0.000229876	-0.00206162	0.0377731	-0.00129944	0.0176285	-2.19109	-0.0412041	-1.70402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.928	201.58	0.0304273	2.61989	0.0532582	0.0763336	0.216203
2	-0.0145608	0.124555	0.0134837	0.113138	0.0631235	-0.00351236	0.0299052	-0.0282902	0.0123293	-0.00129351	-0.00174368	-0.00223954	0.030756	0.00751475	0.0297593	-2.19607	-0.0993905	-1.77434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.037	324.928	201.582	-0.117124	2.57998	0.147673	0.033817	0.207827
3	-0.0174583	0.178273	0.00733885	0.178283	0.0575066	0.0283263	0.0297267	-0.0276233	0.0191164	-0.00209105	-0.00253315	-0.00216442	0.036365	0.0157597	0.0261667	-2.17282	-0.138219	-1.8688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.032	324.928	201.59	-0.473662	2.51295	0.154419	0.0749812	0.197703
4	-0.0172219	0.221752	-0.0205744	0.29711	0.0554874	0.0367193	0.0268387	-0.0258521	0.031538	-0.00347741	-0.00428145	-0.00227971	0.0429887	0.0207973	0.0222949	-2.15845	-0.178308	-1.93498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.929	551.016	324.926	201.614	-1.47203	2.31696	0.263988	0.0113776	0.166619
5	-0.0187418	0.297044	-0.0537292	0.327134	0.0508642	0.0571145	0.0241613	-0.0238021	0.0351721	-0.00406637	-0.00504973	-0.0022882	0.055405	0.0272913	0.0118889	-2.11959	-0.240718	-2.06334	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.975	550.969	324.93	201.689	-2.67424	2.10582	0.372886	-0.0258799	0.133815
6	-0.0161656	0.352635	-0.0893547	0.355235	0.0638868	0.0494359	0.0212311	-0.0221859	0.0378257	-0.0047256	-0.00560705	-0.00246433	0.0647867	0.0274055	0.00185252	-2.09336	-0.296622	-2.15199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.062	550.878	324.919	201.87	-3.50127	2.04532	0.463221	-0.105411	0.134559
7	-0.0147541	0.399638	-0.118938	0.319685	0.077304	0.0493675	0.0204518	-0.021973	0.034516	-0.00467297	-0.0057961	-0.00188639	0.0723166	0.0259585	-0.00740779	-2.06594	-0.336351	-2.23334	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.349	550.572	324.876	202.661	-3.81427	2.58068	0.473406	-0.127564	0.302388
8	-0.0134883	0.416622	-0.135123	0.31098	0.0848037	0.0421272	0.0196602	-0.0218336	0.0329965	-0.00616979	-0.0063165	-0.00204102	0.0760766	0.0205488	-0.0141579	-2.05623	-0.350194	-2.25517	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.153	549.658	324.75	205.402	-4.16165	4.15776	0.449683	-0.134361	0.707038
9	-0.0128455	0.46516	-0.166262	0.286172	0.0712051	0.0448166	0.0186452	-0.0213678	0.0299944	0.00409783	-0.00852841	0.004366	0.0797716	0.0181414	-0.0176143	-2.03868	-0.376055	-2.31994	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.177	547.153	324.121	213.907	-4.21779	4.60795	0.431001	-0.133423	-0.68672
10	-0.029327	0.480098	-0.179272	0.29311	0.074156	0.0494011	0.0179948	-0.0210304	0.0301597	-0.00894823	0.0190378	-0.00510613	0.081138	0.0150273	-0.0227032	-2.06972	-0.391717	-2.3286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.817	540.916	322.132	235.904	-4.49618	7.11732	0.376533	-0.128498	-4.44664
11	0.00923102	0.533543	-0.213697	0.303688	0.0559486	0.0700524	0.0164123	-0.0202685	0.03081	0.0179137	0.0369177	0.0213605	0.0861428	0.0111542	-0.0228798	-2.06193	-0.375123	-2.39709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.058	527.673	315.263	272.043	-4.67851	9.66589	0.300465	-0.105901	-8.60401
12	-0.0150803	0.529805	-0.222467	0.325388	0.0506945	0.0815026	0.0158219	-0.0202832	0.0328842	0.059183	0.110336	0.0289184	0.0845953	0.0103301	-0.0240907	-2.10607	-0.367348	-2.35652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.677	515.619	309.919	282.94	-4.60949	9.96263	0.292415	-0.0866506	-9.47643
13	-0.0879756	0.518125	-0.217459	0.335	0.0622505	0.0846571	0.0153707	-0.0207754	0.034144	0.0919961	0.0584982	0.0860447	0.083802	0.0106143	-0.0326878	-2.1795	-0.407628	-2.32266	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.12	502.3	302.022	293.701	-4.54807	10.862	0.268862	-0.0464933	-11.0098
14	0.0248327	0.481995	-0.198293	0.342956	0.0662105	0.0835603	0.0157214	-0.0213395	0.0354455	0.0458383	0.0806881	0.0603236	0.0858976	0.011094	-0.0220247	-2.10777	-0.28827	-2.28315	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.513	480.235	289.607	288.358	-4.67561	12.1845	0.319003	0.00406418	-13.313
