ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	897183	1.35813e+06	8971.83	3.23357e+08	1950.87	89310.5	2688.89	3455.17	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	655759	538933	6557.59	3.22466e+08	2.66636	82445.7	365.606	1318.91	1077.87	1.91735e+06	1.08478	13121.9	264.664	1323.67
2	629988	344266	6299.88	3.06644e+08	11.4322	80925.1	165.046	995.95	688.531	706581	0.398486	8152.68	156.752	888.824
3	626162	371210	6261.62	3.07884e+08	0.220919	82843.5	193.781	929.786	742.421	1.18994e+06	4.56063	11886.7	161.655	875.85
4	621392	432729	6213.92	2.96589e+08	2.12413	82313.9	185.722	1022.1	865.458	1.93964e+06	0.342791	14948.2	172.937	966.318
5	617194	610253	6171.94	2.82771e+08	11.2312	81624.1	213.799	1216.08	1220.51	3.85471e+06	3.33046	19284.4	190.569	1375.62
6	607567	808333	6075.67	2.5997e+08	12.3067	80616.6	294.556	1605.49	1616.67	6.27997e+06	0.297552	24778.5	251.086	1906.36
7	603068	983077	6030.68	2.49529e+08	4.512	82816.2	361.246	1832.12	1966.15	9.29202e+06	2.93732	32031.9	330.526	2232.09
8	599434	1.05213e+06	5994.34	2.3964e+08	22.2583	82737.4	420.683	2193.84	2104.26	1.09817e+07	1.17058	34049.9	358.849	2408.57
9	596165	1.1226e+06	5961.65	2.40205e+08	14.4771	84082	436.688	2212.07	2245.2	1.25019e+07	0.45269	39920.3	383.797	2615.01
10	590478	1.12288e+06	5904.78	2.39304e+08	12.9504	84920.9	438.925	2219.72	2245.76	1.19619e+07	5.45702	40101.6	400.176	2669.75
11	583945	1.45874e+06	5839.45	2.42174e+08	15.5418	86252.9	355.883	2102.57	2917.48	5.40529e+07	4.45117	104059	415.659	2873.81
12	581403	1.37206e+06	5814.03	2.4343e+08	17.1248	84994.4	351.94	1925.85	2744.12	4.24254e+07	9.79698	86592.8	402.261	2797.57
13	580317	1.49101e+06	5803.17	2.47949e+08	10.1211	86175.3	307.399	1892.59	2982.01	6.98988e+07	2.76219	107623	423.789	2834.26
14	579270	1.24468e+06	5792.7	2.50357e+08	2.56366	86359.7	308.014	1845.12	2489.37	2.52795e+07	1.63043	63853.6	385.006	2663
15	579121	1.60598e+06	5791.21	2.43402e+08	1.32972	87683.2	385.361	2090.06	3211.95	1.1961e+08	2.12965	161466	391.165	2971.85
16	578294	1.33357e+06	5782.94	2.46881e+08	3.25129	85331.2	325.141	1893.14	2667.15	5.04852e+07	6.61058	115592	373.986	2615.19
17	578065	1.52689e+06	5780.65	2.46016e+08	1.44142	87496.1	343.972	1995.53	3053.79	1.03946e+08	4.61535	165127	382.552	2796.16
18	578041	1.32356e+06	5780.41	2.47083e+08	1.01194	85570.2	326.172	1948.5	2647.11	5.4892e+07	2.7008	132553	374.288	2593.43
19	577906	1.47886e+06	5779.06	2.46059e+08	1.33911	87324.5	354.265	2032.42	2957.72	9.18613e+07	4.95382	164496	379.633	2745.41
20	577816	1.34973e+06	5778.16	2.46458e+08	1.09489	85871.5	330.334	1984.92	2699.45	5.7853e+07	2.90012	133421	375.863	2660.4
21	577795	1.44896e+06	5777.95	2.45877e+08	0.814547	86991.7	347.086	2045.7	2897.92	8.0931e+07	4.8727	153351	385.969	2718.18
22	577754	1.3548e+06	5777.54	2.46307e+08	0.768422	85982.9	329.363	2009.82	2709.59	5.80827e+07	3.10854	132883	377.54	2687.19
23	577746	1.43115e+06	5777.46	2.45873e+08	0.667356	86853.1	342.274	2057.52	2862.31	7.5374e+07	4.64874	147950	382.971	2702.94
24	577724	1.35722e+06	5777.24	2.46251e+08	0.612561	86064.6	329.796	2028.59	2714.45	5.81989e+07	3.20137	132648	378.144	2695.76
