ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.394	300.905	1.66748	-2.40804	8.57914
larm610-1400843063	444.278	298.915	443.401	299.74	0.876909	-0.825459	1.45035
larm611-1400843067	258.001	390.867	258.381	390.053	-0.379726	0.814139	0.807014
larm613-1400843072	368.234	327.036	368.515	329.387	-0.281455	-2.35171	5.60977
larm614-1400843076	228.043	354.791	232.774	355.382	-4.73134	-0.591191	22.7351
larm615-1400843079	420.735	383.987	420.453	383.157	0.282716	0.829398	0.767829
larm616-1400843082	151.144	249.75	147.163	253.15	3.98065	-3.40081	27.4111
larm618-1400843093	254.279	379.188	259.738	376.53	-5.45957	2.65826	36.8733
larm621-1400843102	236.302	384.556	237.529	382.432	-1.22638	2.12365	6.0139
larm622-1400843105	235.341	408.271	239.258	411.193	-3.91761	-2.9224	23.8881
larm623-1400843109	232.54	376.291	238.137	376.73	-5.59761	-0.438976	31.5259
larm624-1400843113	269.414	347.31	273.389	346.347	-3.9752	0.962754	16.7291
larm625-1400843116	363.58	278.255	359.768	277.599	3.81278	0.655336	14.9668
larm628-1400843133	263.929	318.495	262.563	322.561	1.36667	-4.06577	18.3983
larm629-1400843136	372.248	381.71	372.112	380.097	0.135679	1.61286	2.61973
larm630-1400843142	155.439	364.436	155.621	365.216	-0.181689	-0.779291	0.640305
larm631-1400843145	185.835	385.4	187.818	381.748	-1.98237	3.65206	17.2673
larm632-1400843149	310.44	365.961	310.733	364.441	-0.293863	1.51941	2.39497
larm633-1400843153	380.66	368.076	379.263	371.208	1.39704	-3.13199	11.7611
larm634-1400843157	233.517	407.702	235.215	408.978	-1.69781	-1.27638	4.51168
larm635-1400843161	228.282	413.709	228.819	416.895	-0.537268	-3.18634	10.4414
larm636-1400843165	178.889	320.574	179.22	327.437	-0.330576	-6.8623	47.2004
larm637-1400843168	168.257	331.681	166.68	332.848	1.57663	-1.16751	3.84884
larm638-1400843173	231.159	358.408	234.641	359.638	-3.48104	-1.2303	13.6313
larm639-1400843176	250.981	327.008	252.21	328.083	-1.22884	-1.07539	2.66651
larm640-1400843181	163.335	329.974	163.131	327.677	0.203318	2.29687	5.31697
larm641-1400843184	422.579	301.619	420.149	301.339	2.43077	0.280031	5.98706
larm642-1400843191	434.342	299.859	431.935	301.886	2.40687	-2.02695	9.90155
larm643-1400843195	379.856	330.248	378.735	330.307	1.12103	-0.0592282	1.26022
larm644-1400843199	327.205	372.666	327.649	372.843	-0.44418	-0.17742	0.228774
larm645-1400843201	222.157	360.956	221.019	365.786	1.13771	-4.83008	24.6241
larm646-1400843207	385.761	402.398	385.892	401.63	-0.13151	0.767804	0.606818
larm647-1400843210	337.256	420.493	339.9	418.029	-2.64392	2.46397	13.0615
larm648-1400843216	127.656	252.618	118.132	237.218	9.52371	15.4007	327.884
larm649-1400843219	251.727	425.459	251.46	427.228	0.266922	-1.76922	3.2014
larm651-1400843229	383.018	329.068	381.486	326.621	1.53195	2.44702	8.33479
larm653-1400843236	290.989	393.507	290.934	391.042	0.055031	2.46555	6.08196
larm655-1400843244	174.53	426.213	170.992	426.689	3.53765	-0.475935	12.7415
larm656-1400843248	401.16	429.276	402.485	428.11	-1.32438	1.1661	3.11379
larm657-1400843252	432.185	401.619	428.81	397.889	3.37456	3.73045	25.304
larm658-1400843257	147.037	299.077	144.677	300.362	2.36077	-1.28499	7.22442
larm659-1400843261	210.946	247.167	211.13	248.408	-0.183846	-1.2404	1.5724
larm660-1400843264	342.979	307.874	341.589	308.288	1.38987	-0.413857	2.10301
