ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	315.965	272.7	2.05672	3.41141	15.8678
larm005-1400834758	368.409	342.505	366.351	340.714	2.05799	1.79155	7.44495
larm008-1400834768	151.249	230.276	144.014	223.586	7.23477	6.69039	97.1033
larm009-1400834772	354.097	283.013	351.208	285.359	2.88892	-2.34541	13.8468
larm021-1400834844	263.486	346.16	268.003	348.047	-4.51735	-1.88706	23.9674
larm025-1400834860	407.338	368.157	405.748	368.983	1.59053	-0.825691	3.21156
larm028-1400834872	151.86	346.48	154.273	344.427	-2.41241	2.05279	10.0337
larm035-1400834907	281.469	287.352	283.434	288.242	-1.96567	-0.889319	4.65475
larm045-1400834947	353.403	352.74	351.487	351.727	1.91641	1.01327	4.69935
larm047-1400834959	272.037	301.806	273.921	301.681	-1.88409	0.124806	3.56539
larm048-1400834962	414.861	379.352	415.242	375.162	-0.38048	4.19	17.7009
larm054-1400834991	284.84	255.142	283.797	249.522	1.04301	5.61952	32.6668
larm059-1400835008	433.898	286.087	428.08	286.253	5.81841	-0.166308	33.8816
larm060-1400835021	165.138	393.674	166.207	397.613	-1.06897	-3.93961	16.6632
larm068-1400835057	409.554	315.343	408.128	316.157	1.42572	-0.814046	2.69533
larm076-1400835086	264.449	376.036	266.701	371.497	-2.25245	4.539	25.676
larm081-1400835104	378.119	406.819	378.044	427.608	0.074735	-20.7893	432.201
larm085-1400835129	354.119	365.91	352.001	363.636	2.11808	2.27412	9.65791
larm086-1400835132	246.808	320.295	245.041	317.161	1.76682	3.13448	12.9466
larm099-1400835197	327.173	295.555	325.715	295.226	1.45737	0.328311	2.23172
larm122-1400835286	361.443	378.484	361.748	377.589	-0.305809	0.895146	0.894806
larm138-1400835350	427.385	279.749	425.013	279.586	2.37171	0.162785	5.65151
larm145-1400835381	202.725	412.97	204.435	411.082	-1.70989	1.8876	6.48679
larm152-1400835412	325.841	422.954	323.85	422.227	1.99081	0.726258	4.49078
larm156-1400835424	418.776	365.998	417.27	366.899	1.50581	-0.900917	3.07912
larm161-1400835460	288.741	280.297	289.997	278.968	-1.25547	1.32894	3.34229
larm162-1400835466	326.61	294.648	326.947	297.536	-0.337099	-2.88775	8.45271
larm163-1400835472	251.261	411.153	251.278	410.338	-0.0164759	0.814911	0.664352
larm165-1400835497	270.666	376.954	270.712	377.546	-0.045907	-0.592495	0.353158
larm168-1400835524	455.596	342.265	452.579	343.661	3.01674	-1.39587	11.0492
larm173-1400835545	346.102	372.228	345.496	375.297	0.606543	-3.0691	9.78727
larm176-1400835562	337.73	365.04	337.883	365.1	-0.152564	-0.0601954	0.0268994
larm192-1400835905	305.026	384.409	304.881	384.369	0.144849	0.0406426	0.022633
larm207-1400836896	299.876	381.989	300.336	384.394	-0.459996	-2.40472	5.99427
larm222-1400836940	158.284	419.173	159.498	421.867	-1.21322	-2.69354	8.72708
larm237-1400837019	221.733	308.414	219.77	310.811	1.96277	-2.39671	9.59669
larm241-1400837031	190.487	361.959	191.019	357.452	-0.531939	4.50744	20.5999
larm249-1400837085	427.144	423.752	424.716	420.016	2.42823	3.7365	19.8577
larm253-1400837106	168.387	301.676	169.751	303.471	-1.36415	-1.79518	5.0836
larm258-1400837127	372.285	274.522	366.925	268.444	5.35978	6.07778	65.6667
larm262-1400837151	403.935	428.704	403.836	426.205	0.0995474	2.49892	6.2545
larm277-1400837225	326.012	336.624	324.688	335.722	1.324	0.902399	2.5673
larm293-1400837297	431.289	357.122	430.262	356.078	1.02764	1.0442	2.1464
larm295-1400837306	365.988	365.882	364.906	366.85	1.08168	-0.968678	2.10837
larm300-1400837785	338.881	428.649	337.828	429.013	1.05321	-0.364264	1.24194
larm302-1400837802	186.675	359.165	184.032	363.318	2.64368	-4.15281	24.2349
larm316-1400837876	437.055	353.995	435.356	350.042	1.6992	3.9531	18.5143
larm317-1400837879	206.903	272.285	206.063	269.708	0.840166	2.57643	7.34385
larm318-1400837886	169.273	287.447	168.63	282.926	0.64299	4.52055	20.8488
larm323-1400837911	183.779	385.637	190.732	384.194	-6.95315	1.44291	50.4283
larm328-1400837942	318.534	427.463	320.504	427.876	-1.97008	-0.412724	4.05157
larm337-1400838011	421.767	322.035	420.667	321.873	1.1	0.161538	1.23609
larm338-1400838015	283.129	386.698	288.472	386.957	-5.34285	-0.258808	28.613
larm340-1400838038	259.792	379.497	264.885	379.001	-5.09274	0.496027	26.1821
larm342-1400838057	325.079	253.347	325.261	263.484	-0.181508	-10.1376	102.805
larm354-1400838872	420.279	405.992	415.985	404.147	4.2943	1.84453	21.8433
larm357-1400838889	277.368	290.206	279.684	287.672	-2.31668	2.53369	11.7866
larm359-1400838895	359.636	327.55	362.783	329.627	-3.14724	-2.07742	14.2208
larm362-1400838906	421.856	414.454	418.344	414.575	3.5117	-0.121226	12.3467
larm378-1400838983	285.879	290.529	285.489	285.646	0.389662	4.8827	23.9926
larm390-1400839047	409.809	373.925	408.69	375.11	1.11904	-1.18527	2.65712
larm401-1400839143	250.032	386.993	249.584	383.819	0.447848	3.17406	10.2752
larm402-1400839147	376.981	270.147	375.694	266.669	1.28669	3.47807	13.7525
larm403-1400839152	219.921	332.217	220.511	331.524	-0.590282	0.692698	0.828263
larm408-1400839677	372.171	327.373	367.943	325.769	4.22775	1.60402	20.4468
larm413-1400839694	257.976	313.097	260.72	312.014	-2.74374	1.08246	8.6998
larm418-1400839754	237.716	254.741	235.556	249.417	2.15998	5.32397	33.0101
larm423-1400839779	304.167	308.301	304.381	308.327	-0.214404	-0.025752	0.0466322
larm429-1400839799	207.629	277.398	206.312	273.652	1.31762	3.74678	15.7745
larm432-1400839818	406.865	418.901	410.045	418.415	-3.18005	0.48552	10.3484
larm434-1400839835	392.223	389.41	390.81	390.269	1.4134	-0.85885	2.73533
larm445-1400839897	264.046	324.099	266.892	325.762	-2.84614	-1.66275	10.8652
larm446-1400839900	142.024	317.423	137.794	319.336	4.22948	-1.91313	21.5485
