ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	862167	2.38984e+06	2317.65	585962	774.926	5031.39	1771.17	2851.09	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	18475.1	149424	49.6642	8164.92	0.0312142	1085.73	7.30631	64.4966	149.424	184194	0.07953	5408.98	11.3169	134.434
2	14797	90945.1	39.777	3569.74	0.053559	760.921	6.87371	50.0076	90.9451	41910	0.0229533	2942.9	11.2428	99.2978
3	14212.9	80259.7	38.2067	3287.38	0.104871	723.36	5.64404	47.9497	80.2597	25616.6	0.00509169	2284.99	10.5307	102.55
4	13624.5	69157.7	36.6251	3049.5	0.171583	688.839	5.60908	46.2321	69.1577	12624.8	0.0174354	1400.73	9.22149	98.4876
5	12791.6	57805.7	34.386	2666.68	0.173399	629.57	5.27538	44.4691	57.8057	5369.37	0.000316808	560.664	8.08118	86.9762
6	11956.4	49639.7	32.1407	2268.57	0.0260183	551.799	4.39611	41.7122	49.6397	3772.98	0.000594333	388.329	7.06104	69.7318
7	11585.9	48606.8	31.1448	2027.41	0.0573624	490.737	4.3589	41.3413	48.6068	3852.21	0.00129168	473.805	6.71359	68.7109
8	11508.5	49694.7	30.9368	1935.97	0.0437639	462.448	4.47907	42.0246	49.6947	4445.03	0.0137902	866.69	6.77324	69.2202
9	11464	49345.4	30.8173	1914.64	0.0347023	455.503	4.61778	41.5973	49.3454	4248.04	0.0170332	765.472	6.70143	69.5117
10	11389.2	47898.7	30.6161	1910.78	0.0427941	454.336	4.52211	40.9119	47.8987	3679.44	0.0272564	372.584	6.41457	68.4825
11	11305	46616.8	30.3897	1914.26	0.0168433	456.641	4.46541	42.2968	46.6168	3472.45	0.0150112	371.265	6.46325	66.9553
12	11239.8	45753.9	30.2144	1887.83	0.0420568	446.678	4.49205	41.0722	45.7539	3304.79	0.00315218	360.914	6.52597	68.3514
13	11205.7	46292.8	30.123	1837.79	0.031935	435.126	4.46074	40.1664	46.2928	3406.81	0.00588622	359.375	6.52614	67.7277
14	11192.7	46368	30.0878	1846.54	0.0235481	440.36	4.51401	39.3591	46.368	3438.59	0.0200835	405.219	6.48751	68.1905
15	11180.9	46023.9	30.0561	1848.45	0.0248562	440.073	4.48191	38.779	46.0239	3417.35	0.0124405	471.344	6.70964	67.7022
16	11176.3	46285.4	30.0437	1825.37	0.0134066	434.042	4.3527	39.6681	46.2854	3485.38	0.0155258	482.801	6.44755	67.8113
17	11173.1	46073.9	30.0351	1826.79	0.0127275	433.271	4.36821	39.5816	46.0739	3459.04	0.0109448	494.115	6.41751	66.9866
