ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.138	322.816	0.880876	0.752625	1.34239
larm284-1400837258	339.761	296.344	341.657	296.397	-1.89573	-0.0530391	3.59662
larm285-1400837261	221.195	402.222	219.794	400.24	1.40101	1.98207	5.89142
larm287-1400837277	241.594	431.691	243.657	431.412	-2.0624	0.279433	4.33157
larm288-1400837280	237.674	288.338	234.884	292.292	2.78984	-3.9546	23.4221
larm289-1400837284	316.673	391.229	319.499	391.255	-2.82542	-0.0266625	7.98373
larm290-1400837287	391.917	277.648	392.432	276.551	-0.51563	1.09703	1.46935
larm291-1400837290	227.422	304.263	228.778	304.806	-1.35676	-0.543132	2.13579
larm292-1400837293	245.06	271.52	243.736	269.377	1.32478	2.14324	6.34853
larm293-1400837297	431.289	357.122	429.903	355.059	1.38648	2.0631	6.17872
larm294-1400837303	158.107	351.879	155.348	354.806	2.75917	-2.92785	16.1853
larm295-1400837306	365.988	365.882	364.086	366.795	1.90182	-0.913851	4.45204
larm297-1400837319	397.904	304.666	398.943	300.719	-1.03868	3.94634	16.6524
larm298-1400837340	330.628	415.106	330.756	416.676	-0.128649	-1.57024	2.4822
larm299-1400837360	359.081	385.119	360.168	384.412	-1.08633	0.706876	1.67978
larm300-1400837785	338.881	428.649	335.966	430.551	2.91531	-1.90198	12.1166
larm301-1400837789	297.356	408.731	299.197	409.317	-1.84112	-0.585781	3.73285
larm302-1400837802	186.675	359.165	181.879	363.877	4.79618	-4.71189	45.2052
larm303-1400837808	188.555	384.239	188.097	384.586	0.458087	-0.347832	0.330831
larm304-1400837811	238.426	416.224	235.115	418	3.3115	-1.7756	14.1188
larm305-1400837816	134.412	263.4	129.835	264.44	4.57611	-1.03973	22.0218
larm306-1400837822	154.233	368.682	151.431	373.325	2.80262	-4.64353	29.417
larm307-1400837825	368.558	270.176	367.122	268.708	1.43616	1.46824	4.21829
larm308-1400837833	280.279	402.031	284.745	401.81	-4.46593	0.220663	19.9933
larm309-1400837836	152.377	341.988	153.977	343.964	-1.60035	-1.97574	6.46466
larm310-1400837841	344.359	273.178	347.07	274.631	-2.71112	-1.4533	9.46223
larm311-1400837847	234.912	236.091	234.855	230.265	0.0573175	5.82614	33.9472
larm312-1400837854	212.747	271.238	212.661	269.737	0.0858868	1.50052	2.25892
larm313-1400837858	236.907	244.324	237.121	247.874	-0.214218	-3.54985	12.6473
larm314-1400837867	327.421	268.122	332.266	269.868	-4.84449	-1.74601	26.5176
larm315-1400837873	202.291	353.85	211.937	353.708	-9.64657	0.141908	93.0764
larm316-1400837876	437.055	353.995	433.98	348.679	3.07452	5.31656	37.7185
larm317-1400837879	206.903	272.285	205.284	270.425	1.6189	1.86012	6.08088
larm318-1400837886	169.273	287.447	170.261	285.031	-0.988169	2.41571	6.81212
larm319-1400837895	136.773	366.738	137.683	366.751	-0.909952	-0.0130182	0.828182
larm320-1400837900	295.841	382.036	293.429	382.138	2.4122	-0.10219	5.82917
larm321-1400837903	396.449	261.944	397.454	256.505	-1.00479	5.43893	30.5915
larm322-1400837906	265.986	301.518	270.914	300.973	-4.92872	0.545363	24.5897
larm323-1400837911	183.779	385.637	189.231	384.591	-5.45226	1.04595	30.8212
larm324-1400837915	422.614	391.881	417.715	393.654	4.89865	-1.77347	27.1419
larm325-1400837918	249.654	326.218	252.616	326.982	-2.96189	-0.763106	9.35512
larm327-1400837939	259.15	434.357	263.845	435.332	-4.69479	-0.975085	22.9918
larm328-1400837942	318.534	427.463	321.486	427.761	-2.95193	-0.298099	8.80277
larm329-1400837946	223.497	394.967	222.375	396.363	1.12175	-1.39611	3.20746
larm330-1400837949	222.69	418.293	223.3	418.909	-0.609766	-0.61563	0.750815
larm331-1400837956	329.83	322.176	328.057	325.256	1.77231	-3.07978	12.6261
larm333-1400837978	261.656	322.301	261.688	326.928	-0.0310736	-4.6276	21.4156
larm334-1400837987	366.979	376.106	369.747	376.979	-2.76853	-0.872396	8.42582
larm335-1400837993	134.542	381.796	137.695	377.359	-3.15267	4.43676	29.6241
larm337-1400838011	421.767	322.035	421.104	321.82	0.662602	0.214823	0.48519
larm338-1400838015	283.129	386.698	287.099	387.034	-3.96916	-0.336321	15.8674
larm340-1400838038	259.792	379.497	265.458	378.61	-5.66573	0.887579	32.8883
larm342-1400838057	325.079	253.347	325.059	264.212	0.0202396	-10.8652	118.052
larm343-1400838064	140.338	376.503	143.573	373.029	-3.23563	3.47387	22.5371
larm344-1400838075	320.058	422.747	320.773	423.229	-0.714719	-0.482452	0.743582
larm345-1400838078	305.9	307.778	306.435	308.562	-0.535266	-0.783849	0.900929
larm350-1400838853	259.709	250.042	256.248	246.544	3.46128	3.49752	24.2131
larm351-1400838855	293.212	356.661	298.919	354.786	-5.70779	1.87471	36.0934
larm352-1400838861	335.211	417.7	337.48	418.022	-2.26929	-0.321555	5.25307
larm353-1400838868	231.152	361.141	238.978	360.792	-7.82592	0.349593	61.3672
larm354-1400838872	420.279	405.992	414.769	404.438	5.5101	1.55403	32.7762
larm355-1400838876	154.563	330.719	159.856	330.025	-5.29324	0.693325	28.499
larm356-1400838886	223.08	263.054	222.59	263.115	0.490447	-0.0614557	0.244315
larm357-1400838889	277.368	290.206	280.198	288.767	-2.83053	1.43865	10.0816
larm358-1400838892	301.966	292.307	301.132	292.366	0.833132	-0.0582682	0.697504
larm359-1400838895	359.636	327.55	364.043	329.463	-4.40721	-1.91261	23.0816
larm360-1400838898	254.596	396.391	256.699	394.321	-2.10331	2.07034	8.71021
larm362-1400838906	421.856	414.454	421.307	414.018	0.549055	0.435653	0.491256
larm363-1400838911	256.83	351.876	264.442	354.014	-7.61177	-2.13862	62.5127
larm364-1400838915	216.089	332.912	223.904	334.103	-7.8149	-1.19041	62.4897
larm365-1400838917	375.901	390.238	382.212	390.129	-6.3108	0.109241	39.8381
larm366-1400838920	322.852	393.726	320.564	390.938	2.28783	2.78714	13.0023
larm367-1400838925	147.575	316.368	149.879	315.792	-2.30392	0.576812	5.64077
larm369-1400838933	306.854	264.112	305.113	262.826	1.74098	1.28674	4.68671
larm371-1400838950	150.94	339.625	152.655	339.223	-1.71518	0.401499	3.10304
larm372-1400838953	125.665	409.973	129.711	404.669	-4.04613	5.30398	44.5034
larm373-1400838956	243.147	415.428	243.495	414.927	-0.348368	0.500407	0.371767
larm375-1400838971	389.23	405.773	390.514	406.933	-1.28375	-1.15951	2.9925
larm376-1400838974	270.266	299.409	270.585	300.726	-0.318976	-1.31678	1.83566
larm377-1400838977	256.511	290.79	258.047	286.798	-1.53638	3.99193	18.296
larm378-1400838983	285.879	290.529	285.527	288.139	0.351741	2.38983	5.83502
larm379-1400838986	306.222	307.002	306.017	307.297	0.204552	-0.294537	0.128594
larm380-1400838990	160.956	379.036	161.563	379.729	-0.606923	-0.693099	0.848742
larm381-1400838992	293.991	253.003	295.514	252.343	-1.52281	0.659925	2.75444
larm383-1400839015	175.66	272.631	181.741	272.581	-6.08124	0.0497309	36.9839
larm385-1400839025	198.483	349.383	199.893	347.618	-1.4096	1.76479	5.10146
larm386-1400839028	371.393	402.872	375.402	402.527	-4.00895	0.34464	16.1905
larm387-1400839032	350.75	366.964	355.984	365.726	-5.23353	1.23739	28.9209
larm388-1400839036	202.784	262.289	205.699	256.644	-2.91575	5.64464	40.3635
larm389-1400839044	317.783	283.243	319.013	286.187	-1.2309	-2.94441	10.1847
larm390-1400839047	409.809	373.925	406.517	374.543	3.29163	-0.618019	11.2168
larm391-1400839055	332.731	303.555	328.632	308.222	4.09987	-4.66713	38.5911
larm392-1400839059	376.031	306.359	375.004	307.068	1.02705	-0.708944	1.55744
larm393-1400839063	311.091	257.211	312.754	255.534	-1.66298	1.67655	5.57633
larm395-1400839083	124.812	330.876	132.524	329.589	-7.71219	1.287	61.1342
larm396-1400839092	184.57	236.112	181.234	238.909	3.33633	-2.79686	18.9535
larm401-1400839143	250.032	386.993	248.882	384.45	1.14988	2.54295	7.78883
larm402-1400839147	376.981	270.147	378.813	267.16	-1.83172	2.9866	12.275
larm403-1400839152	219.921	332.217	219.6	332.304	0.320977	-0.0875764	0.110696
larm405-1400839199	274.133	367.947	276.989	367.339	-2.85614	0.607915	8.52712
larm407-1400839674	184.845	364.862	186.34	364.437	-1.49563	0.425216	2.41771
larm408-1400839677	372.171	327.373	368.731	326.748	3.43996	0.624517	12.2233
larm409-1400839681	308.05	312.977	306.936	311.826	1.1141	1.15012	2.564
larm410-1400839684	234.995	359.354	239.066	360.846	-4.07122	-1.49196	18.8008
larm411-1400839688	166.124	264.723	161.415	267.39	4.70938	-2.66737	29.2931
larm412-1400839691	157.661	311.588	157.482	311.624	0.179614	-0.0354219	0.0335159
larm413-1400839694	257.976	313.097	260.629	313.104	-2.65292	-0.00747339	7.03805
larm418-1400839754	237.716	254.741	234.346	252.041	3.36988	2.70018	18.6471
larm419-1400839757	317.428	411.471	322.166	413.716	-4.73814	-2.24511	27.4905
larm421-1400839773	133.586	388.641	137.676	385.911	-4.09024	2.7302	24.1841
larm422-1400839776	374.079	419.218	370.163	419.639	3.91568	-0.421226	15.51
larm423-1400839779	304.167	308.301	304	310.117	0.166632	-1.81575	3.3247
larm424-1400839782	257.787	397.765	259.693	399.156	-1.90634	-1.3916	5.57067
larm425-1400839785	223.52	348.744	220.852	347.706	2.66796	1.03848	8.19648
larm426-1400839788	191.71	416.439	194.1	415.832	-2.38964	0.606561	6.07829
larm428-1400839796	421.31	301.592	423.257	298.625	-1.94784	2.96653	12.5944
larm429-1400839799	207.629	277.398	206.891	275.032	0.738191	2.36637	6.14461
larm430-1400839802	362.383	319.828	357.672	314.862	4.71028	4.96657	46.8536
larm432-1400839818	406.865	418.901	410.062	419.349	-3.1963	-0.448684	10.4177
larm434-1400839835	392.223	389.41	390.147	389.472	2.07632	-0.0616973	4.31489
larm437-1400839864	257.531	434.676	259.139	435.236	-1.60795	-0.559699	2.89877
larm438-1400839867	170.246	403.44	172.758	402.655	-2.51179	0.78504	6.9254
larm439-1400839870	209.467	252.3	205.971	251.381	3.49612	0.918253	13.0661
larm440-1400839873	252.675	293.131	248.601	296.669	4.07387	-3.53797	29.1137
larm442-1400839888	373.339	444.626	373.85	447.601	-0.510983	-2.97444	9.1084
larm443-1400839891	340.488	314.662	338.717	313.871	1.7703	0.790799	3.75933
larm444-1400839894	364.465	370.636	364.519	372.987	-0.0544676	-2.35082	5.52931
larm445-1400839897	264.046	324.099	267.471	325.941	-3.42456	-1.84191	15.1202
larm446-1400839900	142.024	317.423	137.15	320.777	4.87394	-3.35421	35.006
larm449-1400839933	164.756	364.452	159.357	370.51	5.39883	-6.05784	65.8447
larm451-1400839947	315.284	305.236	316.19	306.255	-0.906314	-1.01906	1.85989
larm453-1400839953	345.203	374.955	349.586	377.243	-4.38271	-2.2882	24.444
larm454-1400839958	384.79	317.952	383.596	319.142	1.19421	-1.1905	2.84342
larm455-1400839962	197.665	324.025	202.099	324.281	-4.43415	-0.255331	19.7269
larm460-1400839995	373.191	379.662	375.207	380.128	-2.01608	-0.465929	4.28165
larm461-1400839998	299.85	332.432	302.974	334.982	-3.1236	-2.54993	16.259
larm463-1400840424	248.26	287.816	251.62	289.804	-3.36003	-1.98821	15.2428
