ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.558	285.367	2.53968	-2.35373	11.99
larm019-1400834833	269.104	369.697	270.141	369.183	-1.03688	0.513191	1.33848
larm025-1400834860	407.338	368.157	406.624	367.994	0.713704	0.163095	0.535974
larm028-1400834872	151.86	346.48	155.92	345.728	-4.0599	0.751896	17.0481
larm040-1400834928	215.828	373.915	217.398	373.646	-1.56981	0.269714	2.53704
larm045-1400834947	353.403	352.74	351.825	352.284	1.5788	0.456704	2.70118
larm049-1400834966	233.503	280.08	232.47	280.379	1.03259	-0.299226	1.15578
larm052-1400834985	191.706	341.092	195.559	343.792	-3.85298	-2.70047	22.138
larm054-1400834991	284.84	255.142	282.954	251.564	1.88607	3.57748	16.3556
larm055-1400834995	155.635	390.371	155.162	388.054	0.472555	2.3164	5.58903
larm057-1400835000	407.413	282.566	405.749	280.973	1.66469	1.59361	5.31078
larm058-1400835004	206.803	409.327	204.67	410.381	2.13262	-1.05416	5.65932
larm078-1400835092	294.227	430.311	293.713	431.364	0.513558	-1.05318	1.37294
larm086-1400835132	246.808	320.295	243.026	317	3.78223	3.29498	25.1622
larm093-1400835168	294.209	282.664	294.165	275.988	0.0445003	6.67566	44.5664
larm101-1400835203	347.376	341.593	353.613	343.138	-6.23777	-1.54432	41.2948
larm115-1400835249	178.319	327.027	178.665	326.606	-0.345946	0.420503	0.296501
larm126-1400835298	199.882	288.575	197.812	285.466	2.07017	3.1091	13.9521
larm133-1400835334	180.517	440.485	181.657	437.727	-1.13955	2.75824	8.90647
larm146-1400835384	272.868	281.136	270.351	280.174	2.51761	0.962314	7.2644
larm159-1400835449	244.776	364.631	246.69	365.857	-1.9141	-1.22542	5.16541
larm167-1400835519	355.64	318.861	354.528	312.968	1.11114	5.89326	35.9652
larm176-1400835562	337.73	365.04	336.674	365.268	1.05622	-0.228116	1.16764
larm185-1400835790	137.632	384.21	139.877	388.14	-2.24566	-3.92988	20.4869
larm192-1400835905	305.026	384.409	304.022	384.858	1.00468	-0.448472	1.21052
larm204-1400836886	266.021	412.901	269.918	413.272	-3.89748	-0.37089	15.3279
larm210-1400836904	404.075	406.568	400.11	402.96	3.9653	3.60762	28.7385
