ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	572022	2.28215e+06	2383.42	576526	318.468	5028.54	1833.99	2863.25	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	14500.3	96259.6	60.4178	17277.5	0.211057	1621.44	8.63123	57.9552	96.2596	65958.3	0.0311717	4419.57	11.4157	87.4278
2	11508.8	66666.1	47.9531	5598.19	0.176189	609.642	9.12656	52.856	66.6661	14772.1	0.0538661	1539.74	9.35557	72.1972
3	10351.8	60453.1	43.1323	4346.19	0.0572014	455.86	7.98702	48.8902	60.4531	10450.2	0.00507038	1098.67	7.51679	64.1687
4	9501.9	54241.1	39.5913	3746.21	0.200061	428.536	7.52083	45.0071	54.2411	7533.93	0.0275494	576.409	6.41166	57.5164
5	8649.87	48350.8	36.0411	3397.8	0.160775	385.465	6.49918	36.6802	48.3508	6124.8	0.0431662	526.197	6.11991	49.7197
6	8146.38	44919.9	33.9433	3213.34	0.000399696	349.174	5.72201	35.1281	44.9199	5563.73	0.00606059	508.211	6.06735	46.0021
7	8026.66	43942.8	33.4444	3135.88	0.0320984	358.987	5.40262	36.3258	43.9428	5301.53	0.0270919	503.388	6.00376	44.4307
8	7989.62	43578.6	33.2901	3102.75	0.0690534	364.318	5.28026	36.8592	43.5786	5210.22	0.0151488	500.839	6.00631	44.3006
9	7927.07	43078.5	33.0295	3067.28	0.0674287	371.364	5.09714	37.0769	43.0785	5143.27	0.0070418	498.102	5.96101	43.6494
10	7843.13	42439.6	32.6797	3017.92	0.0436203	382.766	4.98714	36.6069	42.4396	5053.71	0.00372683	493.978	5.79523	42.1199
11	7776.91	42019.9	32.4038	2964.49	0.0895779	392.865	4.8485	35.9045	42.0199	4964.97	0.0247116	490.262	5.9332	41.8597
12	7726.66	41905.1	32.1944	2905.56	0.0982661	395.608	5.02253	35.4333	41.9051	4908.41	0.00158209	487.406	6.02517	42.477
13	7711.22	42167.6	32.1301	2910.3	0.0788516	399.545	5.28045	34.8617	42.1676	4990.93	0.00870788	489.723	6.21671	41.0923
14	7697.72	41743.6	32.0738	2731.09	0.049673	384.216	5.14572	35.7724	41.7436	4617.29	0.0279602	478.937	6.23146	41.87
15	7673.84	42205.3	31.9743	2870.75	0.052568	398.219	4.96402	33.7695	42.2053	5025.66	0.0407746	490.044	6.04507	41.5635
16	7668.39	42309.3	31.9516	2851.46	0.0326349	396.983	4.92076	34.1747	42.3093	5016.17	0.0337154	487.695	6.15526	41.3846
17	7667.69	42486.9	31.9487	2868.1	0.0201578	399.624	4.7667	33.2971	42.4869	5084.54	0.0126956	491.385	6.28254	41.6288
18	7661.88	42393.7	31.9245	2856.37	0.034236	398.409	5.09219	33.887	42.3937	5076.54	0.01336	491.678	6.15079	41.347
19	7661.08	42423.4	31.9211	2856.01	0.0317307	398.472	5.06159	33.7864	42.4234	5084.45	0.0122626	491.886	6.14995	41.235
20	7659.65	42561.4	31.9152	2858.26	0.025941	399.652	4.98841	33.7013	42.5614	5103.93	0.0203426	493.145	6.2164	41.6607
21	7658	42458	31.9083	2841.42	0.0354417	397.444	5.12378	33.5533	42.458	5068.89	0.0146988	491.493	6.11022	42.2941
22	7657.82	42538.6	31.9076	2853.19	0.0285911	398.826	4.98353	33.671	42.5386	5108.08	0.0166432	492.928	6.1084	42.1121
23	7657.31	42520	31.9054	2851.84	0.0340346	398.638	5.05953	33.6188	42.52	5106.18	0.013676	493.02	6.08913	42.2173
24	7656.6	42517.6	31.9025	2847.72	0.0367502	398.339	5.07693	33.5942	42.5176	5101.01	0.0114564	493.014	6.11319	42.5601
25	7656	42544.4	31.9	2849.89	0.0363617	398.506	5.06291	33.5046	42.5444	5110.7	0.0166309	493.336	6.08325	42.4453
26	7655.27	42561	31.897	2846.28	0.0377587	398.26	5.0433	33.0938	42.561	5109.08	0.0206928	493.612	6.07813	42.5811
27	7654.94	42552.1	31.8956	2845.55	0.0404402	398.134	5.03145	33.0523	42.5521	5107.6	0.0210365	493.555	6.058	42.4555
28	7654.61	42559.8	31.8942	2841.89	0.0374277	397.879	5.01375	32.8046	42.5598	5102.83	0.0244519	493.827	6.0655	42.388
29	7654.12	42582.5	31.8922	2845.11	0.0347098	398.135	4.99156	32.5027	42.5825	5115.71	0.027962	494.59	6.06881	42.2028
30	7653.94	42588.7	31.8914	2843.25	0.0357741	397.97	5.00135	32.3229	42.5887	5112.44	0.0278663	494.359	6.05854	42.2005
31	7653.72	42556.2	31.8905	2835.41	0.0220755	397.228	5.05192	32.5466	42.5562	5090.16	0.0284333	494.093	6.05088	42.0925
32	7653.07	42578.9	31.8878	2833.92	0.0293346	397.001	5.00118	32.4149	42.5789	5094.76	0.0258722	494.374	6.08352	42.1317
33	7652.69	42603.9	31.8862	2837.79	0.0265779	397.284	4.97031	32.4121	42.6039	5106.89	0.0207565	494.985	6.04542	42.1402
34	7652.57	42648.9	31.8857	2835.99	0.0283377	397.232	4.90243	32.2178	42.6489	5107.03	0.0203823	495.291	6.03729	42.5212
35	7652.15	42626.6	31.884	2838.09	0.0250572	397.249	4.94495	32.3271	42.6266	5112.96	0.0228153	495.618	5.99936	42.1524
36	7652.05	42630.6	31.8835	2837.26	0.0244217	397.106	4.94192	32.354	42.6306	5112.1	0.0220953	495.637	5.99973	42.2275
37	7651.92	42663	31.883	2841.81	0.0237454	397.617	4.9077	32.3503	42.663	5127.21	0.0237338	496.439	6.01303	42.2101
38	7651.84	42632.5	31.8827	2835.93	0.024028	396.939	4.95992	32.3561	42.6325	5112.4	0.0248637	495.914	5.99926	42.0846
39	7651.79	42633.8	31.8824	2835.49	0.0237277	396.893	4.96267	32.3689	42.6338	5111.87	0.0246764	495.967	5.99724	42.0586
40	7651.63	42615.1	31.8818	2827.25	0.0225551	395.984	4.95446	32.3896	42.6151	5089.67	0.0244628	495.067	6.05139	42.1043
41	7651.63	42632.8	31.8818	2831.43	0.0189157	396.442	4.92112	32.5102	42.6328	5100.12	0.0230925	495.882	6.07541	42.1073
42	7651.49	42649.8	31.8812	2834.49	0.0233651	396.689	4.95479	32.3441	42.6498	5112.72	0.0281068	496.349	6.06569	42.0956
43	7651.45	42647.8	31.8811	2834.11	0.0229845	396.648	4.9558	32.3564	42.6478	5111.99	0.0282093	496.358	6.05982	42.0614
44	7651.4	42661.1	31.8808	2833.3	0.0228717	396.698	4.96273	32.3585	42.6611	5111.07	0.0274329	496.668	6.09948	42.0546
45	7651.36	42659.8	31.8807	2832.44	0.022514	396.5	4.93558	32.2941	42.6598	5108.36	0.0316578	496.391	6.08216	42.1913
46	7651.28	42652.8	31.8803	2832.6	0.0217457	396.443	4.94842	32.3619	42.6528	5109.26	0.0299572	496.497	6.07399	42.0257
47	7651.27	42662.6	31.8803	2831.74	0.0230844	396.391	4.95413	32.3053	42.6626	5107.49	0.0313124	496.446	6.06316	42.1703
48	7651.21	42660.5	31.88	2833.04	0.0213754	396.464	4.93658	32.342	42.6605	5110.97	0.0330861	496.659	6.06734	42.1286
49	7651.17	42638	31.8799	2827.53	0.0202755	395.838	4.93144	32.4059	42.638	5094.43	0.031382	496.081	6.09049	42.0839
50	7651.11	42643.4	31.8796	2827.58	0.0205858	395.866	4.94574	32.3968	42.6434	5097.94	0.0335159	496.375	6.08566	42.1439
