ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm301-1400837789	297.356	408.731	298.027	408.73	-0.671012	0.001032	0.450259
larm308-1400837833	280.279	402.031	283.036	402.132	-2.75722	-0.101003	7.61248
larm479-1400840502	175.874	300.522	171.393	303.301	4.48048	-2.77963	27.8011
larm565-1400842873	244.227	288.43	238.318	283.592	5.90982	4.83818	58.334
larm566-1400842876	194.639	360.977	193.293	357.09	1.3463	3.88758	16.9258
larm588-1400842967	101.194	309.154	105.726	311.545	-4.53205	-2.39122	26.2575
larm599-1400843008	154.962	415.024	155.729	412.703	-0.767221	2.32062	5.9739
larm600-1400843011	185.987	352.962	186.863	353.135	-0.875951	-0.17271	0.797119
larm712-1400844030	173.136	286.586	170.951	284.398	2.18462	2.18838	9.56155
larm740-1400844561	142.942	323.177	144.033	324.096	-1.09105	-0.919672	2.0362
larm741-1400844564	102.451	441.012	102.668	439.24	-0.217234	1.77239	3.18857
larm762-1400844656	445.352	374.515	443.477	372.678	1.87435	1.8375	6.88958
larm842-1400845781	316.306	317.767	319.443	315.057	-3.13763	2.71024	17.1902
larm867-1400846365	193.424	378.511	191.514	380.706	1.91046	-2.19462	8.46621
larm884-1400846475	276.031	377.849	275.258	377.75	0.773534	0.0994173	0.608239
larm893-1400846517	173.312	371.939	176.825	374.122	-3.51236	-2.18263	17.1005
larm967-1400847359	147.61	428.953	143.552	430.559	4.05768	-1.60617	19.0445
larm969-1400847367	174.993	408.167	170.28	411.732	4.71344	-3.56552	34.9295
larm970-1400847372	201.399	426.898	200.039	425.202	1.36026	1.69579	4.726
larm976-1400847395	267.784	412.325	270.469	413.961	-2.68533	-1.6362	9.88816
rarm292-1400839357	513.053	324.557	513.822	323.924	-0.769334	0.633312	0.992959
rarm308-1400839409	482.052	273.59	481.9	275.884	0.152128	-2.29364	5.28393
rarm330-1400839477	293.097	335.045	295.368	332.202	-2.27148	2.84337	13.2444
rarm360-1400839575	375.221	400.553	381.067	399.955	-5.84533	0.598223	34.5258
rarm388-1400840202	466.503	404.421	467.643	402.266	-1.14021	2.15458	5.94228
rarm448-1400842212	409.437	349.283	406.883	351.44	2.5545	-2.15689	11.1777
rarm473-1400842285	401.7	294.368	400.792	296.908	0.907343	-2.53974	7.27354
rarm496-1400842357	291.514	265.751	290.271	265.307	1.24305	0.443363	1.74175
rarm501-1400842377	440.14	317.349	441.496	318.932	-1.35551	-1.58314	4.34373
rarm506-1400842397	426.958	414.667	428.738	416.093	-1.77979	-1.42597	5.20104
rarm547-1400842538	518.724	280.863	518.4	282.51	0.324195	-1.6474	2.81902
rarm555-1400843450	531.849	405.775	530.738	405.157	1.11121	0.617378	1.61594
rarm566-1400843485	519.895	413.739	524.79	411.797	-4.8951	1.94226	27.7344
rarm605-1400843633	382.242	413.958	382.23	415.339	0.0124672	-1.38158	1.90892
rarm618-1400843672	517.885	358.133	516.427	352.54	1.45819	5.59298	33.4077
rarm665-1400844289	249.514	428.601	250.226	427.238	-0.711141	1.36301	2.36352
rarm671-1400844307	417.713	407.208	417.693	408.87	0.020069	-1.66234	2.76379
rarm718-1400844455	517.739	371.91	516.19	371.125	1.54834	0.784913	3.01344
rarm744-1400845031	214.8	357.146	213.075	356.137	1.72471	1.00934	3.99339
rarm804-1400845983	468.151	375.86	467.267	379.354	0.883488	-3.49386	12.9876
lleg272-1400849512	413.313	339.931	413.322	342.491	-0.00929803	-2.55933	6.55027
lleg282-1400849547	213.57	335.314	209.742	340.394	3.82796	-5.07959	40.4555
lleg285-1400849557	467.613	339.244	471.978	345.894	-4.36544	-6.64967	63.2752
lleg368-1400849888	196.217	364.151	200.861	362.368	-4.64492	1.78343	24.7559
lleg372-1400849902	195.274	325.24	192.09	321.378	3.18397	3.86151	25.0489
lleg380-1400849928	168.777	247.524	173.095	248.915	-4.31816	-1.39058	20.5802
lleg415-1400850040	407.511	336.884	413.054	340.847	-5.5437	-3.96302	46.4381
lleg447-1400850222	495.675	303.286	496.954	305.016	-1.2793	-1.72968	4.62841
lleg459-1400850268	203.419	221.457	199.072	224.621	4.34778	-3.16393	28.9137
lleg471-1400850460	477.503	322.263	479.975	326.101	-2.47285	-3.83772	20.8431
lleg474-1400850472	345.969	284.975	345.689	287.839	0.279381	-2.86414	8.28136
lleg482-1400850501	285.897	345.945	285.796	346.387	0.100644	-0.441992	0.205486
lleg657-1400851133	181.96	361.953	181.441	359.069	0.518969	2.88428	8.58841
lleg684-1400851255	438.338	366.664	432.807	364.175	5.5312	2.48934	36.791
lleg689-1400851279	286.072	334.374	286.54	333.098	-0.46777	1.27655	1.84839
