ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	166.826	354.983	0.676234	-4.23122	18.3605
larm002-1400834748	288.315	385.452	284.997	389.063	3.31778	-3.61097	24.0468
larm003-1400834751	393.8	362.672	394.073	357.053	-0.272272	5.61905	31.6479
larm004-1400834755	318.022	276.111	311.69	270.908	6.332	5.20281	67.1634
larm005-1400834758	368.409	342.505	365.923	338.364	2.48598	4.14103	23.3282
larm006-1400834761	290.856	293.413	281.798	292.484	9.05846	0.929095	82.919
larm007-1400834765	244.292	297.794	242.776	297.82	1.51598	-0.0265076	2.29891
larm008-1400834768	151.249	230.276	142.128	233.946	9.12096	-3.67041	96.6638
larm009-1400834772	354.097	283.013	349.904	280.677	4.19327	2.3364	23.0423
larm010-1400834777	195.682	297.879	196.937	295.524	-1.25523	2.35471	7.12028
larm011-1400834780	165.641	377.915	163.593	376.059	2.04764	1.8566	7.6398
larm014-1400834814	136.081	359.469	128.916	364.735	7.16498	-5.26646	79.0725
larm015-1400834818	145.438	340.616	143.329	344.311	2.10884	-3.69507	18.1008
larm016-1400834822	246.845	391.349	245.639	392.536	1.20643	-1.18696	2.86435
larm017-1400834826	215.818	311.172	213.724	308.541	2.09427	2.63073	11.3067
larm018-1400834829	269.879	277.312	265.728	271.917	4.15077	5.39554	46.3408
larm019-1400834833	269.104	369.697	266.793	365.177	2.31121	4.51969	25.7693
larm020-1400834837	240.91	304.784	236.207	303.991	4.70279	0.793156	22.7453
larm021-1400834844	263.486	346.16	268.041	345.705	-4.55496	0.454783	20.9545
larm022-1400834848	172.242	256.487	166.691	258.549	5.55162	-2.06245	35.0742
larm023-1400834852	395.208	355.48	398.713	356.103	-3.50468	-0.622887	12.6707
larm024-1400834857	417.289	362.639	416.374	362.897	0.91584	-0.258119	0.905387
larm025-1400834860	407.338	368.157	406.485	363.874	0.852918	4.28288	19.0706
larm026-1400834865	361.492	358.444	359.212	359.937	2.28055	-1.49218	7.42753
larm027-1400834868	421.041	331.849	424.399	329.964	-3.35773	1.88537	14.829
larm028-1400834872	151.86	346.48	150.607	347.48	1.25329	-0.999461	2.56966
