ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	190103	2.35441e+06	2376.29	593894	547.203	4275.15	1889.56	2738.82	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	7839.18	87127	97.9897	23969	2.54854	886.278	14.7611	105.883	87.127	19622.5	0.0566439	2373.78	18.3621	99.9439
2	5534.52	87977.5	69.1815	6407.12	2.00716	446.093	16.0987	96.3208	87.9775	11248.3	0.0545503	1390.56	22.8453	119.158
3	4372.07	70774.7	54.6508	3772.98	0.263068	286.592	10.7589	72.3063	70.7747	8184.36	0.00116358	874.828	17.6038	88.3454
4	3254.87	58783.4	40.6858	2973.62	0.52645	240.21	6.85967	46.9739	58.7834	6909.4	0.114148	790.604	12.5915	67.545
5	2624.46	50627.7	32.8057	2349.98	0.195383	205.598	4.52572	36.1362	50.6277	5870.84	0.00151656	678.484	10.5808	55.3515
6	2418.33	48727.3	30.2291	2028.16	0.094847	194.069	4.42661	36.818	48.7273	5429.9	0.00331452	731.216	9.75627	52.6272
7	2360.57	48242.3	29.5071	1868.12	0.0128771	189.175	4.43975	36.6226	48.2423	5257.61	0.0198997	722.338	9.58357	52.9644
8	2312.16	47671.3	28.9021	1757.9	0.0729863	186.826	5.16493	35.2812	47.6713	5148.18	0.0470993	701.808	9.23812	51.7159
9	2238.48	46816.1	27.9811	1614.46	0.0503088	182.015	5.1493	33.6339	46.8161	5030.27	0.057275	670.237	9.08199	50.5115
10	2168.78	46051.7	27.1097	1449.45	0.0752971	175.718	5.01036	28.9111	46.0517	4935	0.0958978	631.884	9.04499	48.8901
11	2125.51	45636.3	26.5688	1327.61	0.0266008	172.571	5.44185	28.4872	45.6363	4902.89	0.0342777	608.346	8.61564	47.8853
12	2102.42	45607.7	26.2803	1265.63	0.114588	172.742	6.07764	29.7732	45.6077	4916.89	0.0532562	607.008	8.97963	47.5013
13	2093.21	45939.2	26.1652	1234.51	0.301988	171.596	6.07286	28.8191	45.9392	4912.86	0.00851026	611.088	8.80028	48.5611
14	2079.15	45873.7	25.9893	1190.63	0.396524	165.739	5.55091	29.5174	45.8737	4823.02	0.000465494	618.18	8.80358	48.08
15	2076.23	46001.7	25.9528	1195.49	0.370702	166.858	5.28276	29.8932	46.0017	4889.11	0.0074649	622.738	8.73319	48.6008
16	2074.03	46158.1	25.9254	1188.21	0.30427	164.518	5.0303	29.5825	46.1581	4854.6	0.0122573	623.747	8.97402	49.3135
17	2071.65	46350.6	25.8956	1193.38	0.269517	166.569	5.07819	28.1636	46.3506	4919.57	0.00941739	628.497	8.91051	48.9366
18	2068.07	46155.6	25.8508	1167.07	0.278118	161.82	5.20996	28.0389	46.1556	4840.4	0.0282437	634.872	9.16008	49.6458
19	2066.61	46198.5	25.8326	1167.42	0.27579	162.055	5.19847	28.0621	46.1985	4855.88	0.0423794	635.19	9.25603	49.6283
20	2064.42	46170.3	25.8052	1150.62	0.169228	158.269	5.15011	28.6424	46.1703	4790.32	0.026499	635.074	9.26185	49.4247
21	2063.36	46107.1	25.792	1153.78	0.238019	158.613	5.3532	28.9229	46.1071	4807.08	0.0186376	635.853	9.40591	49.2639
22	2062.02	46112.5	25.7753	1149.12	0.192266	157.013	5.43441	29.3394	46.1125	4785.74	0.0203229	634.38	9.44291	49.267
23	2060.67	46169	25.7583	1139.52	0.170294	155.104	5.41189	29.3995	46.169	4740.93	0.0269841	637.24	9.56405	49.0976
24	2058.68	46235.5	25.7335	1148.18	0.164889	156.567	5.40213	30.1796	46.2355	4801.89	0.0194949	635.389	9.52275	48.6748
25	2056.11	46177.3	25.7013	1138.95	0.135118	155.388	5.26917	30.5622	46.1773	4783.14	0.0221877	636.725	9.61183	48.7897
26	2055.04	46034.6	25.688	1134.16	0.185312	153.392	5.34843	30.8147	46.0346	4755.96	0.0475606	636.231	9.65886	48.3279
27	2053.88	45958.4	25.6735	1128.25	0.200075	151.342	5.27626	30.5008	45.9584	4719.36	0.0583173	634.385	9.52881	47.837
28	2052.68	45997.8	25.6585	1127.39	0.165479	150.629	5.19584	29.9457	45.9978	4721.79	0.0341695	633.581	9.5747	47.9011
29	2052.17	45966.8	25.6522	1130.69	0.220851	151.998	5.31302	30.0618	45.9668	4760.3	0.0337259	636.112	9.61914	48.2942
30	2051.56	46101	25.6445	1135.98	0.162856	152.263	5.06727	29.3007	46.101	4778.98	0.0204997	632.935	9.51944	48.133
31	2050.94	46053.5	25.6367	1125.26	0.126497	150.889	5.35745	29.4854	46.0535	4760.98	0.022722	636.78	9.36353	48.2718
32	2050.2	45974.5	25.6276	1130.32	0.200326	150.941	5.19259	28.7194	45.9745	4769.48	0.00844447	634.135	9.38881	48.4223
33	2049.83	45957.8	25.6229	1126.51	0.183881	149.96	5.08986	28.7805	45.9578	4747.49	0.00879678	632.086	9.34561	48.3744
34	2049.73	45977.6	25.6216	1126.94	0.230101	149.765	5.06011	28.8245	45.9776	4755.08	0.0139099	634.452	9.36845	48.075
35	2049.45	45931.9	25.6181	1125.16	0.199861	149.317	5.06512	28.3761	45.9319	4745.26	0.00602043	632.222	9.21441	48.1449
36	2049.29	45923.6	25.6162	1125.78	0.211216	149.445	5.11366	28.4851	45.9236	4753.04	0.00539642	632.357	9.2284	48.3052
37	2049.22	45928.1	25.6152	1125.62	0.199858	149.251	5.08865	28.4672	45.9281	4747.39	0.00517588	631.283	9.25085	48.2935
38	2049.16	45934.8	25.6145	1125.84	0.19734	149.408	5.07639	28.4945	45.9348	4752.18	0.00506993	631.489	9.23155	48.4725
39	2049.14	45927.7	25.6143	1125.84	0.202187	149.315	5.09125	28.5494	45.9277	4751.18	0.00476072	631.299	9.22583	48.4346
40	2049.12	45934.5	25.614	1125.82	0.208831	149.325	5.10047	28.6453	45.9345	4756.19	0.00412707	633.101	9.23146	48.4999
41	2049.05	45926.9	25.6132	1125.72	0.209806	149.223	5.11626	28.7148	45.9269	4753.35	0.0041281	632.135	9.24282	48.4203
42	2049.01	45927.7	25.6126	1126.77	0.204218	149.121	5.07551	28.7196	45.9277	4757.01	0.00373113	631.369	9.2003	48.3663
43	2048.96	45927.9	25.612	1125.97	0.206214	149.191	5.10103	28.8022	45.9279	4755.63	0.00400224	631.664	9.22991	48.3465
44	2048.93	45942.6	25.6117	1125.82	0.195955	149.082	5.07369	28.8557	45.9426	4755.13	0.00543795	630.969	9.22064	48.2211
45	2048.92	45962.8	25.6115	1127.6	0.193931	149.427	5.07053	28.8433	45.9628	4763.7	0.00496156	631.314	9.18844	48.2167
46	2048.9	45929.1	25.6112	1126.14	0.203766	149.088	5.08681	28.903	45.9291	4756.16	0.00419914	631.049	9.19804	48.1894
47	2048.89	45923.9	25.6111	1124.73	0.200748	148.981	5.07622	28.9553	45.9239	4746.98	0.00309788	630.786	9.19092	48.2431
48	2048.88	45938.5	25.611	1126.87	0.20647	149.059	5.08926	28.9728	45.9385	4758.9	0.00396086	631.118	9.18672	48.1981
49	2048.87	45927.1	25.6109	1126.16	0.20824	149.071	5.10027	28.9869	45.9271	4758.18	0.00386745	631.486	9.18076	48.1377
50	2048.86	45928.3	25.6107	1126.26	0.205486	149.037	5.08228	28.9783	45.9283	4757.6	0.00399491	631.045	9.18747	48.188
