iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0148144	-0.0172923	0.00345813	0.0169002	-0.0163519	-0.0350056	0.0208238	0.0287512	-0.00113319	-0.00114157	0.000670265	0.00278159	0.0538794	-0.00306166	0.0187344	-2.20415	0.0137566	-1.53615	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.929	201.581	-0.0364158	2.58925	-0.072553	-0.0743875	0.208664
2	-0.0127021	-0.0347837	-0.00459757	0.0191637	-0.0274831	-0.0322927	0.0209176	0.0288636	-0.00110485	-0.00113739	0.000666758	0.0027813	0.0533536	-0.00171191	0.0221627	-2.21312	0.0208841	-1.5275	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.935	201.586	-0.218697	2.46035	-0.0177227	-0.0406817	0.162392
3	-0.0139596	-0.0282249	-0.000973489	0.0196835	-0.0226024	-0.0353882	0.020955	0.0288843	-0.00138072	-0.00116861	0.000689699	0.00277786	0.0548713	-0.00273785	0.0187128	-2.20722	0.0206909	-1.52899	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.94	201.591	-0.439027	2.31325	-0.0106982	-0.0354264	0.111871
4	-0.0141335	-0.0247503	0.00211003	0.0161242	-0.0196503	-0.038042	0.0210853	0.0288672	-0.0013808	-0.0011678	0.000689518	0.00276263	0.0558915	-0.00334931	0.0164147	-2.20594	0.0204929	-1.53266	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.041	324.95	201.6	-0.675607	2.04675	0.0214213	-0.0110744	0.00498513
5	-0.0143526	-0.0223833	0.00497473	0.0140067	-0.0177478	-0.0397044	0.0211285	0.0288221	-0.00135617	-0.00116604	0.000683774	0.00275177	0.0558857	-0.00377736	0.0156472	-2.20489	0.0199502	-1.53416	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.039	324.963	201.61	-0.648913	1.6705	0.0265826	-0.00443834	-0.175428
6	-0.0144924	-0.0211676	0.00745926	0.0126245	-0.0169642	-0.0405321	0.0211129	0.0287457	-0.00125028	-0.00115679	0.000675536	0.00274292	0.0547833	-0.00397156	0.0164897	-2.20464	0.0189183	-1.53474	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.939	551.034	324.978	201.621	-0.39684	1.12278	0.0133451	-0.00858437	-0.458037
7	-0.0145904	-0.02049	0.00927089	0.0114567	-0.0166736	-0.0410303	0.021093	0.0286806	-0.00113545	-0.0011599	0.0006901	0.00278596	0.0536775	-0.00406604	0.0175157	-2.2048	0.0180394	-1.53513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.963	551.024	324.988	201.629	-0.1352	0.571937	-0.000618424	-0.0136043	-0.744178
8	-0.0146527	-0.020404	0.00999835	0.0107992	-0.0167336	-0.0411861	0.0210827	0.0286499	-0.00106754	-0.00119275	0.000728236	0.00274556	0.0531006	-0.00407882	0.0181211	-2.20519	0.0176545	-1.53527	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.005	551.003	324.995	201.637	0.00361589	0.263399	-0.00722402	-0.0159407	-0.90519
9	-0.0146219	-0.020428	0.0101493	0.010602	-0.016783	-0.041187	0.0210796	0.0286417	-0.00104814	-0.00135871	0.000539563	0.00303918	0.0529483	-0.00407328	0.0182954	-2.20536	0.0175429	-1.53534	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.109	550.947	325.01	201.666	0.0365106	0.18691	-0.00842124	-0.0164269	-0.950421
10	-0.014188	-0.0204355	0.0101765	0.0105148	-0.0167958	-0.0411579	0.0210779	0.028639	-0.0010434	-0.00132199	0.000908267	0.00484086	0.0528998	-0.0040667	0.0183623	-2.20514	0.0174573	-1.53545	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.376	550.812	325.046	201.758	0.0352948	0.191272	-0.00774925	-0.0164345	-0.973577
11	-0.0151477	-0.0204461	0.0102039	0.0103769	-0.0168099	-0.0411044	0.0210752	0.0286351	-0.00103774	-0.000210354	0.00282312	0.00494175	0.0528667	-0.00405544	0.0183625	-2.20666	0.017388	-1.53569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.938	550.585	325.113	202.04	0.0241871	0.232778	-0.00611173	-0.016374	-1.05216
12	-0.0138241	-0.0204647	0.0102305	0.0102035	-0.0168199	-0.0410303	0.0210788	0.0286335	-0.00102683	-0.00322724	0.0213641	-0.00983665	0.0527844	-0.00404112	0.0184914	-2.20697	0.0172752	-1.53595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.789	550.53	325.174	202.883	0.00552047	0.32285	-0.00395969	-0.0163366	-1.23651
13	-0.000930684	-0.0204766	0.0102363	0.0101018	-0.016813	-0.0409802	0.0210712	0.0286283	-0.00102415	0.00424272	0.0191454	-0.0174974	0.0525119	-0.00403225	0.0192079	-2.19642	0.016875	-1.53591	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.477	550.85	325.173	204.101	-0.00790959	0.404893	-0.00267798	-0.0163813	-1.42104
14	-0.00334333	-0.0205008	0.0102231	0.00999083	-0.0167933	-0.0409169	0.0210688	0.0286227	-0.00101389	0.0155501	0.0315418	-0.0219332	0.0525042	-0.00402172	0.0191378	-2.20482	0.0172352	-1.53613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.655	552.032	325.071	207.218	-0.0222077	0.52144	-0.00130744	-0.0166306	-1.71612
15	0.0112163	-0.0205155	0.0102108	0.0099602	-0.0167838	-0.0408912	0.0210721	0.0286226	-0.00101553	0.0114772	0.0169577	-0.034618	0.0522249	-0.00401785	0.0199042	-2.19181	0.0168289	-1.5359	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.947	552.357	325.03	208.038	-0.0308487	0.594761	-0.000941765	-0.0166663	-1.90038
16	0.00844974	-0.0205238	0.0102043	0.00994868	-0.0167788	-0.0408773	0.0210715	0.0286242	-0.00101107	-0.00240563	0.0246124	-0.0302012	0.0522723	-0.00401615	0.0197608	-2.19562	0.0170048	-1.53594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.144	552.577	324.993	208.594	-0.035546	0.634474	-0.000712473	-0.0167138	-1.99941
17	0.013881	-0.0205405	0.0101902	0.00988836	-0.0167648	-0.0408392	0.0210822	0.0286319	-0.00101114	0.00253557	0.00829557	-0.0607624	0.0521366	-0.00401008	0.0200796	-2.19434	0.017118	-1.53585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.879	553.411	324.837	210.763	-0.0439104	0.715104	6.09392e-05	-0.0169508	-2.21857
18	0.0255854	-0.0205524	0.0101785	0.00985738	-0.0167545	-0.0408144	0.0210783	0.0286165	-0.000997904	0.001036	-0.0235308	-0.050612	0.0518937	-0.0040063	0.0206985	-2.18455	0.0168653	-1.53563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.221	553.8	324.755	211.775	-0.0510485	0.780413	0.000465355	-0.0170376	-2.39159
19	0.0187355	-0.0205745	0.0101595	0.00980241	-0.0167427	-0.0407739	0.0210758	0.0286194	-0.000995288	-0.0113209	-0.00535201	-0.0609241	0.0520057	-0.00399978	0.0203738	-2.19549	0.0174598	-1.53568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.938	554.617	324.558	213.929	-0.0601289	0.871397	0.00124203	-0.0172984	-2.64482
20	0.0222461	-0.0205819	0.0101538	0.00978752	-0.0167384	-0.0407621	0.0210691	0.0286151	-0.000994037	-0.0172268	-0.00911255	-0.0500976	0.0519344	-0.00399777	0.0205553	-2.19251	0.0173944	-1.5356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.031	554.726	324.526	214.218	-0.0637684	0.904785	0.001381	-0.0173008	-2.73512
21	0.0268242	-0.0205979	0.0101434	0.00975982	-0.0167343	-0.0407396	0.0210691	0.0286128	-0.000987873	-0.0326779	-0.0348536	-0.0402255	0.0518302	-0.00399453	0.0208059	-2.18998	0.0174413	-1.53545	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.395	555.135	324.407	215.302	-0.0699488	0.963911	0.00180098	-0.0174448	-2.8957
22	0.0220991	-0.0206151	0.0101294	0.00971708	-0.0167258	-0.0407089	0.0210682	0.0286122	-0.00098837	-0.0430649	-0.0304802	-0.0396654	0.05191	-0.00398952	0.020583	-2.19761	0.0179155	-1.53543	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.898	555.701	324.222	216.84	-0.0767681	1.03499	0.00238138	-0.017653	-3.09982
23	0.0197	-0.0206241	0.0101226	0.00970261	-0.0167224	-0.040696	0.0210696	0.0286116	-0.000987156	-0.0342368	-0.0397897	-0.0433936	0.0519581	-0.00398745	0.0204601	-2.20076	0.0180905	-1.53543	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.032	555.852	324.169	217.243	-0.0806846	1.07174	0.0025634	-0.0176854	-3.20043
24	0.0215215	-0.020631	0.0101172	0.00969136	-0.0167198	-0.0406855	0.0210681	0.0286143	-0.000989492	-0.0182012	-0.0323702	-0.0306495	0.0519175	-0.00398591	0.0205592	-2.19978	0.0181271	-1.53536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.182	556.019	324.108	217.687	-0.083751	1.10131	0.00274583	-0.0177476	-3.28168
25	0.0329155	-0.0206363	0.010114	0.00968142	-0.0167181	-0.0406779	0.0210694	0.028612	-0.000985347	-0.0244277	-0.0307412	-0.0442012	0.0516804	-0.00398474	0.0211543	-2.18899	0.0177968	-1.53512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.289	556.139	324.062	218.009	-0.0857478	1.12111	0.0028762	-0.0177901	-3.33743
