ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	262234	834391	1638.96	231092	318.468	2859.26	1247.53	1956.19	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	6402.62	24820	40.0164	20415.5	0.110383	1674.81	5.93066	32.3694	49.64	29224.4	0.0399808	2217.01	6.4038	34.5343
2	4274.05	16306.7	26.7128	6593.37	0.0125505	965.236	3.91903	27.6267	32.6135	8099.35	0.0276277	1057.47	5.29909	29.4895
3	2924.64	11017.7	18.279	2926.8	0.00152885	654.444	3.36281	19.1602	22.0355	4106.45	0.0195864	794.342	3.99612	18.8876
4	1833.41	6817.75	11.4588	885.172	0.0155429	357.498	2.09594	11.9566	13.6355	1339.47	0.00708561	409.638	2.42079	11.8265
5	1429.91	5055.21	8.93691	252.502	0.0162047	176.464	1.97033	10.4216	10.1104	407.836	0.0131053	221.844	2.48786	10.1723
6	1135.61	3806.36	7.09754	79.919	0.0151585	74.1198	1.78358	8.33054	7.61271	148.866	0.00710156	154.468	2.10164	8.32183
7	997.342	3253.24	6.23338	43.5694	0.00798411	29.7546	1.59846	7.68888	6.50647	89.5805	0.0103361	132.622	1.93273	7.75425
8	973.038	3175.1	6.08149	39.7454	0.0421289	28.3586	1.67475	8.10524	6.35019	78.7745	0.0141793	123.987	1.86737	7.69327
9	971.625	3175.96	6.07266	39.3585	0.0448706	28.4127	1.76555	7.59995	6.35191	77.9339	0.0121125	122.339	1.89519	7.77873
10	970.954	3171.55	6.06846	39.2698	0.042557	28.298	1.78917	7.66168	6.3431	77.7438	0.0143013	122.076	1.86506	7.79877
11	969.831	3162.68	6.06144	39.1649	0.0366195	28.2831	1.8561	7.73954	6.32537	77.4285	0.0203292	121.726	1.8846	7.81789
12	968.767	3140.54	6.05479	39.5051	0.023817	28.8092	1.85875	7.82415	6.28108	77.0673	0.0170578	121.306	1.86166	7.7961
13	967.572	3166.46	6.04733	38.6205	0.0294103	28.5782	1.78033	7.88765	6.33292	77.7314	0.030959	122.124	1.85239	7.9274
14	965.332	3151.69	6.03332	38.8517	0.0148328	28.5964	1.83708	7.95834	6.30338	77.0668	0.0263233	120.873	1.8548	7.83897
15	965.059	3180.12	6.03162	38.2885	0.0243492	28.7542	1.77377	7.85344	6.36024	78.5168	0.0209824	122.946	1.85223	7.98908
16	964.471	3161.98	6.02795	38.7123	0.0151513	28.7615	1.83085	7.86607	6.32396	77.8406	0.0269097	121.571	1.83951	7.89376
17	964.463	3169.6	6.02789	38.8729	0.0228724	29.4538	1.80309	7.77122	6.33921	79.1659	0.0152272	123.573	1.83572	7.91559
18	963.007	3158.55	6.01879	38.9647	0.00888171	29.0302	1.81497	7.91053	6.31711	78.1769	0.0137292	121.806	1.83808	7.83046
19	962.026	3166.46	6.01266	38.7958	0.00875747	29.025	1.83683	7.93266	6.33292	78.5703	0.0137897	121.962	1.8375	7.90667
20	961.621	3177.28	6.01013	38.4395	0.00732269	28.6602	1.87194	7.82258	6.35456	78.5258	0.00896104	121.534	1.86575	7.92773
21	961.254	3173.59	6.00784	38.58	0.00429252	28.6302	1.8366	7.75424	6.34718	78.4265	0.00677626	121.088	1.87663	7.92335
22	960.685	3188.96	6.00428	38.2762	0.00575956	28.6624	1.86206	7.83866	6.37793	79.1284	0.0111728	121.928	1.85319	7.966
23	960.575	3190.22	6.00359	38.326	0.00561744	28.7357	1.84825	7.86053	6.38045	79.3655	0.0124647	122.05	1.84607	7.94827
24	960.518	3203.01	6.00324	38.0495	0.00799037	28.727	1.89006	7.89119	6.40603	79.908	0.0119584	122.703	1.83587	7.97662
25	960.427	3204.17	6.00267	38.0411	0.00707478	28.7182	1.8773	7.86527	6.40833	80.0053	0.0129848	122.794	1.83391	7.97132
26	960.276	3199.99	6.00173	38.1468	0.0051266	28.6433	1.86632	7.84629	6.39997	79.7088	0.0121504	122.214	1.8434	7.9991
27	960.209	3203.28	6.0013	38.0813	0.00536149	28.6509	1.86761	7.85125	6.40656	79.9136	0.0135155	122.435	1.83745	8.00029
28	960.175	3208.09	6.00109	38.0027	0.00611783	28.6566	1.88426	7.86508	6.41617	80.0878	0.0132702	122.638	1.84057	8.02715
29	960.087	3201.25	6.00054	38.1781	0.00441494	28.6696	1.85048	7.84296	6.4025	79.8869	0.014915	122.247	1.84197	7.99631
30	960.023	3201.48	6.00014	38.186	0.00406845	28.6542	1.84843	7.83139	6.40297	79.8935	0.0154931	122.162	1.84202	8.00264
31	959.942	3203.16	5.99964	38.1747	0.00381559	28.6505	1.84652	7.82889	6.40632	79.9729	0.0163267	122.205	1.85081	8.01248
32	959.909	3204.51	5.99943	38.1426	0.00367144	28.6193	1.85048	7.81867	6.40902	80.0081	0.0163716	122.172	1.85291	8.01952
33	959.888	3204.75	5.9993	38.2282	0.00378898	28.7837	1.82164	7.77647	6.4095	80.3501	0.0225945	122.705	1.83999	7.97902
34	959.874	3204.22	5.99921	38.2626	0.00523016	28.8421	1.8403	7.78115	6.40844	80.4667	0.0265877	122.567	1.82883	8.01181
35	959.729	3204.13	5.99831	38.232	0.00268302	28.6318	1.84175	7.79228	6.40827	80.1232	0.0208434	122.008	1.84561	8.04837
