ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.261	425.386	1.94908	-0.435636	3.9887
rarm273-1400839297	498.93	401.298	500.111	400.202	-1.18079	1.09619	2.5959
rarm274-1400839300	462.154	350.224	465.728	351.285	-3.57442	-1.06158	13.9034
rarm276-1400839306	341.331	280.304	341.679	279.89	-0.347907	0.413445	0.291976
rarm277-1400839309	421.709	336.434	424.479	335.375	-2.77038	1.05897	8.79645
rarm278-1400839313	439.931	333.297	440.632	333.807	-0.700963	-0.51028	0.751735
rarm279-1400839316	447.137	294.391	446.251	296.049	0.885738	-1.6575	3.53183
rarm280-1400839319	366.289	318.129	368.494	318.309	-2.20412	-0.180409	4.8907
rarm281-1400839322	371.948	331.078	374.177	332.201	-2.22893	-1.1229	6.22902
rarm282-1400839325	290.854	399.109	292.63	398.877	-1.77633	0.232467	3.20941
rarm283-1400839328	441.734	288.247	439.75	287.346	1.98372	0.901609	4.74806
rarm284-1400839331	396.399	361.49	395.875	363.694	0.523486	-2.20402	5.13174
rarm285-1400839335	214.759	336.132	215.397	336.369	-0.63751	-0.236657	0.462426
rarm286-1400839338	455.923	303.356	457.985	297.019	-2.06245	6.3366	44.4062
rarm287-1400839341	532.747	278.698	534.475	280.099	-1.72835	-1.40131	4.95086
rarm288-1400839344	447.039	404.74	448.79	403.443	-1.75184	1.2974	4.75221
rarm289-1400839347	346.385	316.125	347.899	316.333	-1.51383	-0.207912	2.33492
rarm290-1400839350	399.464	313.745	398.618	315.891	0.845698	-2.14572	5.31932
rarm291-1400839354	382.281	387.64	381.847	388.899	0.43422	-1.25896	1.77352
rarm292-1400839357	513.053	324.557	514.185	325.767	-1.13186	-1.21057	2.74659
rarm293-1400839360	367.86	366.073	367.802	362.466	0.0579688	3.60685	13.0127
rarm294-1400839364	454.373	364.75	455.484	365.845	-1.11078	-1.09477	2.43235
rarm295-1400839366	496.835	374.076	500.641	373.667	-3.80645	0.408759	14.6562
rarm296-1400839370	494.645	292.67	496.672	294.909	-2.0269	-2.2389	9.12099
rarm297-1400839373	297.754	363.559	299.648	364.343	-1.89459	-0.78399	4.20411
rarm298-1400839376	323.769	340.558	324.938	341.364	-1.16935	-0.80633	2.01755
rarm299-1400839381	486.194	321.982	490.634	322.173	-4.44075	-0.191212	19.7568
rarm300-1400839384	408.071	410.255	411.02	410.734	-2.94888	-0.478576	8.92494
rarm301-1400839387	434.169	331.049	436.372	330.937	-2.2034	0.111457	4.86738
rarm302-1400839391	264.224	430.777	266.865	431.98	-2.6414	-1.20325	8.4248
