ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.233	403.7	-2.08928	-1.83429	7.72972
rarm002-1400836173	394.358	346.05	392.679	347.573	1.67867	-1.52299	5.13741
rarm003-1400836178	350.838	304.919	353.728	306.048	-2.89039	-1.12953	9.63018
rarm004-1400836183	309.265	378.632	308.464	380.89	0.801293	-2.25744	5.73811
rarm007-1400836196	462.744	361.311	465.369	361.153	-2.6247	0.157644	6.91392
rarm010-1400836209	376.765	390.093	377.858	393.375	-1.09272	-3.28226	11.9673
rarm011-1400836213	412.179	395.174	414.456	397.059	-2.27727	-1.88502	8.73927
rarm012-1400836217	487.133	373.657	484.663	376.076	2.4696	-2.41971	11.9539
rarm013-1400836231	375.752	258.787	377.312	259.956	-1.56021	-1.169	3.80084
rarm018-1400836259	480.577	291.258	481.385	293.636	-0.808245	-2.37804	6.30836
rarm021-1400836279	371.879	397.768	372.84	398.685	-0.960698	-0.917485	1.76472
rarm022-1400836284	503.837	302.356	504.978	302.024	-1.14169	0.331474	1.41334
rarm023-1400836290	277.956	392.055	278.498	392.169	-0.542186	-0.114087	0.306981
rarm024-1400836295	464.148	260.989	461.242	263.307	2.90532	-2.31791	13.8136
rarm025-1400836300	366.537	391.353	367.624	394.957	-1.08636	-3.60433	14.1714
rarm027-1400836311	218.514	334.054	219.057	337.434	-0.542976	-3.37977	11.7176
rarm029-1400836320	351.696	338.67	351.83	338.368	-0.133879	0.30265	0.109521
rarm030-1400836324	352.503	428.476	351.15	429.58	1.35245	-1.10403	3.04799
rarm031-1400836334	426.264	273.962	426.357	271.446	-0.0927621	2.51645	6.34114
rarm032-1400836339	284.657	395.473	283.959	397.79	0.698841	-2.31768	5.86
rarm034-1400836347	397.415	321.228	398.03	322.518	-0.614126	-1.29016	2.04166
rarm035-1400836352	228.69	415.721	227.824	413.289	0.866412	2.43144	6.66256
rarm036-1400836357	348.253	294.006	349.889	295.454	-1.63597	-1.44821	4.77371
rarm037-1400836363	535.916	342.831	535.449	342.6	0.466893	0.231255	0.271468
rarm038-1400836369	328.05	380.311	328.942	381.689	-0.891421	-1.37821	2.69409
rarm040-1400836382	430.611	325.745	429.151	327.042	1.46006	-1.29697	3.81392
rarm042-1400836391	294.572	394.868	295.429	395.919	-0.856644	-1.05074	1.8379
rarm044-1400836400	499.797	343.237	497.447	339.017	2.34999	4.21998	23.3307
rarm045-1400836404	531.625	347.228	532.369	345.814	-0.744195	1.41441	2.55438
rarm046-1400836409	242.88	314.896	242.813	315.454	0.0666364	-0.557534	0.315284
rarm047-1400836414	313.94	279.172	313.111	281.305	0.828689	-2.13311	5.23687
rarm048-1400836419	472.326	299.082	471.653	302.378	0.672925	-3.29511	11.3106
rarm049-1400836423	343.415	292.872	341.555	294.292	1.86031	-1.41925	5.47504
rarm050-1400836428	362.222	386.516	361.777	389.994	0.444745	-3.47784	12.2932
rarm051-1400836433	327.089	232.66	326.329	234.531	0.760059	-1.87087	4.07783
rarm052-1400836438	364.77	395.434	364.697	391.894	0.0726981	3.54027	12.5388
rarm053-1400836443	445.169	292.645	444.653	292.142	0.516232	0.502587	0.519089
rarm055-1400836464	404.463	345.14	401.706	345.545	2.75674	-0.404983	7.76361
rarm056-1400836468	514.656	376.24	513.879	380.953	0.777507	-4.71273	22.8143
rarm060-1400836486	412.003	266.781	410.655	269.954	1.34852	-3.1728	11.8852
rarm061-1400836490	324.19	374.45	325.253	375.298	-1.06284	-0.847575	1.84801
rarm064-1400836504	369.225	296.02	370.305	295.981	-1.07961	0.0389107	1.16707
rarm065-1400836508	314.424	382.363	315.165	380.906	-0.741218	1.4577	2.67429
rarm068-1400836523	465.707	286.122	462.188	287.467	3.51892	-1.34505	14.192
rarm069-1400836529	393.904	265.241	393.46	265.936	0.443873	-0.695065	0.680138
rarm070-1400836534	525.462	375.316	525.136	375.688	0.326298	-0.372582	0.245288
rarm071-1400836539	503.443	418.97	502.691	419.961	0.752189	-0.991012	1.54789
rarm076-1400836566	526.688	349.752	527.391	351.111	-0.703255	-1.35908	2.34168
rarm081-1400836588	378.146	367.17	378.105	367.186	0.0415283	-0.0158592	0.00197611
rarm082-1400836592	461.372	322.999	461.522	324.924	-0.150477	-1.9251	3.72865
rarm083-1400836597	326.573	333.863	329.582	334.384	-3.00846	-0.52108	9.32238
rarm084-1400836601	522.449	324.1	522.996	325.696	-0.5474	-1.59623	2.8476
rarm085-1400836606	382.055	280.498	383.594	283.381	-1.53899	-2.88341	10.6825
rarm087-1400836614	456.025	239.603	456.363	239.353	-0.338316	0.250523	0.17722
rarm089-1400836623	408.06	387.57	407.488	386.916	0.572266	0.654663	0.756072
rarm090-1400836628	547.288	304.763	546.445	306.23	0.843777	-1.46669	2.86314
rarm092-1400836636	446.597	376.581	445.168	377.816	1.4284	-1.23544	3.56662
rarm094-1400836645	459.762	356.223	457.53	356.707	2.23206	-0.48378	5.21614
rarm095-1400836649	378.613	289.123	378.231	288.115	0.381968	1.00829	1.16254
rarm096-1400836653	429.961	365.909	431.514	368.354	-1.55352	-2.44558	8.3943
rarm097-1400836660	435.532	367.362	437.185	367.898	-1.65305	-0.536215	3.02012
rarm098-1400836664	517.747	380.05	516.88	381.589	0.867054	-1.53899	3.12027
rarm100-1400836672	353.092	377.025	354.879	378.777	-1.78643	-1.75157	6.25932
rarm101-1400836677	500.464	355.212	499.425	357.356	1.03953	-2.1439	5.67692
rarm102-1400836681	287.448	385.071	288.287	386.186	-0.838485	-1.11524	1.94682
rarm103-1400836685	234.035	373.889	233.122	376.306	0.912582	-2.4168	6.67371
rarm104-1400836688	207.945	338.219	206.118	339.418	1.82722	-1.19886	4.77599
rarm106-1400836697	436.347	354.409	436.014	356.758	0.332947	-2.34916	5.62939
rarm107-1400836701	257.043	315.783	257.885	315.656	-0.841606	0.126824	0.724384
rarm109-1400836709	360.779	413.792	361.349	412.024	-0.569623	1.76758	3.44879
rarm111-1400836717	293.587	384.381	293.977	385.285	-0.39008	-0.904542	0.97036
rarm113-1400836726	345.532	370.946	344.683	370.066	0.849095	0.880496	1.49623
rarm114-1400836732	536.401	310.371	538.757	308.911	-2.35604	1.45978	7.6819
rarm115-1400836736	375.008	306.755	375.362	307.452	-0.353717	-0.697068	0.61102
rarm116-1400836741	336.191	379.997	335.645	383.631	0.545722	-3.6339	13.503
rarm117-1400837434	361.355	249.69	361.717	252.476	-0.361356	-2.7852	7.88793
rarm119-1400837440	290.352	284.461	291.087	284.276	-0.734039	0.184666	0.572914
rarm120-1400837443	305.718	417.062	305.05	418.459	0.667811	-1.39674	2.39685
rarm121-1400837446	342.317	333.887	342.032	335.576	0.285239	-1.6891	2.9344
rarm122-1400837449	316.795	323.554	311.559	322.47	5.23569	1.0839	28.5873
rarm124-1400837454	299.366	314.881	299.843	314.399	-0.476513	0.481748	0.459146
rarm125-1400837457	237.608	251.693	236.388	253.27	1.21957	-1.57697	3.97419
rarm130-1400837471	537.069	304.119	539.409	303.966	-2.33988	0.153047	5.49845
rarm132-1400837477	237.196	276.164	236.803	274.53	0.392787	1.63387	2.82381
rarm133-1400837480	449.278	365.483	450.251	368.247	-0.973027	-2.76457	8.58963
rarm134-1400837483	336.893	374.279	339.356	374.594	-2.46283	-0.314643	6.16452
rarm136-1400837489	331.811	358.091	330.484	355.75	1.32608	2.34069	7.23733
rarm137-1400837491	460.646	305.626	459.931	306.882	0.714494	-1.25681	2.09008
rarm143-1400837508	270.808	364.812	270.263	363.462	0.544981	1.3504	2.12057
rarm144-1400837511	273.152	255.2	272.109	254.521	1.04312	0.678931	1.54905
rarm147-1400837519	495.448	419.916	493.463	419.45	1.98491	0.465687	4.15673
rarm149-1400837525	447.784	385.521	448.733	383.598	-0.949323	1.92333	4.60042
rarm151-1400837530	383.753	275.929	387.068	276.686	-3.31446	-0.756613	11.5581
rarm152-1400837533	335.203	299.156	332.39	296.338	2.81292	2.8171	15.8485
rarm155-1400837541	351.808	293.034	351.3	294.611	0.50813	-1.57746	2.74658
rarm156-1400837544	357.745	407.578	356.488	404.723	1.2565	2.85513	9.73056
rarm157-1400837547	350.653	315.998	349.267	315.143	1.38681	0.855166	2.65456
rarm158-1400837550	299.558	391.85	300.09	390.844	-0.531074	1.00633	1.29474
rarm161-1400837559	322.91	411.791	321.276	411.306	1.63353	0.485808	2.90443
rarm162-1400837562	460.552	350.298	463.733	347.16	-3.18173	3.13806	19.9708
rarm163-1400837565	386.747	286.035	388.505	286.167	-1.75874	-0.131975	3.11058
rarm164-1400837568	337.46	328.794	336.258	324.823	1.20217	3.9712	17.2157
rarm165-1400837571	261.591	328.91	262.226	327.088	-0.635298	1.82261	3.72552
rarm166-1400837573	323.31	274.047	319.764	273.596	3.54611	0.450978	12.7783
