ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	282.544	401.865	-2.26546	0.165727	5.15976
larm318-1400837886	169.273	287.447	169.114	283.957	0.158952	3.49023	12.207
larm340-1400838038	259.792	379.497	261.666	378.056	-1.87373	1.44097	5.58724
larm411-1400839688	166.124	264.723	162.296	266.454	3.8282	-1.73149	17.6531
larm473-1400840471	242.11	260.063	239.695	263.343	2.41469	-3.27996	16.5889
larm479-1400840502	175.874	300.522	173.831	303.644	2.04217	-3.1225	13.9205
larm503-1400840620	164.31	335.436	164.751	332.854	-0.441227	2.58183	6.86054
larm509-1400840640	305.571	346.191	306.789	345.977	-1.21811	0.213562	1.52939
larm535-1400842757	232.021	416.093	229.165	417.021	2.85654	-0.927879	9.02077
larm548-1400842817	125.349	310.926	130.684	313.189	-5.33428	-2.26288	33.5751
larm565-1400842873	244.227	288.43	241.311	281.935	2.9167	6.49484	50.6901
larm566-1400842876	194.639	360.977	195.102	360.622	-0.463449	0.355667	0.341284
larm590-1400842974	338.531	301.355	337.416	302.678	1.11464	-1.32272	2.99202
larm591-1400842977	294.395	279.37	289.995	277.777	4.40056	1.59384	21.9052
larm599-1400843008	154.962	415.024	158.194	414.062	-3.23208	0.962448	11.3727
larm600-1400843011	185.987	352.962	190.094	351.601	-4.10728	1.36106	18.7222
larm635-1400843161	228.282	413.709	226.179	416.677	2.10292	-2.96811	13.232
larm637-1400843168	168.257	331.681	167.51	332.205	0.746188	-0.524274	0.83166
larm651-1400843229	383.018	329.068	380.372	324.72	2.64656	4.34828	25.9118
larm701-1400843976	429.057	364.324	427.218	362.538	1.83918	1.78616	6.57296
larm708-1400844011	195.748	410.849	193.858	411.828	1.88967	-0.978446	4.5282
larm737-1400844197	187.598	316.105	188.829	318.091	-1.2307	-1.98645	5.4606
larm740-1400844561	142.942	323.177	147.463	322.436	-4.52029	0.740333	20.9811
larm805-1400845577	198.689	376.355	196.618	379.553	2.07056	-3.1987	14.5189
larm842-1400845781	316.306	317.767	319.15	315.7	-2.84449	2.06777	12.3668
larm858-1400846325	257.404	410.934	256.194	412.731	1.20939	-1.79671	4.6908
larm867-1400846365	193.424	378.511	192.537	381.182	0.887394	-2.67111	7.92232
larm884-1400846475	276.031	377.849	275.449	377.451	0.581928	0.398955	0.497805
larm885-1400846478	351.954	289.363	351.214	286.453	0.740428	2.91007	9.01676
larm893-1400846517	173.312	371.939	179.094	373.054	-5.78203	-1.11492	34.675
larm936-1400847208	223.782	365.785	226.036	365.583	-2.25374	0.202239	5.12026
larm944-1400847244	291.786	336.352	288.61	337.367	3.17605	-1.01537	11.1183
larm967-1400847359	147.61	428.953	145.756	428.507	1.85372	0.446559	3.6357
larm969-1400847367	174.993	408.167	173.452	407.288	1.54078	0.878427	3.14564
larm970-1400847372	201.399	426.898	199.907	424.72	1.49163	2.17726	6.96541
larm976-1400847395	267.784	412.325	270.155	415.525	-2.37132	-3.2001	15.8638
larm977-1400847401	275.089	424.724	270.532	421.092	4.55713	3.63208	33.9595
larm979-1400847411	246.005	278.273	241.708	276.203	4.29741	2.0698	22.7518
rarm278-1400839313	439.931	333.297	440.788	332.851	-0.856983	0.446445	0.933733
rarm281-1400839322	371.948	331.078	372.987	337.108	-1.03856	-6.02991	37.4384
rarm292-1400839357	513.053	324.557	513.798	322.843	-0.744741	1.71401	3.49247
rarm294-1400839364	454.373	364.75	455.421	366.355	-1.048	-1.6043	3.67208
rarm317-1400839435	339.872	419.227	336.9	423.647	2.97188	-4.4205	28.3729
rarm350-1400839543	423.636	297.148	425.541	292.047	-1.90499	5.10112	29.6504
rarm388-1400840202	466.503	404.421	466.624	403.497	-0.121149	0.923394	0.867334
rarm431-1400840328	321.166	320.085	319.538	321.147	1.62837	-1.06205	3.77953
rarm448-1400842212	409.437	349.283	405.022	352.717	4.41527	-3.43334	31.2824
rarm473-1400842285	401.7	294.368	399.877	295.842	1.82288	-1.47397	5.49549
rarm501-1400842377	440.14	317.349	439.371	319.125	0.769443	-1.77671	3.74876
rarm511-1400842417	331.078	423.198	334.984	418.474	-3.90666	4.7249	37.5867
rarm529-1400842478	384.005	325.767	384.656	329.16	-0.651508	-3.39362	11.9411
rarm537-1400842505	461.339	308.389	464.885	304.61	-3.5463	3.77922	26.8587
rarm547-1400842538	518.724	280.863	518.327	280.363	0.396616	0.499977	0.407281
rarm555-1400843450	531.849	405.775	530.094	404.837	1.75467	0.937373	3.95753
rarm562-1400843472	363.632	355.724	364.436	354.313	-0.804207	1.41132	2.63857
rarm564-1400843479	201.455	350.491	201.562	351.896	-0.107112	-1.40524	1.98617
rarm566-1400843485	519.895	413.739	525.61	411.45	-5.71523	2.28925	37.9045
rarm568-1400843492	460.412	248.644	462.06	247.807	-1.64793	0.837663	3.41734
rarm595-1400843588	452.592	323.478	453.115	326.101	-0.522398	-2.6235	7.15566
rarm610-1400843648	343.796	387.299	345.411	386.414	-1.6153	0.884679	3.39185
rarm618-1400843672	517.885	358.133	515.722	352.568	2.16253	5.56494	35.645
rarm627-1400843698	350.509	365.489	353.202	369.531	-2.6931	-4.04143	23.586
rarm656-1400843781	394.601	347.828	397.038	350.531	-2.43649	-2.70379	13.2469
rarm660-1400844272	376.137	337.827	377.283	337.62	-1.14644	0.207504	1.35739
rarm671-1400844307	417.713	407.208	418.605	409.6	-0.89169	-2.39257	6.51952
