ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	358670	2.35441e+06	2359.67	579014	547.203	4742.15	1708.31	2838.98	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	10624	87542.9	69.8948	17147	0.197336	978.417	9.04901	76.096	87.5429	54613.6	0.00627765	5181.54	12.0061	78.6457
2	8065.44	76474	53.0621	4029.26	0.116801	365.009	10.2874	72.0729	76.474	19377.4	0.0469812	2811.18	17.2431	81.4168
3	7069.94	67382	46.5128	3165.9	0.321402	299.556	8.32969	68.6301	67.382	13525.1	0.0693501	1818.99	12.25	70.1545
4	6307.56	59431.1	41.4971	2831.56	0.109757	290.006	6.14842	56.942	59.4311	9949.79	0.0127341	814.655	9.16629	58.6495
5	5681.81	51534.8	37.3803	2610.46	0.15406	285.357	4.80893	46.8047	51.5348	8026.08	0.00026059	698.865	7.64061	51.8437
6	5333.17	46717.6	35.0866	2443.21	0.000542504	283.393	4.72844	41.4978	46.7176	6844.61	0.0260873	623.541	6.82369	46.5576
7	5238.22	44969.9	34.462	2346.16	0.0351811	280.043	5.24007	39.6186	44.9699	6306.84	0.0265526	587.397	6.83457	44.3043
8	5189.75	44328.4	34.1431	2290.41	0.0227499	274.919	5.46198	38.052	44.3284	6102.34	0.0233684	582.92	6.83329	43.1667
9	5103.8	43674.6	33.5776	2221.94	0.0142359	265.24	5.49857	36.9301	43.6746	5924.87	0.109685	590.218	6.87063	42.2235
10	4998.42	42982.1	32.8843	2126.94	0.00568671	249.22	5.52535	36.9402	42.9821	5703.41	0.046949	605.051	6.73408	41.9083
11	4935.23	42665.4	32.4686	2046.29	0.025219	248.952	4.74975	38.1964	42.6654	5554.39	0.0030607	619.5	6.54253	41.5931
12	4902.57	42439	32.2538	1979.76	0.0290776	254.358	4.96362	38.0404	42.439	5492.56	0.0117084	626.018	6.34847	40.452
13	4896.31	42305.5	32.2126	1935.63	0.144272	257.056	5.85855	38.6606	42.3055	5533.42	0.0312516	624.244	6.28983	39.399
14	4872.56	42346.5	32.0563	1896.49	0.0146477	256.839	5.43126	39.6744	42.3465	5530.92	0.0425561	617.391	6.32689	39.2866
15	4844.82	42016.2	31.8738	1816.46	0.0213142	251.438	5.45667	38.5598	42.0162	5227.49	0.00372589	604.108	6.33715	41.6321
16	4822.54	42406.8	31.7273	1856.24	0.03722	263.923	4.94408	38.1893	42.4068	5396.92	0.000270047	613.481	6.43726	40.9819
17	4819.93	42603.5	31.7101	1856.25	0.0593594	265.69	5.61008	37.3403	42.6035	5449.24	0.000384877	611.332	6.22553	41.4835
18	4814.46	42259.5	31.6741	1807.3	0.0297132	261.081	5.05689	38.2801	42.2595	5268.38	0.00813405	602.913	6.25337	40.8148
19	4811.71	42393.5	31.656	1832.93	0.0193638	264.599	5.02959	37.7902	42.3935	5375.66	0.0119019	608.354	6.29592	41.0326
20	4810.99	42518.1	31.6512	1844.95	0.0215978	266.225	5.12213	37.5448	42.5181	5422.72	0.0144539	612.598	6.28625	40.5253
21	4808.94	42546.1	31.6378	1846.78	0.0223155	267.782	5.24333	37.8566	42.5461	5450.08	0.00919316	610.723	6.26805	40.5902
22	4808.56	42514.3	31.6352	1846.59	0.0135301	268.192	5.16398	37.7311	42.5143	5453.68	0.0113291	610.577	6.32575	40.5791
23	4807.99	42381.2	31.6315	1819.32	0.00781382	266.08	5.26924	37.4872	42.3812	5370.57	0.0198837	605.951	6.25216	40.7459
24	4807.21	42524.3	31.6264	1840.49	0.011288	267.926	5.23374	37.7934	42.5243	5442.19	0.0108049	610.799	6.31604	40.8352
25	4806.97	42536.6	31.6248	1841.87	0.0116845	268.579	5.27924	37.7944	42.5366	5453.45	0.0108587	610.418	6.32629	40.7897
26	4806.92	42666.2	31.6245	1849.51	0.0313478	268.792	5.46076	37.0438	42.6662	5483.08	0.0236365	612.175	6.47455	40.7424
27	4806.42	42550.9	31.6212	1842.05	0.0107979	268.696	5.29823	37.7156	42.5509	5460.31	0.0123983	610.9	6.31513	40.9671
28	4806.28	42572.9	31.6202	1842.63	0.0095397	268.72	5.33855	37.641	42.5729	5465.28	0.0133784	611.861	6.34797	41.0554
29	4806.21	42530.4	31.6198	1831.28	0.0106318	268.575	5.37082	37.4751	42.5304	5428.92	0.0141174	610.511	6.40738	41.0762
30	4805.96	42678.3	31.6182	1845.31	0.0288494	269.186	5.52613	37.3835	42.6783	5487.34	0.0171984	612.34	6.3895	41.2952
31	4805.61	42569.2	31.6158	1840.53	0.00955589	269.271	5.36649	37.6163	42.5692	5469.54	0.0149515	611.393	6.36139	40.9943
32	4805.56	42569.8	31.6155	1839.13	0.00978498	269.058	5.37822	37.6432	42.5698	5463.9	0.0137984	611.314	6.33296	41.0289
