ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.309	353.064	-2.8073	-2.31257	13.2289
larm002-1400834748	288.315	385.452	285.535	386.747	2.77957	-1.29497	9.40298
larm003-1400834751	393.8	362.672	391.633	359.815	2.16696	2.85652	12.8554
larm004-1400834755	318.022	276.111	312.768	272.191	5.25352	3.92011	42.9668
larm005-1400834758	368.409	342.505	365.172	340.207	3.23635	2.29808	15.7551
larm006-1400834761	290.856	293.413	284.511	292.923	6.34545	0.489819	40.5047
larm007-1400834765	244.292	297.794	244.814	298.766	-0.522126	-0.972454	1.21828
larm008-1400834768	151.249	230.276	147.147	229.735	4.10215	0.541001	17.1203
larm009-1400834772	354.097	283.013	349.463	281.955	4.63395	1.05821	22.5933
larm010-1400834777	195.682	297.879	199.698	296.344	-4.01557	1.5353	18.4819
larm011-1400834780	165.641	377.915	165.515	377.011	0.125632	0.903776	0.832594
larm014-1400834814	136.081	359.469	133.984	362.203	2.09635	-2.73443	11.8718
larm015-1400834818	145.438	340.616	147.113	340.768	-1.67523	-0.152358	2.82959
larm016-1400834822	246.845	391.349	246.103	392.73	0.741829	-1.38067	2.45656
larm017-1400834826	215.818	311.172	214.761	311.686	1.05743	-0.513954	1.3823
larm018-1400834829	269.879	277.312	266.519	274.157	3.35934	3.1555	21.2423
larm019-1400834833	269.104	369.697	267.046	367.824	2.05848	1.87302	7.74553
larm020-1400834837	240.91	304.784	237.345	305.13	3.56533	-0.346118	12.8314
larm021-1400834844	263.486	346.16	267.271	344.29	-3.78562	1.86984	17.8273
larm022-1400834848	172.242	256.487	169.365	259.801	2.87687	-3.31414	19.2599
larm023-1400834852	395.208	355.48	395.805	357.198	-0.596642	-1.71769	3.30646
larm024-1400834857	417.289	362.639	415.538	361.959	1.75157	0.680027	3.53042
larm025-1400834860	407.338	368.157	404.576	367.289	2.76211	0.868192	8.38301
larm026-1400834865	361.492	358.444	358.234	358.632	3.25875	-0.187762	10.6547
larm027-1400834868	421.041	331.849	422.78	329.981	-1.7391	1.86798	6.51383
larm028-1400834872	151.86	346.48	153.663	345.974	-1.80276	0.505764	3.50572
larm029-1400834878	130.851	346.774	138.604	344.856	-7.75323	1.91864	63.7937
larm030-1400834882	320.353	380.438	319.067	378.856	1.28552	1.58162	4.15407
larm031-1400834889	335.478	317.132	332.317	316.069	3.1611	1.06331	11.1232
larm032-1400834895	189.094	325.002	187.583	326.149	1.51047	-1.14642	3.59579
larm033-1400834899	290.893	324.962	292.336	320.622	-1.44328	4.33958	20.915
larm034-1400834903	200.047	381.498	203.079	378.435	-3.03262	3.06262	18.5764
larm035-1400834907	281.469	287.352	280.057	285.729	1.41118	1.62309	4.62586
larm036-1400834913	208.362	394.807	206.948	396.367	1.41414	-1.56022	4.43408
larm037-1400834916	149.28	291.601	150.103	291.86	-0.822562	-0.25906	0.74372
larm038-1400834920	183.407	288.1	182.3	286.02	1.10628	2.08008	5.55058
larm039-1400834924	266.905	392.439	264.716	393.986	2.18915	-1.5471	7.1859
larm040-1400834928	215.828	373.915	215.103	373.875	0.724696	0.0406945	0.52684
larm041-1400834932	129.606	372.126	134.244	366.865	-4.63797	5.26127	49.1917
larm042-1400834936	314.352	262.87	313.992	258.654	0.359972	4.21556	17.9005
larm043-1400834939	441.908	414.649	438.245	410.68	3.66323	3.96883	29.1709
larm044-1400834942	243.446	310.224	240.361	307.788	3.08436	2.43596	15.4472
larm045-1400834947	353.403	352.74	349.669	350.375	3.73461	2.36558	19.5433
larm046-1400834951	350.759	334.323	348.111	332.677	2.64849	1.64513	9.72095
larm047-1400834959	272.037	301.806	270.947	300.196	1.09012	1.61033	3.78152
larm048-1400834962	414.861	379.352	413.86	376.208	1.00107	3.14385	10.8859
larm049-1400834966	233.503	280.08	230.575	277.983	2.92756	2.09715	12.9686
larm050-1400834972	200.413	325.5	198.869	327.489	1.54426	-1.98952	6.34293
larm051-1400834982	229.851	334.476	238.59	334.127	-8.7395	0.349067	76.5007
larm052-1400834985	191.706	341.092	196.634	342.655	-4.92787	-1.56309	26.7271
larm053-1400834988	306.709	394.038	308.968	395.065	-2.25968	-1.0271	6.16108
larm054-1400834991	284.84	255.142	279.968	250.027	4.87175	5.11454	49.8925
larm055-1400834995	155.635	390.371	152.929	387.172	2.70542	3.19827	17.5482
larm056-1400834998	372.039	385.89	370.091	387.414	1.94825	-1.52377	6.11755
larm057-1400835000	407.413	282.566	402.246	278.605	5.16709	3.96094	42.3879
