ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.217	321.972	-0.198999	1.59667	2.58897
larm284-1400837258	339.761	296.344	341.066	296.34	-1.30477	0.00370299	1.70245
larm285-1400837261	221.195	402.222	222.052	400.529	-0.857465	1.69359	3.60351
larm287-1400837277	241.594	431.691	242.993	432.07	-1.39924	-0.37926	2.10171
larm288-1400837280	237.674	288.338	238.259	287.132	-0.58433	1.20605	1.79599
larm289-1400837284	316.673	391.229	316.885	392.267	-0.212305	-1.03793	1.12238
larm290-1400837287	391.917	277.648	392.899	277.794	-0.982179	-0.146116	0.986026
larm291-1400837290	227.422	304.263	229.375	303.533	-1.95337	0.72997	4.34852
larm292-1400837293	245.06	271.52	244.18	270.955	0.880221	0.565032	1.09405
larm293-1400837297	431.289	357.122	432.402	354.829	-1.11311	2.29367	6.49993
larm294-1400837303	158.107	351.879	156.628	350.667	1.47912	1.21163	3.65585
larm295-1400837306	365.988	365.882	366.908	365.183	-0.91951	0.698448	1.33333
larm297-1400837319	397.904	304.666	395.358	302.273	2.54593	2.39315	12.2089
larm298-1400837340	330.628	415.106	330.868	415.805	-0.240297	-0.699542	0.547101
larm299-1400837360	359.081	385.119	360.027	384.549	-0.945855	0.569993	1.21953
larm300-1400837785	338.881	428.649	338.694	430.289	0.186706	-1.64007	2.72467
larm301-1400837789	297.356	408.731	298.187	410.062	-0.831598	-1.33049	2.46177
larm302-1400837802	186.675	359.165	182.763	360.827	3.91199	-1.66215	18.0664
larm303-1400837808	188.555	384.239	187.115	384.784	1.44037	-0.545116	2.37181
larm304-1400837811	238.426	416.224	238.331	414.823	0.0950061	1.40131	1.9727
larm305-1400837816	134.412	263.4	136.524	266.501	-2.11232	-3.10159	14.0817
larm306-1400837822	154.233	368.682	152.651	369.104	1.58251	-0.422027	2.68246
larm307-1400837825	368.558	270.176	367.962	271.76	0.595847	-1.58439	2.86534
larm308-1400837833	280.279	402.031	282.418	401.209	-2.1395	0.821776	5.2528
larm309-1400837836	152.377	341.988	154.028	342.971	-1.65127	-0.982996	3.69299
larm310-1400837841	344.359	273.178	346.64	273.887	-2.28061	-0.708864	5.70368
larm311-1400837847	234.912	236.091	238.021	235.054	-3.10863	1.03718	10.7393
larm312-1400837854	212.747	271.238	212.5	273.369	0.246393	-2.13105	4.60209
larm313-1400837858	236.907	244.324	238.693	245.265	-1.78629	-0.941205	4.07671
larm314-1400837867	327.421	268.122	330.102	269.001	-2.68102	-0.878387	7.95945
larm315-1400837873	202.291	353.85	207.956	353.695	-5.66496	0.154977	32.1157
larm316-1400837876	437.055	353.995	437.265	354.326	-0.21036	-0.330924	0.153762
larm317-1400837879	206.903	272.285	207.479	272.873	-0.576408	-0.588219	0.678249
larm318-1400837886	169.273	287.447	169.148	288.21	0.124437	-0.763009	0.597668
larm319-1400837895	136.773	366.738	138.495	365.968	-1.7219	0.769556	3.55714
larm320-1400837900	295.841	382.036	295.247	380.672	0.594163	1.36419	2.21405
larm321-1400837903	396.449	261.944	393.095	261.562	3.35481	0.381877	11.4006
larm322-1400837906	265.986	301.518	268.848	301.156	-2.86231	0.362701	8.32438
larm323-1400837911	183.779	385.637	184.212	383.623	-0.433043	2.01337	4.24118
larm324-1400837915	422.614	391.881	424.156	392.345	-1.54184	-0.464397	2.59293
larm325-1400837918	249.654	326.218	252.219	326.487	-2.56456	-0.268808	6.64922
larm327-1400837939	259.15	434.357	261.236	434.271	-2.08608	0.0859341	4.35909
larm328-1400837942	318.534	427.463	318.949	424.429	-0.414888	3.03372	9.37559
larm329-1400837946	223.497	394.967	223.025	393.708	0.472079	1.25944	1.80904
larm330-1400837949	222.69	418.293	222.976	419.304	-0.285572	-1.01043	1.10252
larm331-1400837956	329.83	322.176	328.675	323.138	1.1545	-0.961431	2.25723
larm333-1400837978	261.656	322.301	260.666	322.805	0.990188	-0.503844	1.23433
larm334-1400837987	366.979	376.106	367.916	374.876	-0.937247	1.23063	2.39287
larm335-1400837993	134.542	381.796	140.983	378.802	-6.44126	2.99353	50.4511
larm337-1400838011	421.767	322.035	423.979	320.937	-2.21178	1.09818	6.09794
larm338-1400838015	283.129	386.698	285.574	384.659	-2.44476	2.03919	10.1351
larm340-1400838038	259.792	379.497	261.833	379.804	-2.04133	-0.306443	4.26094
larm342-1400838057	325.079	253.347	326.465	261.536	-1.38632	-8.1892	68.9849
larm343-1400838064	140.338	376.503	142.601	372.73	-2.2636	3.77361	19.364
larm344-1400838075	320.058	422.747	320.08	422.612	-0.0213536	0.13418	0.0184602
larm345-1400838078	305.9	307.778	307.6	307.457	-1.70016	0.320907	2.99353
larm350-1400838853	259.709	250.042	259.432	249.926	0.277798	0.116011	0.0906302
larm351-1400838855	293.212	356.661	296.839	356.768	-3.62701	-0.107037	13.1667
larm352-1400838861	335.211	417.7	336.239	419.955	-1.02824	-2.25481	6.14143
larm353-1400838868	231.152	361.141	235.453	359.437	-4.30116	1.70397	21.4035
larm354-1400838872	420.279	405.992	418.216	405.078	2.06306	0.9137	5.09106
larm355-1400838876	154.563	330.719	157.482	328.914	-2.91884	1.80465	11.7764
larm356-1400838886	223.08	263.054	224.251	266.613	-1.17067	-3.55953	14.0407
larm357-1400838889	277.368	290.206	278.425	288.528	-1.0575	1.67787	3.93353
larm358-1400838892	301.966	292.307	299.972	292.753	1.99402	-0.445996	4.17504
larm359-1400838895	359.636	327.55	362.398	326.917	-2.76271	0.633053	8.0333
larm360-1400838898	254.596	396.391	255.231	393.714	-0.635251	2.67748	7.57243
larm362-1400838906	421.856	414.454	417.045	412.434	4.81083	2.01993	27.2242
larm363-1400838911	256.83	351.876	260.658	351.927	-3.82735	-0.0511375	14.6512
larm364-1400838915	216.089	332.912	220.507	333.087	-4.41776	-0.174544	19.547
larm365-1400838917	375.901	390.238	379.135	387.468	-3.23436	2.76957	18.1316
larm366-1400838920	322.852	393.726	323.409	389.302	-0.557366	4.42398	19.8822
larm367-1400838925	147.575	316.368	148.647	314.723	-1.07147	1.6453	3.85505
larm369-1400838933	306.854	264.112	308.082	262.312	-1.22734	1.79995	4.74617
larm371-1400838950	150.94	339.625	154.431	339.248	-3.4912	0.377145	12.3307
larm372-1400838953	125.665	409.973	132.25	404.286	-6.58495	5.68735	75.7076
larm373-1400838956	243.147	415.428	242.898	412.851	0.249358	2.57699	6.70306
larm375-1400838971	389.23	405.773	391.272	406.291	-2.04223	-0.51771	4.43874
larm376-1400838974	270.266	299.409	270.938	297.488	-0.671904	1.92059	4.14011
larm377-1400838977	256.511	290.79	256.702	290.869	-0.191407	-0.0797472	0.0429961
larm378-1400838983	285.879	290.529	286.445	289.34	-0.566189	1.18817	1.73232
larm379-1400838986	306.222	307.002	307.164	304.993	-0.942335	2.00922	4.92497
larm380-1400838990	160.956	379.036	163.333	378.11	-2.37678	0.925821	6.50624
larm381-1400838992	293.991	253.003	295.006	252.277	-1.0143	0.726328	1.55635
larm383-1400839015	175.66	272.631	179.976	272.865	-4.31586	-0.234205	18.6815
larm385-1400839025	198.483	349.383	199.357	347.115	-0.874132	2.26822	5.90893
larm386-1400839028	371.393	402.872	373.485	400.169	-2.09218	2.70239	11.6801
larm387-1400839032	350.75	366.964	354.49	361.435	-3.73952	5.52881	44.5517
larm388-1400839036	202.784	262.289	207.731	259.113	-4.94735	3.17645	34.5661
larm389-1400839044	317.783	283.243	320.178	283.058	-2.39586	0.185308	5.7745
larm390-1400839047	409.809	373.925	411.014	371.727	-1.20488	2.19769	6.28159
larm391-1400839055	332.731	303.555	333.385	303.477	-0.653216	0.077734	0.432734
larm392-1400839059	376.031	306.359	378.097	305.477	-2.06577	0.881865	5.04509
larm393-1400839063	311.091	257.211	312.74	257.862	-1.64902	-0.650963	3.14301
larm395-1400839083	124.812	330.876	130.058	330.697	-5.24658	0.178439	27.5584
larm396-1400839092	184.57	236.112	185.427	238.299	-0.856762	-2.18721	5.51793
larm401-1400839143	250.032	386.993	249.772	384.231	0.260067	2.76177	7.69499
larm402-1400839147	376.981	270.147	376.721	269.052	0.260037	1.09506	1.26677
larm403-1400839152	219.921	332.217	221.003	328.486	-1.0823	3.73069	15.0894
larm405-1400839199	274.133	367.947	276.24	365.647	-2.1072	2.29999	9.73023
larm407-1400839674	184.845	364.862	184.979	364.938	-0.133966	-0.0757374	0.0236831
larm408-1400839677	372.171	327.373	370.958	327.072	1.21301	0.300319	1.56159
larm409-1400839681	308.05	312.977	305.477	313.942	2.57275	-0.965696	7.5516
larm410-1400839684	234.995	359.354	235.97	360.472	-0.975156	-1.11817	2.20123
larm411-1400839688	166.124	264.723	166.055	265.49	0.0693213	-0.767754	0.594251
larm412-1400839691	157.661	311.588	158.98	311.579	-1.3183	0.00945846	1.738
larm413-1400839694	257.976	313.097	259.261	311.896	-1.28492	1.20132	3.09418
larm418-1400839754	237.716	254.741	237.489	252.66	0.226154	2.08111	4.38217
larm419-1400839757	317.428	411.471	319.054	412.597	-1.62652	-1.12578	3.91293
larm421-1400839773	133.586	388.641	137.501	386.374	-3.91507	2.26692	20.4668
larm422-1400839776	374.079	419.218	374.433	419.795	-0.354293	-0.577448	0.458969
larm423-1400839779	304.167	308.301	304.198	308.809	-0.0312009	-0.507801	0.258835
larm424-1400839782	257.787	397.765	258.287	398.227	-0.500141	-0.461961	0.463549
larm425-1400839785	223.52	348.744	222.345	347.355	1.17498	1.38937	3.31093
larm426-1400839788	191.71	416.439	192.155	415.412	-0.444289	1.0264	1.25088
larm428-1400839796	421.31	301.592	419.433	299.884	1.87651	1.70806	6.43878
larm429-1400839799	207.629	277.398	206.31	277.167	1.31938	0.231088	1.79417
larm430-1400839802	362.383	319.828	360.923	319.94	1.45974	-0.112014	2.14338
larm432-1400839818	406.865	418.901	408.084	417.066	-1.2192	1.83451	4.85186
larm434-1400839835	392.223	389.41	392.41	390.341	-0.186918	-0.931405	0.902453
larm437-1400839864	257.531	434.676	257.606	434.281	-0.0751225	0.395737	0.162251
larm438-1400839867	170.246	403.44	171.197	402.711	-0.95118	0.729728	1.43725
larm439-1400839870	209.467	252.3	209.187	253.571	0.279699	-1.27132	1.69448
larm440-1400839873	252.675	293.131	252.203	291.895	0.471657	1.23607	1.75034
larm442-1400839888	373.339	444.626	374.338	446.456	-0.998805	-1.83025	4.34741
larm443-1400839891	340.488	314.662	339.765	314.052	0.722746	0.609781	0.894194
larm444-1400839894	364.465	370.636	365.137	370.491	-0.671621	0.144959	0.472088
larm445-1400839897	264.046	324.099	265.603	325.405	-1.55674	-1.30607	4.12926
larm446-1400839900	142.024	317.423	140.548	316.892	1.47546	0.530157	2.45805
larm449-1400839933	164.756	364.452	161.404	367.325	3.35168	-2.87322	19.4891
larm451-1400839947	315.284	305.236	314.504	305.623	0.78002	-0.386902	0.758125
larm453-1400839953	345.203	374.955	346.824	377.064	-1.62062	-2.10902	7.07437
larm454-1400839958	384.79	317.952	384.743	317.942	0.0469311	0.00926448	0.00228836
larm455-1400839962	197.665	324.025	200.092	325.536	-2.4269	-1.51049	8.17143
larm460-1400839995	373.191	379.662	373.963	379.33	-0.771934	0.332158	0.706212
larm461-1400839998	299.85	332.432	301.731	331.182	-1.88121	1.25031	5.10225
larm463-1400840424	248.26	287.816	251.196	287.693	-2.93647	0.122715	8.63789
larm467-1400840453	191.492	340.152	191.175	340.173	0.317249	-0.0212395	0.101098
larm468-1400840456	151.296	407.249	150.896	408.168	0.400292	-0.919267	1.00529
larm469-1400840459	317.644	322.565	317.957	322.139	-0.312808	0.425187	0.278633
larm472-1400840468	213.516	362.319	211.949	363.125	1.56765	-0.80578	3.10681
larm473-1400840471	242.11	260.063	242.761	261.469	-0.651544	-1.4064	2.40246
larm474-1400840474	293.275	387.651	292.631	383.843	0.643029	3.80739	14.9097
larm477-1400840495	211.855	422.942	212.257	422.662	-0.402564	0.280516	0.240747
larm478-1400840498	102.871	347.622	106.511	347.686	-3.64066	-0.063484	13.2584
larm479-1400840502	175.874	300.522	174.442	302.598	1.43187	-2.07591	6.35967
larm481-1400840516	150.206	263.971	151.909	265.358	-1.70353	-1.38704	4.82588
larm482-1400840519	212.937	319.236	216.308	318.615	-3.37135	0.62091	11.7515
larm484-1400840525	292.38	279.639	292.992	280.095	-0.612677	-0.456544	0.583806
larm486-1400840539	307.221	390.255	309.723	386.866	-2.50163	3.38912	17.7443
larm489-1400840561	180.573	280.748	182.343	282.357	-1.77008	-1.60903	5.72219
larm490-1400840563	183.973	280.613	185.59	280.845	-1.6175	-0.232074	2.67017
larm491-1400840568	337.214	239.259	332.887	240.421	4.32732	-1.16183	20.0755
larm492-1400840571	130.296	365.987	131.044	367.314	-0.748014	-1.32692	2.32024
larm493-1400840574	363.454	375.103	361.12	374.963	2.33471	0.139922	5.47044
larm494-1400840577	181.543	391.584	181.89	391.78	-0.346191	-0.195712	0.158152
larm495-1400840579	245.784	330.204	244.655	330.165	1.12919	0.0388564	1.27659
larm498-1400840599	220.668	310.543	220.597	312.067	0.0716905	-1.52439	2.32891
larm499-1400840606	244.285	409.433	242.943	411.074	1.34271	-1.64094	4.49555
larm500-1400840609	326.698	340.509	325.812	337.972	0.886586	2.53726	7.22372
larm501-1400840612	274.503	345.566	273.742	343.72	0.7601	1.84644	3.98709
larm503-1400840620	164.31	335.436	165.182	335.522	-0.871963	-0.0854102	0.767614
larm504-1400840623	234.335	343.849	235.529	343.042	-1.19384	0.80782	2.07783
larm505-1400840625	176.027	346.976	175.861	348.054	0.166112	-1.07852	1.19079
larm507-1400840631	266.905	414.813	266.249	416.126	0.65613	-1.31361	2.15607
larm509-1400840640	305.571	346.191	307.207	345.656	-1.63599	0.535371	2.9631
larm510-1400840644	235.867	331.035	233.909	329.087	1.95766	1.9476	7.62556
larm511-1400840649	267.722	373.671	268.688	373.037	-0.965777	0.634426	1.33522
larm512-1400840651	385.391	301.898	384.326	303.225	1.06453	-1.32738	2.89515
larm513-1400840654	400.321	277.985	398.884	278.41	1.43738	-0.42497	2.24667
larm514-1400840658	202.958	363.855	201.861	365.734	1.09687	-1.87933	4.73503
larm516-1400840677	242.007	289.87	241.658	288.533	0.349172	1.33682	1.90902
larm517-1400840680	248.298	326.152	247.534	325.823	0.763266	0.328968	0.690795
larm518-1400840683	318.23	303.969	318.478	304.166	-0.247295	-0.196251	0.0996694
larm519-1400840687	412.702	360.536	413.287	360.754	-0.584497	-0.218027	0.389172
larm520-1400840689	162.21	420.338	160.072	420.561	2.1383	-0.222615	4.62188
larm521-1400840692	222.657	352.178	223.929	350.571	-1.27226	1.60761	4.20306
larm522-1400840695	463.208	332.638	462.253	333.682	0.954885	-1.04394	2.00161
larm523-1400840698	338.94	284.295	340.224	285.382	-1.28382	-1.08759	2.83106
larm524-1400840701	365.193	378.882	364.295	378.194	0.898626	0.688293	1.28128
