ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.068	283.772	-0.970971	-0.758588	1.51824
larm019-1400834833	269.104	369.697	268.647	370.941	0.456859	-1.24473	1.75809
larm025-1400834860	407.338	368.157	406.558	371.182	0.77991	-3.02464	9.75669
larm028-1400834872	151.86	346.48	153.312	346.424	-1.45173	0.0558869	2.11065
larm040-1400834928	215.828	373.915	215.567	373.523	0.261188	0.392863	0.222561
larm043-1400834939	441.908	414.649	441.888	413.69	0.0200674	0.959179	0.920426
larm045-1400834947	353.403	352.74	353.273	352.802	0.13007	-0.0619503	0.0207561
larm049-1400834966	233.503	280.08	234.042	279.264	-0.539287	0.81589	0.956507
larm052-1400834985	191.706	341.092	195.795	341.898	-4.08948	-0.80616	17.3737
larm054-1400834991	284.84	255.142	282.825	256.568	2.01453	-1.42595	6.09168
larm055-1400834995	155.635	390.371	155.28	387.379	0.354759	2.99187	9.07712
larm057-1400835000	407.413	282.566	406.712	282.262	0.700931	0.304337	0.583926
larm058-1400835004	206.803	409.327	205.579	409.512	1.22408	-0.184747	1.53251
larm067-1400835052	233.969	301.573	232.757	302.74	1.21152	-1.16683	2.82928
larm077-1400835089	295.228	285.023	295.922	284.629	-0.694635	0.393887	0.637664
larm078-1400835092	294.227	430.311	292.546	430.903	1.68061	-0.591742	3.17461
larm086-1400835132	246.808	320.295	246.795	320.177	0.0133453	0.118478	0.0142151
larm089-1400835153	347.099	300.942	347.175	299.709	-0.0762205	1.23319	1.52656
larm093-1400835168	294.209	282.664	294.833	280.257	-0.623912	2.40685	6.18218
larm101-1400835203	347.376	341.593	350.608	340.766	-3.23184	0.827522	11.1296
larm108-1400835224	283.401	302.049	281.729	302.097	1.67203	-0.0486718	2.79805
larm109-1400835227	371.198	424.458	372.083	425.167	-0.885888	-0.709342	1.28796
larm115-1400835249	178.319	327.027	178.263	326.737	0.0562559	0.289832	0.0871673
larm126-1400835298	199.882	288.575	198.678	286.325	1.20437	2.25085	6.51683
larm133-1400835334	180.517	440.485	181.942	439.516	-1.42459	0.969108	2.96862
larm146-1400835384	272.868	281.136	269.808	279.606	3.06003	1.53014	11.7051
larm159-1400835449	244.776	364.631	244.782	363.462	-0.00574161	1.16933	1.36736
larm162-1400835466	326.61	294.648	327.52	294.189	-0.909302	0.459906	1.03834
larm167-1400835519	355.64	318.861	353.275	317.716	2.36496	1.14484	6.90371
larm176-1400835562	337.73	365.04	338.798	362.926	-1.06833	2.1132	5.60693
larm185-1400835790	137.632	384.21	135.757	387.699	1.87437	-3.48966	15.691
larm186-1400835803	334.228	315.862	333.433	318.205	0.794337	-2.34307	6.12093
larm192-1400835905	305.026	384.409	304.612	385.751	0.41388	-1.34218	1.97275
larm202-1400836880	281.874	318.134	283.042	317.192	-1.16792	0.941873	2.25115
larm204-1400836886	266.021	412.901	267.074	411.876	-1.05326	1.02483	2.15964
larm223-1400836943	316.752	352.794	316.808	352.976	-0.0554035	-0.181924	0.0361661
larm230-1400836986	187.09	386.644	184.35	384.702	2.74014	1.94204	11.2799
larm241-1400837031	190.487	361.959	189.595	363.055	0.891874	-1.09549	1.99554
larm245-1400837051	174.583	432.983	173.556	430.509	1.02674	2.4741	7.17536
larm249-1400837085	427.144	423.752	427.27	423.293	-0.126018	0.459183	0.22673
larm257-1400837120	407.389	346.88	407.477	345.696	-0.0884467	1.18366	1.40888
larm258-1400837127	372.285	274.522	370.375	272.298	1.91011	2.22429	8.59599
larm262-1400837151	403.935	428.704	404.962	428.809	-1.02731	-0.105619	1.06652
larm275-1400837218	227.943	274.693	228.599	274.468	-0.655447	0.225414	0.480422
larm277-1400837225	326.012	336.624	326.427	335.085	-0.415192	1.53898	2.54086
larm615-1400843079	420.735	383.987	420.837	383.591	-0.10157	0.396074	0.167191
larm628-1400843133	263.929	318.495	263.946	319.93	-0.0170223	-1.4348	2.05895
larm629-1400843136	372.248	381.71	372.179	380.371	0.0691127	1.33868	1.79684
larm631-1400843145	185.835	385.4	186.747	384.464	-0.91124	0.936163	1.70676
larm644-1400843199	327.205	372.666	327.443	370.87	-0.238302	1.79551	3.28063
larm651-1400843229	383.018	329.068	382.209	327.456	0.809563	1.61208	3.25419
larm656-1400843248	401.16	429.276	401.408	429.375	-0.247707	-0.0987402	0.0711082
larm657-1400843252	432.185	401.619	431.191	399.602	0.993423	2.01751	5.05725
larm666-1400843290	215.206	305.362	213.69	304.841	1.51551	0.521048	2.56826
larm668-1400843297	200.174	320.027	200.337	319.47	-0.162697	0.556803	0.3365
larm682-1400843876	310.581	320.916	309.861	321.599	0.720012	-0.68312	0.98507
larm698-1400843965	328.287	319.875	328.126	321.278	0.161584	-1.40296	1.9944
larm708-1400844011	195.748	410.849	195.846	410.38	-0.0982717	0.469081	0.229694
larm715-1400844048	305.727	364.607	305.088	363.504	0.639401	1.10313	1.62572
larm716-1400844052	170.46	323.83	172.362	323.81	-1.90195	0.020573	3.61785
larm751-1400844602	330.941	393.382	331.212	393.021	-0.270168	0.360559	0.202994
larm752-1400844605	202.068	409.967	202.183	412.642	-0.115215	-2.67573	7.17282
larm756-1400844625	313.972	284.697	314.332	283.396	-0.359861	1.30084	1.82167
larm768-1400844674	385.089	259.472	385.58	260.885	-0.491684	-1.41314	2.23873
larm786-1400845485	381.694	317.089	380.094	317.629	1.59947	-0.539602	2.84948
larm801-1400845548	350.022	366.49	350.151	366.15	-0.129625	0.339837	0.132292
larm816-1400845653	343.451	353.658	344.98	355.009	-1.52858	-1.35063	4.16076
larm826-1400845711	423.575	330.789	424.591	332.568	-1.01612	-1.77897	4.19724
larm835-1400845748	176.547	392.951	178.304	394.218	-1.75712	-1.26676	4.69214
larm858-1400846325	257.404	410.934	256.639	410.343	0.764618	0.591331	0.934314
