ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	240401	691820	2861.92	469656	1565.13	5028.54	2427.83	3203.36	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	3211.35	14995.3	38.2303	6232.73	0.156998	361.536	5.04463	26.4363	59.9813	36435.7	0.0361739	2226.38	6.53751	44.9357
2	1625.95	8336.28	19.3565	1121.22	0.185342	203.836	5.36816	22.7463	33.3451	9072.85	0.00135409	1211.1	4.99594	30.3747
3	1032.21	5568.32	12.2882	328.824	0.024246	124.659	3.13698	14.8044	22.2733	3638.33	0.0609741	779.276	2.86878	20.9336
4	706.399	3806.79	8.40951	129.652	0.010253	83.2778	2.44826	10.3075	15.2272	1077.7	0.0196052	413.554	2.51771	15.8174
5	579.171	2982.69	6.89489	78.3726	0.0338184	62.9243	1.8311	8.62015	11.9308	357.432	0.0312624	204.61	2.18625	14.1177
6	455.743	2271.07	5.42551	46.9201	0.0156935	48.1084	1.51662	6.95257	9.08426	137.35	0.101579	63.9435	1.93857	11.7076
7	387.46	1944.34	4.61262	31.0812	0.0326752	36.9487	1.17604	5.88962	7.77735	101.279	0.00270855	65.4692	1.89595	9.5414
8	371.22	1900.57	4.41929	25.918	0.0507905	31.0739	1.00167	5.97353	7.60226	93.6978	0.00345808	65.8052	1.77919	9.45333
9	364.257	1862.68	4.33639	24.3405	0.0343118	28.8579	1.06137	6.03084	7.45073	88.9437	0.0150948	65.5098	1.63023	9.09987
10	349.805	1757.46	4.16435	22.1998	0.0260555	26.8622	1.12972	5.86338	7.02985	79.3396	0.0167975	64.8192	1.63172	8.46359
11	325.598	1624.51	3.87617	18.5469	0.0230071	22.8942	0.997677	5.18138	6.49805	69.7848	0.0136222	63.8447	1.68414	7.59468
12	303.808	1625.44	3.61676	15.2367	0.0787259	17.6453	1.08138	5.26575	6.50177	76.3759	0.0142062	62.6553	1.69769	6.85172
13	299.209	1808.14	3.56202	14.8345	0.0945255	19.0693	1.05326	5.08321	7.23255	115.787	0.0327715	81.4989	1.62202	6.92897
14	293.454	1816.86	3.4935	13.9972	0.0138321	17.1166	1.11179	4.51488	7.26744	121.57	0.0120498	86.8225	1.59594	7.45141
15	292.77	1834.43	3.48535	13.9787	0.00341356	17.505	1.03658	4.57977	7.33772	128.123	0.020961	91.9493	1.53701	7.36072
16	292.697	1852.71	3.48449	13.9578	0.00254968	18.0174	1.0935	4.70683	7.41084	130.871	0.0126982	93.3622	1.50034	7.45582
17	292.657	1869.34	3.48402	13.8272	0.0161461	18.151	1.19296	4.4207	7.47736	135.605	0.0106707	94.2439	1.55929	7.47062
18	292.345	1858.86	3.4803	13.8976	0.00135003	18.2067	1.10836	4.75994	7.43546	132.801	0.00561478	93.952	1.54381	7.55319
19	291.8	1848.14	3.47381	13.8407	0.00337243	17.8999	1.0696	4.58572	7.39257	131.843	0.00869193	92.9986	1.52428	7.44042
20	291.53	1837.87	3.47059	13.8272	0.00733379	17.6238	1.03564	4.49754	7.35149	130.438	0.014098	92.0021	1.48277	7.30655
21	291.352	1844.5	3.46847	13.8445	0.00315154	18.0873	1.07675	4.59723	7.37799	131.876	0.00555772	92.3494	1.52534	7.41249
22	290.982	1827.36	3.46407	13.8046	0.00717113	17.5341	1.01155	4.49251	7.30943	129.447	0.0138086	90.8057	1.46134	7.27238
23	290.835	1821.08	3.46232	13.8916	0.00412311	17.6976	1.02894	4.58766	7.28432	128.409	0.0135446	90.2658	1.55455	7.34641
24	290.669	1830.09	3.46034	13.777	0.00527722	17.7605	1.04067	4.50011	7.32037	130.165	0.00875628	90.4708	1.50795	7.32388
25	290.565	1819.32	3.45911	13.823	0.00518022	17.594	1.01634	4.53624	7.27728	128.537	0.0120854	89.727	1.55197	7.30499
26	290.392	1828.14	3.45705	13.6948	0.00885681	17.616	1.05537	4.42022	7.31258	130.78	0.00987137	89.8303	1.48281	7.27062
27	290.23	1821.28	3.45512	13.7432	0.00751566	17.6185	1.01394	4.4463	7.2851	129.319	0.00992635	89.237	1.52345	7.28673
28	290.17	1817.16	3.4544	13.7378	0.00971607	17.4945	1.01296	4.41694	7.26862	128.747	0.0119978	88.8247	1.51974	7.26007
29	290.078	1820.76	3.45331	13.6785	0.00955142	17.5082	1.02663	4.4076	7.28304	130.192	0.0107243	88.9118	1.47925	7.20683
30	290.058	1835.35	3.45307	13.6705	0.0147495	18.0127	1.06768	4.4265	7.34139	132.115	0.00863084	89.037	1.50861	7.3846
31	289.543	1818.58	3.44694	13.6749	0.00897055	17.7489	1.01666	4.48634	7.27432	129.826	0.00636307	87.846	1.52198	7.23613
32	289.427	1807.48	3.44556	13.693	0.0107945	17.4895	0.984714	4.43608	7.22992	128.307	0.00948727	87.021	1.54857	7.21354
33	289.374	1811.61	3.44492	13.6945	0.00918806	17.6694	0.998871	4.48168	7.24643	128.915	0.00722642	87.1315	1.52978	7.19462
34	289.247	1815.85	3.44342	13.6528	0.00951829	17.7712	1.01323	4.49837	7.26341	129.984	0.00566088	87.0905	1.53786	7.22637
35	289.144	1808.78	3.44219	13.6857	0.00811118	17.6903	0.990882	4.50668	7.2351	129.126	0.00617159	86.6449	1.54	7.18163
36	289.062	1808.52	3.44121	13.6452	0.0112715	17.6018	0.994635	4.47002	7.2341	129.138	0.00687225	86.337	1.53976	7.22187
37	288.974	1803.2	3.44016	13.6696	0.0108009	17.5449	0.987001	4.47498	7.21282	128.455	0.00726774	85.9252	1.5245	7.21247
38	288.954	1803.69	3.43993	13.6878	0.0063916	17.6571	1.01027	4.57763	7.21476	128.49	0.00412994	85.9263	1.50574	7.1531
39	288.759	1800.67	3.4376	13.6545	0.0120744	17.5369	0.98674	4.47001	7.20268	128.448	0.00675581	85.3296	1.51609	7.2284
40	288.718	1802.42	3.43712	13.6236	0.0143822	17.5278	0.982602	4.43155	7.20968	128.873	0.00713396	85.2386	1.5254	7.23888
41	288.647	1796.49	3.43628	13.697	0.00744181	17.597	0.995589	4.49585	7.18596	128.293	0.00515182	85.0248	1.50127	7.20879
42	288.577	1812.16	3.43544	13.5918	0.0125843	17.8499	1.01821	4.42235	7.24863	130.694	0.00386137	85.3731	1.5418	7.29437
43	288.438	1810.03	3.43378	13.6073	0.0108126	17.9045	1.01198	4.41856	7.24011	130.732	0.00285797	85.0979	1.55045	7.26001
44	288.433	1815.15	3.43372	13.5775	0.0107406	17.9989	1.03411	4.42607	7.26059	131.562	0.00202897	85.1664	1.56694	7.30118
