iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0166029	0.0224942	0.00947666	0.0299661	-0.0118954	0.0196397	0.0240481	-0.0294197	0.00200203	-0.000140067	-0.000435368	-0.00308153	0.0553371	0.00116656	0.0164001	-2.19671	-0.0151108	-1.56533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0128455	2.5989	-0.0904635	0.0377563	0.211339
2	-0.016402	0.0339133	0.0104045	0.0340909	-0.02184	0.0238866	0.0241925	-0.0296381	0.00214532	-0.000156212	-0.000448102	-0.00308518	0.052455	0.000483406	0.0204722	-2.19861	-0.0183699	-1.57176	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.167109	2.49945	-0.0432508	0.00412943	0.179178
3	-0.0164398	0.0351218	0.00993757	0.0335902	-0.0211249	0.0240561	0.0240966	-0.0296625	0.00214779	-0.000157902	-0.000450556	-0.00310009	0.0544294	0.00109659	0.0181285	-2.19779	-0.0201144	-1.57697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.921	201.593	-0.431218	2.32817	-0.016012	-0.00151301	0.125761
4	-0.0157548	0.0394057	0.0112933	0.0340401	-0.0227607	0.0256643	0.0240817	-0.029745	0.00221488	-0.00016755	-0.000452986	-0.00311491	0.0559624	0.00133338	0.0170103	-2.20014	-0.0220787	-1.58295	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.037	324.915	201.602	-0.638116	2.05904	0.0217927	-0.0104537	0.0295717
5	-0.0154081	0.0404612	0.0117386	0.0338044	-0.022313	0.0271346	0.0241085	-0.0297947	0.00221313	-0.000168347	-0.000450324	-0.00311607	0.0560139	0.0013728	0.0171531	-2.20157	-0.0217987	-1.58432	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.946	551.028	324.906	201.614	-0.564515	1.63618	0.0263014	-0.0121353	-0.140831
6	-0.0152658	0.0385834	0.0114732	0.0332666	-0.0200902	0.0282613	0.0241524	-0.0298238	0.00216762	-0.000161562	-0.000447293	-0.00311026	0.0550194	0.00133407	0.0180738	-2.20263	-0.0196583	-1.58175	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.006	551.005	324.895	201.627	-0.278652	0.93809	0.010595	-0.0104871	-0.420641
7	-0.015138	0.0366496	0.0113004	0.0326883	-0.0180651	0.0292575	0.0241993	-0.0298507	0.00211371	-0.000163539	-0.000444245	-0.00311472	0.0538493	0.00123497	0.0191769	-2.20362	-0.0174319	-1.5788	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.128	550.954	324.89	201.629	0.0392775	0.149179	-0.00670673	-0.00874883	-0.688187
8	-0.0150664	0.0358536	0.0113809	0.0323576	-0.0172066	0.029872	0.0242308	-0.0298657	0.00208355	-0.000218244	-0.000466663	-0.00290281	0.0531012	0.00113273	0.0199431	-2.20433	-0.0162065	-1.57719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.423	550.829	324.886	201.618	0.228105	-0.39773	-0.0149204	-0.0080422	-0.700125
9	-0.0150937	0.0356793	0.0114887	0.0321769	-0.0169719	0.0301394	0.0242458	-0.0298664	0.00207279	-1.10518e-05	-0.00108795	-0.00242092	0.0527183	0.00107138	0.0203642	-2.20484	-0.0157033	-1.57653	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.231	550.482	324.872	201.609	0.291164	-0.738509	-0.0142606	-0.00794192	-0.229639
10	-0.0143104	0.0355549	0.0115763	0.0318578	-0.0167451	0.0303776	0.024261	-0.0298582	0.00205949	0.00118009	5.96459e-05	-0.00407456	0.0521718	0.00100242	0.0209922	-2.20476	-0.0152223	-1.57579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.371	549.547	324.868	201.599	0.32293	-1.24484	-0.00655384	-0.00798655	1.05586
