ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	169.22	353.182	-1.71836	-2.42981	8.85675
larm002-1400834748	288.315	385.452	285.445	386.949	2.8698	-1.49651	10.4753
larm003-1400834751	393.8	362.672	391.925	360.535	1.87506	2.13691	8.08225
larm004-1400834755	318.022	276.111	313.411	272.98	4.6114	3.13156	31.0717
larm005-1400834758	368.409	342.505	365.261	340.961	3.14814	1.54406	12.2949
larm006-1400834761	290.856	293.413	285.757	293.289	5.09926	0.124194	26.0179
larm007-1400834765	244.292	297.794	245.673	298.743	-1.38049	-0.94894	2.80625
larm008-1400834768	151.249	230.276	147.582	228.195	3.66753	2.08069	17.78
larm009-1400834772	354.097	283.013	350.296	282.367	3.80158	0.645998	14.8693
larm010-1400834777	195.682	297.879	200.354	296.009	-4.67137	1.86982	25.3179
larm011-1400834780	165.641	377.915	165.821	377.096	-0.180394	0.819586	0.704263
larm014-1400834814	136.081	359.469	134.148	361.684	1.93291	-2.21595	8.64657
larm015-1400834818	145.438	340.616	146.91	340.518	-1.47179	0.0980585	2.17578
larm016-1400834822	246.845	391.349	245.972	393.112	0.87282	-1.76317	3.87059
larm017-1400834826	215.818	311.172	214.812	312.02	1.00653	-0.848725	1.73343
larm018-1400834829	269.879	277.312	266.952	274.962	2.92652	2.34989	14.0865
larm019-1400834833	269.104	369.697	266.879	368.633	2.22472	1.06326	6.0799
larm020-1400834837	240.91	304.784	238.106	305.691	2.80399	-0.907267	8.68547
larm021-1400834844	263.486	346.16	267.23	345.059	-3.74409	1.10073	15.2298
larm022-1400834848	172.242	256.487	170.01	259.647	2.23228	-3.16078	14.9736
larm023-1400834852	395.208	355.48	396.436	357.473	-1.2281	-1.99231	5.47753
larm024-1400834857	417.289	362.639	416.095	361.729	1.19398	0.909355	2.25252
larm025-1400834860	407.338	368.157	404.544	367.892	2.79436	0.265364	7.87885
larm026-1400834865	361.492	358.444	357.981	358.734	3.51114	-0.289494	12.4119
larm027-1400834868	421.041	331.849	424.182	330.278	-3.14118	1.57067	12.334
larm028-1400834872	151.86	346.48	154.028	345.577	-2.16756	0.903447	5.51455
larm029-1400834878	130.851	346.774	137.809	344.788	-6.95856	1.98625	52.3667
larm030-1400834882	320.353	380.438	319.262	379.396	1.09086	1.04208	2.27591
larm031-1400834889	335.478	317.132	333.13	316.648	2.34766	0.484565	5.74632
larm032-1400834895	189.094	325.002	187.905	326.427	1.18838	-1.42451	3.44149
larm033-1400834899	290.893	324.962	292.968	321.145	-2.07542	3.81684	18.8757
larm034-1400834903	200.047	381.498	202.359	379.033	-2.31219	2.46531	11.424
larm035-1400834907	281.469	287.352	280.871	286.125	0.59794	1.22694	1.86292
larm036-1400834913	208.362	394.807	207.094	395.88	1.26744	-1.0733	2.75839
larm037-1400834916	149.28	291.601	149.642	291.651	-0.361858	-0.0496733	0.133409
larm038-1400834920	183.407	288.1	182.612	285.763	0.794159	2.33752	6.09467
larm039-1400834924	266.905	392.439	264.736	394.355	2.16906	-1.91594	8.37567
larm040-1400834928	215.828	373.915	215.326	373.874	0.501535	0.0419484	0.253297
larm041-1400834932	129.606	372.126	132.642	366.819	-3.03523	5.30759	37.3831
larm042-1400834936	314.352	262.87	315.328	258.579	-0.975956	4.29101	19.3653
larm043-1400834939	441.908	414.649	438.913	411.339	2.9956	3.30991	19.9291
larm044-1400834942	243.446	310.224	240.679	308.831	2.76671	1.39352	9.5966
larm045-1400834947	353.403	352.74	349.715	351.493	3.68867	1.24682	15.1608
larm046-1400834951	350.759	334.323	348.585	332.996	2.17455	1.32686	6.48925
larm047-1400834959	272.037	301.806	271.839	300.476	0.197564	1.32994	1.80778
larm048-1400834962	414.861	379.352	414.081	375.582	0.779554	3.76938	14.8159
larm049-1400834966	233.503	280.08	231.073	278.372	2.43046	1.70826	8.82531
larm050-1400834972	200.413	325.5	199.378	327.282	1.03468	-1.78172	4.24506
larm051-1400834982	229.851	334.476	239.157	334.792	-9.30688	-0.315423	86.7174
larm052-1400834985	191.706	341.092	195.822	343.139	-4.11591	-2.04719	21.1317
larm053-1400834988	306.709	394.038	309.172	395.369	-2.46392	-1.33087	7.84212
larm054-1400834991	284.84	255.142	280.686	250.392	4.15421	4.74941	39.8143
larm055-1400834995	155.635	390.371	153.007	387.475	2.62732	2.89584	15.2887
larm056-1400834998	372.039	385.89	370.363	387.791	1.67633	-1.90076	6.42298
larm057-1400835000	407.413	282.566	402.74	279.615	4.67316	2.95111	30.5474
larm058-1400835004	206.803	409.327	203.439	410.924	3.36336	-1.59676	13.8619
larm059-1400835008	433.898	286.087	428.127	284.999	5.77119	1.08721	34.4886
larm060-1400835021	165.138	393.674	164.507	397.371	0.631012	-3.69706	14.0664
larm061-1400835026	234.687	272.918	232.646	274.318	2.04114	-1.39959	6.1251
larm062-1400835029	261.822	372.354	260.811	371.283	1.01163	1.07139	2.17127
larm063-1400835034	296.71	356.97	300.432	357.482	-3.72195	-0.51186	14.1149
larm064-1400835039	387.342	286.273	389.439	288.849	-2.09721	-2.57669	11.0376
larm065-1400835044	155.243	361.633	153.856	364.002	1.38655	-2.36903	7.53483
larm066-1400835048	120.487	307.102	125.741	300.799	-5.25371	6.30313	67.3309
larm067-1400835052	233.969	301.573	231.785	297.231	2.18376	4.34182	23.6202
larm068-1400835057	409.554	315.343	408.905	314.509	0.649011	0.834084	1.11691
larm069-1400835060	360.837	363.874	360.235	361.906	0.601666	1.96834	4.23638
larm070-1400835063	414.611	323.092	411.539	323.022	3.0725	0.0699912	9.44516
larm071-1400835066	398.245	415.241	394.952	414.39	3.29306	0.851034	11.5685
larm072-1400835071	351.42	365.133	349.84	366.281	1.58001	-1.14785	3.81399
larm073-1400835074	306.97	260.056	303.888	260.033	3.08119	0.0231273	9.49429
larm074-1400835080	241.2	366.311	240.907	369.311	0.292444	-3.00008	9.08599
larm075-1400835083	234.962	432.64	235.27	432.673	-0.307384	-0.0324254	0.0955366
larm076-1400835086	264.449	376.036	264.148	372.469	0.300776	3.56645	12.8101
larm077-1400835089	295.228	285.023	292.091	282.913	3.13669	2.10947	14.2887
larm078-1400835092	294.227	430.311	292.506	431.302	1.7204	-0.991135	3.94214
larm079-1400835098	126.692	326.368	124.863	327.471	1.82916	-1.10301	4.56247
larm080-1400835101	285.178	327.527	283.503	327.501	1.67464	0.0258969	2.80508
larm081-1400835104	378.119	406.819	375.452	429.534	2.66732	-22.7152	523.093
larm084-1400835124	190.815	361.101	187.76	358.54	3.05491	2.56087	15.8905
