ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm293-1400837297	431.289	357.122	429.529	353.824	1.76018	3.29868	13.9795
larm308-1400837833	280.279	402.031	282.806	402.057	-2.527	-0.0263684	6.38644
larm318-1400837886	169.273	287.447	169.416	284.183	-0.143442	3.26428	10.6761
larm340-1400838038	259.792	379.497	261.853	378.462	-2.0607	1.03562	5.319
larm411-1400839688	166.124	264.723	162.611	266.696	3.51397	-1.97359	16.243
larm473-1400840471	242.11	260.063	240.844	263.436	1.26511	-3.37384	12.9833
larm479-1400840502	175.874	300.522	173.69	303.556	2.18359	-3.0342	13.9744
larm503-1400840620	164.31	335.436	164.517	333.158	-0.206787	2.27783	5.23125
larm509-1400840640	305.571	346.191	307.442	346.203	-1.87163	-0.0123707	3.50316
larm535-1400842757	232.021	416.093	229.028	417.007	2.9931	-0.914037	9.79413
larm548-1400842817	125.349	310.926	130.435	312.392	-5.08603	-1.46581	28.0163
larm565-1400842873	244.227	288.43	241.583	281.116	2.64422	7.31418	60.4892
larm566-1400842876	194.639	360.977	194.815	361.257	-0.175933	-0.279693	0.109181
larm580-1400842936	307.194	322.551	304.726	322.157	2.46753	0.394243	6.24415
larm582-1400842942	364.14	273.611	358.668	274.779	5.47213	-1.16811	31.3087
larm590-1400842974	338.531	301.355	338.206	303.027	0.324716	-1.6724	2.90236
larm591-1400842977	294.395	279.37	290.734	278.315	3.66089	1.0557	14.5166
larm599-1400843008	154.962	415.024	158.466	413.648	-3.50417	1.3762	14.1731
larm600-1400843011	185.987	352.962	189.704	351.652	-3.71727	1.31065	15.5359
larm610-1400843063	444.278	298.915	442.597	297.462	1.68121	1.45259	4.93648
larm635-1400843161	228.282	413.709	225.794	416.811	2.4875	-3.10225	15.8116
larm637-1400843168	168.257	331.681	166.867	332.148	1.38939	-0.467366	2.14884
larm651-1400843229	383.018	329.068	380.771	325.267	2.24705	3.80085	19.4957
larm701-1400843976	429.057	364.324	427.631	362.041	1.42627	2.28345	7.24839
larm708-1400844011	195.748	410.849	194.158	411.789	1.59012	-0.93912	3.41043
larm737-1400844197	187.598	316.105	188.908	318.155	-1.30998	-2.05013	5.91909
larm740-1400844561	142.942	323.177	147.08	322.053	-4.13766	1.12408	18.3838
larm805-1400845577	198.689	376.355	196.508	379.413	2.18051	-3.05821	14.1073
larm842-1400845781	316.306	317.767	320.284	316.532	-3.97803	1.23578	17.3519
larm858-1400846325	257.404	410.934	256.218	412.617	1.18612	-1.68254	4.23781
larm867-1400846365	193.424	378.511	192.856	381.427	0.568178	-2.916	8.82586
larm884-1400846475	276.031	377.849	275.631	377.534	0.399909	0.315266	0.25932
larm885-1400846478	351.954	289.363	351.853	286.815	0.101079	2.54773	6.50117
larm893-1400846517	173.312	371.939	179.284	372.82	-5.97174	-0.880601	36.4371
larm936-1400847208	223.782	365.785	226.202	365.435	-2.42034	0.35007	5.98061
larm967-1400847359	147.61	428.953	146.099	428.33	1.51061	0.623299	2.67045
larm969-1400847367	174.993	408.167	173.171	406.661	1.82234	1.50584	5.58846
larm970-1400847372	201.399	426.898	199.899	425.141	1.49952	1.75666	5.33442
larm976-1400847395	267.784	412.325	270.548	415.67	-2.76371	-3.34443	18.8233
larm977-1400847401	275.089	424.724	270.061	422.169	5.02757	2.55477	31.8034
larm979-1400847411	246.005	278.273	242.342	277.244	3.66359	1.02859	14.4799
rarm278-1400839313	439.931	333.297	440.94	332.865	-1.00881	0.431529	1.20391
rarm281-1400839322	371.948	331.078	372.593	336.679	-0.644262	-5.60165	31.7936
rarm292-1400839357	513.053	324.557	513.832	323.272	-0.779392	1.28455	2.25751
rarm294-1400839364	454.373	364.75	455.057	366.112	-0.683776	-1.3615	2.32124
rarm317-1400839435	339.872	419.227	336.817	423.106	3.0545	-3.87898	24.3765
rarm350-1400839543	423.636	297.148	425.529	291.86	-1.8935	5.28786	31.5468
rarm388-1400840202	466.503	404.421	466.636	403.034	-0.13284	1.3871	1.94168
rarm431-1400840328	321.166	320.085	319.443	321.117	1.7229	-1.0316	4.03259
rarm448-1400842212	409.437	349.283	404.685	353.133	4.75196	-3.84951	37.3999
rarm450-1400842218	362.075	352.959	361.623	359.393	0.45285	-6.43442	41.6069
rarm473-1400842285	401.7	294.368	400.442	295.626	1.25815	-1.2581	3.16576
rarm501-1400842377	440.14	317.349	439.921	319.144	0.21913	-1.79556	3.27205
rarm511-1400842417	331.078	423.198	334.085	419.204	-3.00744	3.99469	25.0022
rarm529-1400842478	384.005	325.767	384.759	329.259	-0.754189	-3.49295	12.7695
