ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	387199	2.35441e+06	2360.97	581859	547.203	4742.15	1775.89	2778.88	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	10949.1	91253	66.763	17569.9	0.0190173	990.866	8.22453	62.5395	91.253	60060.8	0.0141622	5443.62	12.0761	80.8572
2	8278.48	76309.9	50.4786	4100.51	0.0938592	372.37	10.998	66.2653	76.3099	21963	0.00739009	2999.2	15.3	79.0128
3	7160.96	68066.9	43.6644	3104.7	0.0799806	308.36	7.89995	55.68	68.0669	15387.6	0.0270788	1913.12	10.9103	66.4687
4	6364.06	60697.2	38.8052	2756.86	0.143661	295.755	5.76776	49.6633	60.6972	11577.4	0.00873224	892.698	8.83543	58.0024
5	5752.51	53067.2	35.0763	2556.62	0.0242387	288.324	5.1603	40.8151	53.0672	9544.08	0.0249908	775.621	6.98148	49.5135
6	5423.05	48175.3	33.0674	2415.89	0.00961237	282.892	4.91929	38.2183	48.1753	8307.32	0.000870732	702.489	6.09652	42.8123
7	5336.36	46273.1	32.5388	2342.24	0.0026906	279.759	4.80197	34.0846	46.2731	7741.7	0.0126433	664.04	5.93591	40.8228
8	5293.72	45583.2	32.2788	2306.7	0.0375779	276.753	4.87336	34.2579	45.5832	7538.8	0.0203057	648.297	5.9009	40.3042
9	5219.25	44986.9	31.8247	2269.18	0.0556808	270.772	4.71472	35.6391	44.9869	7385.08	0.026152	654.297	5.81497	39.331
10	5131.05	44347.1	31.2869	2223.22	0.111025	282.812	5.30443	34.3726	44.3471	7199.76	0.0221897	666.454	6.11981	39.4207
11	5080.6	44029	30.9793	2191.1	0.0823423	297.599	4.74398	32.0269	44.029	7077.92	0.0173709	678.595	5.98353	38.0449
12	5053.41	43432.6	30.8135	2083.49	0.0440264	294.202	4.67599	34.3869	43.4326	6701.28	0.0124995	672.848	6.06996	38.3964
13	5029.46	43754.4	30.6674	2135.76	0.0505963	306.301	4.82588	34.7741	43.7544	7020.41	0.00449685	688.545	5.80176	37.955
14	5018.44	43530.4	30.6003	2082.15	0.0528749	302.949	4.87147	35.4318	43.5304	6867.27	0.0303448	679.944	5.90307	37.907
15	5012.83	43473.4	30.5661	2056.16	0.0353942	301.83	4.76936	34.8146	43.4734	6831.84	0.00132472	676.226	5.8449	38.0078
16	5005.66	43345.4	30.5223	2031.92	0.0352198	301.043	4.68687	35.1186	43.3454	6781.87	0.00109533	672.965	5.66106	37.6909
17	5002.16	43398.8	30.501	2044.38	0.0253926	306.643	4.93354	33.6534	43.3988	6914.03	0.00394584	672.182	5.67727	37.0673
18	4995.96	43620.9	30.4632	2056.59	0.00122017	308.084	4.88319	34.0812	43.6209	6944.01	9.53955e-05	674.451	5.76944	37.3328
19	4992.93	43655.1	30.4447	2046.16	0.00867334	308.554	4.96672	33.7098	43.6551	6944.71	0.000490009	672.299	5.71577	37.2418
20	4991.27	43770.3	30.4346	2046.91	0.0107783	310.22	4.91197	33.27	43.7703	6988.38	0.00568869	673.495	5.77379	37.6969
