ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	102498	691820	2770.22	387285	1595.48	5028.54	2377.21	3165.7	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	1226.7	18825.1	33.1539	4103.2	0.326302	294.562	4.01853	28.8878	75.3006	60068.8	0.422671	2804.57	6.60247	50.0169
2	688.153	10961.1	18.5987	711.303	0.355239	160.885	6.94879	21.2157	43.8442	18096.3	0.0396283	1705.46	5.99648	35.5008
3	479.78	7765.65	12.967	356.644	0.164591	111.443	4.5768	15.178	31.0626	8630.83	0.0344186	1182.99	4.25775	28.2628
4	308.372	4743.43	8.33438	144.088	0.0170758	69.6347	1.9856	11.2053	18.9737	2219.01	0.038634	588.041	3.20773	17.0504
5	256.139	3505.72	6.92268	72.7576	0.0979016	46.8604	1.92811	8.46554	14.0229	581.259	0.00718453	260.478	2.69732	14.0021
6	216.953	2606.97	5.8636	38.9576	0.0933146	32.4127	1.82406	7.42955	10.4279	192.722	0.00451208	89.9546	2.20901	12.3098
7	179.854	2082.73	4.86091	18.8885	0.0230476	18.4117	1.46953	6.86565	8.33091	121.105	0.0503012	84.782	1.68725	10.6814
8	162.752	2177.79	4.3987	14.4837	0.040593	16.7416	1.69392	6.19353	8.71118	149.584	0.00633916	90.7133	1.78459	10.6929
9	158.329	2396.6	4.27917	15.1857	0.0689118	18.4302	1.38661	5.55637	9.58641	282.04	0.0256743	143.081	1.85141	10.8985
10	154.587	2396.87	4.17804	15.1814	0.0811853	18.8009	1.47128	5.57754	9.58746	318.679	0.00526046	154.158	1.90503	10.5012
11	147.752	2264.55	3.9933	14.3987	0.0743011	18.4803	1.53653	5.81265	9.0582	285.094	0.0236783	147.843	1.87876	9.77661
12	140.531	2209.56	3.79813	14.0169	0.0384839	17.7748	1.21214	5.75607	8.83823	266.91	0.0215878	143.586	1.84274	9.01836
13	138.49	2263.09	3.74296	13.7757	0.0472113	17.7191	1.41275	5.82067	9.05235	276.323	0.0052673	145.637	2.1331	8.43323
14	136.953	2281.46	3.70144	13.6187	0.014279	15.6823	1.14778	4.8509	9.12585	276.008	0.0069368	143.042	2.11799	8.40259
15	135.541	2376.87	3.66327	13.3093	0.047806	15.6978	1.09845	4.72532	9.50746	300.612	0.00538576	149.053	2.20654	8.98969
16	131.164	2349.54	3.54496	11.8378	0.0396055	15.1267	1.24396	4.4871	9.39818	312.302	0.00423771	153.176	2.06218	8.6503
17	130.094	2349.5	3.51606	11.9619	0.0480372	15.6085	1.26428	4.49543	9.39799	317.316	0.014658	153.345	1.93903	8.38524
18	129.939	2346.49	3.51188	11.8945	0.0441242	15.546	1.24281	4.59691	9.38595	316.472	0.014453	153.075	1.9316	8.33874
19	129.754	2347.81	3.50687	11.8389	0.0471366	15.3783	1.23206	4.59676	9.39125	318.02	0.0112869	153.342	1.90798	8.30097
20	129.512	2370.82	3.50033	11.8604	0.0442194	15.3308	1.27083	4.33183	9.48329	323.862	0.0112347	154.578	1.92365	8.43262
21	129.412	2385.76	3.49761	11.69	0.0565311	14.7892	1.28993	4.22034	9.54304	327.077	0.00940022	155.45	1.98112	8.50788
22	128.86	2404.03	3.48271	11.8342	0.0278403	15.2931	1.32126	4.23882	9.61613	334.992	0.0180188	156.821	1.96223	8.60542
23	128.528	2428.56	3.47372	11.9205	0.0177834	15.3673	1.27563	4.19473	9.71425	341.903	0.0227565	157.995	2.0114	8.6996
24	128.076	2406.72	3.46152	11.6134	0.0214861	14.9194	1.24765	4.42357	9.6269	338.707	0.0149841	157.329	1.91188	8.48981
25	127.896	2416.31	3.45664	11.5116	0.0382482	14.2298	1.29805	4.15851	9.66523	339.452	0.0155389	157.055	1.91066	8.48188
26	126.86	2430.22	3.42866	11.1545	0.00398506	14.4032	1.23976	5.13546	9.72088	354.613	0.00891916	160.514	1.96188	8.92749
27	126.282	2485.1	3.41303	11.3634	0.00473631	14.2889	1.15509	4.11171	9.94039	358.921	0.0161511	159.994	1.93445	9.45542
28	125.328	2608.66	3.38724	11.5986	0.0221088	13.921	1.28082	3.92101	10.4346	387.941	0.0136968	162.175	2.15792	10.4618
29	125.144	2633.34	3.38228	12.1078	0.0883187	14.422	1.37836	3.94094	10.5334	395.779	0.000521669	160.438	2.1983	10.414
30	123.319	2551.9	3.33295	11.095	0.0248252	12.8965	1.27896	4.4403	10.2076	372.568	0.00687034	155.753	2.031	10.4681
31	123.148	2579.66	3.32832	11.1037	0.0478771	13.0045	1.32327	4.27292	10.3186	385.099	0.000838092	157.508	2.01102	10.5681
32	123.034	2609.83	3.32523	11.2359	0.0399613	13.2263	1.18463	4.58665	10.4393	389.11	0.00411875	157.175	2.13587	10.6645
33	122.74	2592.06	3.3173	11.1058	0.0529533	12.667	1.25203	4.49146	10.3682	390.433	0.00215764	157.091	1.99511	10.3193
34	122.491	2662.2	3.31058	11.2357	0.0525873	13.5943	1.0785	4.71694	10.6488	413.397	0.00405645	158.623	2.07736	10.5491
35	121.892	2644.73	3.29439	11.0877	0.0632148	12.8177	1.13592	4.69238	10.5789	416.207	0.00443046	157.76	2.0024	10.062
36	121.671	2699.09	3.2884	11.1727	0.0572081	13.3239	1.01388	4.65903	10.7963	435.482	0.00229571	158.675	1.98773	10.2626
37	120.867	2742.28	3.26666	11.1418	0.0575466	13.2325	0.99033	4.62779	10.9691	468.642	0.00190289	158.439	1.97454	10.0133
38	120.607	2739.81	3.25966	11.1335	0.0566969	13.0391	1.0248	4.59762	10.9592	469.315	0.00231376	156.37	1.9488	9.90397
39	120.477	2787.88	3.25613	11.1348	0.0653754	13.2514	1.00116	4.37437	11.1515	492.216	0.000183613	157.369	1.96473	10.1366
40	120.304	2757.75	3.25145	11.1456	0.0566672	12.938	0.996932	4.51074	11.031	485.831	0.00347589	155.575	1.97214	9.99752
