ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.008	387.221	1.3067	-1.76907	4.83706
larm019-1400834833	269.104	369.697	268.287	370.209	0.816705	-0.512959	0.930134
larm028-1400834872	151.86	346.48	153.03	346.264	-1.17002	0.21603	1.41561
larm052-1400834985	191.706	341.092	194.03	343.89	-2.32408	-2.79839	13.2324
larm054-1400834991	284.84	255.142	282.301	256.674	2.53863	-1.5325	8.79321
larm055-1400834995	155.635	390.371	155.477	387.141	0.157173	3.2293	10.4531
larm057-1400835000	407.413	282.566	407.509	283.476	-0.0955042	-0.909983	0.837191
larm058-1400835004	206.803	409.327	205.61	409.69	1.19331	-0.362789	1.5556
larm078-1400835092	294.227	430.311	293.136	431.217	1.09089	-0.906088	2.01103
larm086-1400835132	246.808	320.295	246.992	320.15	-0.183506	0.145084	0.0547237
larm115-1400835249	178.319	327.027	177.935	326.827	0.384161	0.200137	0.187635
larm126-1400835298	199.882	288.575	198.577	286.933	1.30547	1.64287	4.40329
larm146-1400835384	272.868	281.136	271.206	280.057	1.66254	1.07956	3.92949
larm159-1400835449	244.776	364.631	245.33	363.472	-0.553873	1.15965	1.65157
larm185-1400835790	137.632	384.21	137.873	386.62	-0.240845	-2.41075	5.86971
larm204-1400836886	266.021	412.901	267.475	412.814	-1.45416	0.087181	2.12217
larm230-1400836986	187.09	386.644	184.152	384.853	2.93781	1.79116	11.839
larm257-1400837120	407.389	346.88	406.937	346.363	0.452029	0.517275	0.471904
larm258-1400837127	372.285	274.522	370.993	273.042	1.29137	1.48018	3.85858
larm262-1400837151	403.935	428.704	404.227	428.621	-0.292259	0.0827964	0.0922706
larm275-1400837218	227.943	274.693	229.013	275.313	-1.07014	-0.619361	1.5288
larm277-1400837225	326.012	336.624	326.615	336.023	-0.602742	0.601269	0.724822
larm631-1400843145	185.835	385.4	186.091	384.409	-0.255118	0.991269	1.0477
larm647-1400843210	337.256	420.493	338.469	418.025	-1.21292	2.46803	7.56236
larm708-1400844011	195.748	410.849	195.921	410.19	-0.172559	0.659041	0.464112
larm716-1400844052	170.46	323.83	171.137	323.58	-0.677324	0.250521	0.521529
larm752-1400844605	202.068	409.967	202.11	411.775	-0.0416561	-1.80782	3.26997
larm835-1400845748	176.547	392.951	177.967	393.74	-1.42035	-0.788975	2.63987
larm869-1400846381	223.924	397.191	222.901	398.925	1.02249	-1.7335	4.05053
larm880-1400846460	177.353	360.724	176.569	360.186	0.784479	0.538972	0.905898
larm885-1400846478	351.954	289.363	353.965	290.757	-2.01089	-1.39428	5.98772
larm900-1400846549	255.798	427.366	255.93	426.696	-0.131381	0.670248	0.466493
larm927-1400847146	258.97	239.284	260.187	240.468	-1.21627	-1.18391	2.88096
larm932-1400847185	246.212	281.51	246.173	282.839	0.0391009	-1.32959	1.76935
larm953-1400847285	199.253	260.335	199.115	258.502	0.138115	1.83292	3.37868
larm976-1400847395	267.784	412.325	268.813	412.755	-1.02905	-0.430336	1.24413
larm979-1400847411	246.005	278.273	247.24	277.415	-1.23455	0.858049	2.26036
