iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0164052	0.0124621	0.0105201	0.0203242	-0.00662956	0.014688	0.0242302	-0.0296219	0.000901875	-5.24616e-06	-0.000325449	-0.00307949	0.055171	0.00171675	0.0154272	-2.19737	-0.0178746	-1.55935	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	-0.00269695	2.60261	-0.0913784	0.0402943	0.212189
2	-0.0168038	0.019284	0.0100996	0.0226133	-0.0134769	0.0161288	0.0242192	-0.0298934	0.000842061	4.03708e-06	-0.000320238	-0.00310782	0.0520643	0.00130953	0.0186948	-2.19671	-0.0202542	-1.56347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.584	-0.121303	2.53155	-0.0611685	0.007847	0.190378
3	-0.0168689	0.0209356	0.00970872	0.022477	-0.0143773	0.0174588	0.0241832	-0.029873	0.000988646	-1.63694e-05	-0.000338235	-0.00310989	0.053734	0.00175911	0.0171619	-2.19603	-0.0215737	-1.56557	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.921	201.59	-0.36755	2.3901	-0.0342842	-0.00471827	0.148806
4	-0.0164649	0.0254929	0.0104844	0.0247449	-0.0178961	0.0200692	0.024195	-0.0298181	0.00139083	-5.79056e-05	-0.000388406	-0.00310623	0.0558022	0.0019923	0.0159331	-2.19724	-0.0232773	-1.56823	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.038	324.913	201.599	-0.669894	2.15419	0.0104321	-0.0238608	0.072851
5	-0.0160696	0.029437	0.0113011	0.0266358	-0.0200722	0.0225214	0.0242177	-0.0297755	0.00165546	-9.34421e-05	-0.000427534	-0.00312804	0.0566355	0.00196487	0.0158064	-2.19869	-0.0237473	-1.57088	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.937	551.03	324.904	201.608	-0.736696	1.82499	0.0301042	-0.0314077	-0.0518367
6	-0.0157265	0.0304651	0.0115184	0.0274908	-0.0190221	0.0241137	0.0242232	-0.0297643	0.00171062	-0.000163197	-0.00041349	-0.00312283	0.0559001	0.00181831	0.016717	-2.20034	-0.0222455	-1.57143	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.994	551.004	324.895	201.621	-0.515127	1.22675	0.0216035	-0.0283821	-0.296533
7	-0.0153976	0.0303608	0.0116852	0.0279515	-0.0166338	0.025579	0.0242253	-0.0297663	0.00169272	-7.76816e-05	-0.000398112	-0.00304824	0.054489	0.00160594	0.0181391	-2.20244	-0.0196941	-1.57086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.116	550.944	324.891	201.632	-0.133202	0.302064	0.00214532	-0.0219066	-0.673569
8	-0.0153537	0.0303208	0.0119347	0.0283252	-0.0148367	0.0267762	0.0242306	-0.0297722	0.00166964	-6.25606e-05	-0.000273807	-0.00283576	0.0531597	0.00138324	0.0194911	-2.2045	-0.0175096	-1.57027	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.38	550.81	324.897	201.637	0.221576	-0.615331	-0.014488	-0.0163785	-1.03196
9	-0.0145483	0.0304528	0.0120855	0.0285996	-0.0142019	0.0273721	0.0242368	-0.0297728	0.00166697	-1.58221e-05	-0.000780277	-0.00202392	0.052385	0.00124126	0.0203361	-2.20485	-0.0164002	-1.56993	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.041	550.472	324.89	201.68	0.396342	-1.13054	-0.0201677	-0.0139401	-1.18988
10	-0.0139453	0.0306515	0.0119957	0.0289251	-0.0142876	0.0275242	0.0242426	-0.0297617	0.00170045	-0.000999058	0.00254397	-0.004801	0.0519965	0.00116896	0.0207925	-2.20496	-0.0159253	-1.56962	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.766	549.582	324.833	201.878	0.403706	-1.25116	-0.0144623	-0.0138353	-1.13407
