ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.964	322.66	0.0544365	0.908456	0.828256
larm284-1400837258	339.761	296.344	341.52	296.999	-1.75948	-0.655917	3.52599
larm285-1400837261	221.195	402.222	221.612	400.053	-0.417003	2.16909	4.87886
larm287-1400837277	241.594	431.691	242.212	433.044	-0.617746	-1.35323	2.21284
larm288-1400837280	237.674	288.338	238.848	287.708	-1.17371	0.629744	1.77418
larm289-1400837284	316.673	391.229	317.686	393.005	-1.0133	-1.77633	4.1821
larm290-1400837287	391.917	277.648	395.708	278.944	-3.7909	-1.2955	16.0493
larm291-1400837290	227.422	304.263	229.687	303.48	-2.26494	0.782654	5.7425
larm292-1400837293	245.06	271.52	244.047	271.354	1.01341	0.165759	1.05448
larm293-1400837297	431.289	357.122	432.944	356.2	-1.65491	0.922659	3.59004
larm294-1400837303	158.107	351.879	156.232	351.507	1.87565	0.371219	3.65585
larm295-1400837306	365.988	365.882	367.267	365.882	-1.27919	-0.000650395	1.63634
larm297-1400837319	397.904	304.666	399.784	303.633	-1.87973	1.03303	4.60052
larm298-1400837340	330.628	415.106	331.093	415.862	-0.465467	-0.756257	0.788585
larm299-1400837360	359.081	385.119	360.166	384.377	-1.08485	0.741834	1.72723
larm300-1400837785	338.881	428.649	337.821	428.619	1.06024	0.0304392	1.12503
larm301-1400837789	297.356	408.731	298.232	409.712	-0.876049	-0.981157	1.73013
larm302-1400837802	186.675	359.165	182.43	361.94	4.24481	-2.77519	25.7201
larm303-1400837808	188.555	384.239	186.753	384.666	1.80192	-0.427332	3.42954
larm304-1400837811	238.426	416.224	238.23	415.675	0.196454	0.549046	0.340045
larm305-1400837816	134.412	263.4	137.333	267.808	-2.9213	-4.40795	27.964
larm306-1400837822	154.233	368.682	153.142	369.697	1.09081	-1.01524	2.22057
larm307-1400837825	368.558	270.176	370.425	272.328	-1.86675	-2.15166	8.11443
larm308-1400837833	280.279	402.031	282.735	400.599	-2.45621	1.43125	8.08144
larm309-1400837836	152.377	341.988	152.583	344.029	-0.2062	-2.04128	4.20935
larm310-1400837841	344.359	273.178	348.494	273.933	-4.13521	-0.755529	17.6708
larm311-1400837847	234.912	236.091	237.995	233.96	-3.08295	2.13075	14.0447
larm312-1400837854	212.747	271.238	212.228	273.125	0.518573	-1.88729	3.83078
larm313-1400837858	236.907	244.324	239.38	244.88	-2.47294	-0.555522	6.42402
larm314-1400837867	327.421	268.122	333.27	268.969	-5.84839	-0.846284	34.9199
larm315-1400837873	202.291	353.85	207.731	353.316	-5.44049	0.533949	29.884
larm316-1400837876	437.055	353.995	436.577	355.055	0.477914	-1.05966	1.35128
larm317-1400837879	206.903	272.285	207.579	272.964	-0.676455	-0.679367	0.91913
larm318-1400837886	169.273	287.447	169.015	288.542	0.257678	-1.09537	1.26624
larm319-1400837895	136.773	366.738	140.288	366.048	-3.51469	0.68982	12.8289
larm320-1400837900	295.841	382.036	295.665	380.95	0.176296	1.08669	1.21197
larm321-1400837903	396.449	261.944	397.145	261.78	-0.695245	0.163506	0.5101
larm322-1400837906	265.986	301.518	268.899	300.956	-2.9131	0.562915	8.80301
larm323-1400837911	183.779	385.637	183.507	383.459	0.271933	2.17809	4.81802
larm324-1400837915	422.614	391.881	423.503	393.333	-0.889284	-1.45224	2.89983
larm325-1400837918	249.654	326.218	252.334	326.62	-2.67968	-0.401173	7.3416
larm327-1400837939	259.15	434.357	261.277	434.477	-2.12723	-0.119813	4.53944
larm328-1400837942	318.534	427.463	320.759	428.555	-2.22458	-1.09173	6.14061
larm329-1400837946	223.497	394.967	223.198	393.906	0.299524	1.06151	1.21653
larm330-1400837949	222.69	418.293	222.624	419.463	0.0662565	-1.16955	1.37224
larm331-1400837956	329.83	322.176	330.262	324.755	-0.432412	-2.57865	6.83643
larm333-1400837978	261.656	322.301	261.152	324.29	0.504506	-1.98963	4.21315
larm334-1400837987	366.979	376.106	370.565	377.21	-3.58654	-1.10311	14.0801
larm335-1400837993	134.542	381.796	141.2	378.967	-6.65797	2.82816	52.327
larm337-1400838011	421.767	322.035	424.971	322.433	-3.20451	-0.397673	10.427
larm338-1400838015	283.129	386.698	286.246	384.564	-3.11712	2.13401	14.2704
larm340-1400838038	259.792	379.497	261.522	378.429	-1.72964	1.06864	4.13367
larm342-1400838057	325.079	253.347	328.195	261.649	-3.11548	-8.30287	78.6438
larm343-1400838064	140.338	376.503	142.923	372.39	-2.58504	4.11348	23.6032
larm344-1400838075	320.058	422.747	321.39	424.576	-1.33133	-1.8291	5.11802
larm345-1400838078	305.9	307.778	307.701	308.355	-1.8016	-0.576692	3.57832
larm350-1400838853	259.709	250.042	259.686	250.031	0.0235057	0.0109966	0.000673441
larm351-1400838855	293.212	356.661	297.203	359.205	-3.99136	-2.544	22.4029
larm352-1400838861	335.211	417.7	336.364	419.358	-1.15323	-1.65834	4.08002
larm353-1400838868	231.152	361.141	235.543	360.125	-4.39089	1.01641	20.313
larm354-1400838872	420.279	405.992	416.447	404.311	3.83162	1.68083	17.5065
larm355-1400838876	154.563	330.719	156.755	328.947	-2.19208	1.77156	7.94363
larm356-1400838886	223.08	263.054	223.974	266.288	-0.893503	-3.23473	11.2618
larm357-1400838889	277.368	290.206	278.53	288.065	-1.16255	2.14075	5.93434
larm358-1400838892	301.966	292.307	301.221	293.265	0.744944	-0.957148	1.47107
larm359-1400838895	359.636	327.55	364.383	327.932	-4.74723	-0.382079	22.6822
larm360-1400838898	254.596	396.391	254.804	394.642	-0.207831	1.74916	3.10277
larm362-1400838906	421.856	414.454	420.969	416.34	0.886691	-1.88621	4.34402
larm363-1400838911	256.83	351.876	261.135	351.23	-4.30481	0.64569	18.9483
larm364-1400838915	216.089	332.912	220.071	333.435	-3.9824	-0.522249	16.1323
larm365-1400838917	375.901	390.238	381.7	389.431	-5.79967	0.807053	34.2875
larm366-1400838920	322.852	393.726	323.391	389.144	-0.538887	4.582	21.2852
