ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.777	296.927	-1.01632	-0.583276	1.37311
larm290-1400837287	391.917	277.648	392.507	277.834	-0.589982	-0.186163	0.382736
larm293-1400837297	431.289	357.122	432.269	355.255	-0.97945	1.86756	4.44709
larm298-1400837340	330.628	415.106	330.81	416.223	-0.182516	-1.11715	1.28133
larm299-1400837360	359.081	385.119	359.824	385.679	-0.742561	-0.560546	0.865608
larm308-1400837833	280.279	402.031	282.105	401.759	-1.82597	0.271956	3.40814
larm316-1400837876	437.055	353.995	438.026	354.874	-0.971577	-0.878807	1.71626
larm318-1400837886	169.273	287.447	168.759	287.258	0.514158	0.189163	0.300141
larm322-1400837906	265.986	301.518	267.658	301.135	-1.6727	0.383389	2.94493
larm340-1400838038	259.792	379.497	261.778	380.614	-1.98605	-1.11701	5.19211
larm344-1400838075	320.058	422.747	319.342	422.362	0.716646	0.38431	0.661276
larm352-1400838861	335.211	417.7	335.799	420.101	-0.587396	-2.40063	6.10804
larm366-1400838920	322.852	393.726	323.681	390.089	-0.828875	3.63629	13.9096
larm369-1400838933	306.854	264.112	307.896	262.478	-1.04177	1.63472	3.75759
larm373-1400838956	243.147	415.428	243.064	413.327	0.0830662	2.1005	4.41901
larm381-1400838992	293.991	253.003	294.399	252.603	-0.408197	0.400157	0.32675
larm390-1400839047	409.809	373.925	411.089	372.236	-1.28005	1.6886	4.4899
larm392-1400839059	376.031	306.359	378.118	305.973	-2.08703	0.386346	4.50497
larm401-1400839143	250.032	386.993	250.114	384.465	-0.0816877	2.52839	6.3994
larm408-1400839677	372.171	327.373	370.782	327.519	1.38879	-0.146376	1.95016
larm411-1400839688	166.124	264.723	165.171	264.173	0.953011	0.549407	1.21008
larm430-1400839802	362.383	319.828	361.366	321.01	1.0171	-1.18175	2.43104
larm439-1400839870	209.467	252.3	209.083	252.309	0.383613	-0.00931808	0.147245
larm473-1400840471	242.11	260.063	242.493	261.58	-0.383105	-1.51772	2.45025
larm479-1400840502	175.874	300.522	173.729	301.688	2.14459	-1.16621	5.9593
larm500-1400840609	326.698	340.509	325.826	338.865	0.872777	1.64426	3.46534
larm503-1400840620	164.31	335.436	164.505	334.993	-0.195456	0.4431	0.234541
larm509-1400840640	305.571	346.191	306.782	346.943	-1.21078	-0.752315	2.03197
larm511-1400840649	267.722	373.671	268.682	373.559	-0.959514	0.112467	0.933316
larm518-1400840683	318.23	303.969	318.176	304.518	0.0547597	-0.549085	0.304493
larm522-1400840695	463.208	332.638	462.304	333.109	0.90404	-0.471259	1.03937
larm535-1400842757	232.021	416.093	229.788	414.902	2.23313	1.19089	6.40512
larm545-1400842795	312.054	319.392	311.623	317.76	0.431284	1.6325	2.85107
larm548-1400842817	125.349	310.926	124.845	311.576	0.50423	-0.649677	0.676328
larm565-1400842873	244.227	288.43	243.347	287.212	0.880894	1.21772	2.25881
larm566-1400842876	194.639	360.977	195.778	362.303	-1.13903	-1.32618	3.05615
larm569-1400842893	363.166	365.315	361.556	366.424	1.61013	-1.10852	3.82134
larm580-1400842936	307.194	322.551	306.166	323.254	1.02778	-0.703044	1.55059
larm582-1400842942	364.14	273.611	364.38	274.146	-0.239914	-0.534945	0.343725
larm590-1400842974	338.531	301.355	338.485	301.282	0.046171	0.0733454	0.00751132
larm591-1400842977	294.395	279.37	295.655	278.696	-1.25975	0.674892	2.04246
larm597-1400842999	328.598	377.791	328.69	377.427	-0.0928326	0.364556	0.141519
larm599-1400843008	154.962	415.024	155.467	413.774	-0.50591	1.2502	1.81894
larm610-1400843063	444.278	298.915	443.232	301.384	1.04587	-2.4696	7.19278
larm625-1400843116	363.58	278.255	363.804	277.399	-0.224022	0.855467	0.782009
larm629-1400843136	372.248	381.71	372.269	381.328	-0.0207565	0.381752	0.146165
larm632-1400843149	310.44	365.961	309.787	365.161	0.652213	0.799838	1.06512
larm635-1400843161	228.282	413.709	225.858	414.011	2.42318	-0.302549	5.96334
larm644-1400843199	327.205	372.666	327.442	371.877	-0.237082	0.788444	0.677851
larm656-1400843248	401.16	429.276	401.629	429.577	-0.468831	-0.301133	0.310484
larm657-1400843252	432.185	401.619	431.544	399.657	0.640642	1.96198	4.2598
larm667-1400843294	451.906	323.213	450.203	321.931	1.70299	1.28164	4.54278
larm676-1400843330	374.521	431.87	375.003	432.535	-0.48172	-0.664668	0.673837
larm682-1400843876	310.581	320.916	310.369	322.679	0.211665	-1.76334	3.15417
larm701-1400843976	429.057	364.324	427.315	363.806	1.74277	0.518655	3.30626
larm708-1400844011	195.748	410.849	195.686	410.257	0.0625705	0.591972	0.354346
larm719-1400844065	337.588	396.662	338.897	395.427	-1.30832	1.23496	3.23682
larm722-1400844087	393.178	382.203	394.051	383.36	-0.873226	-1.15728	2.10182
