iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0152368	0.0252398	0.017331	0.0350112	-0.00957572	0.0261784	0.024304	-0.0300797	0.00309168	-0.000270437	-0.000542817	-0.00311573	0.0567309	-0.000912806	0.0171466	-2.20223	-0.00618182	-1.55489	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0132788	2.59877	-0.0823633	0.0428463	0.211194
2	-0.0144462	0.0371709	0.0168521	0.0367448	-0.016422	0.0341558	0.0244157	-0.0302234	0.00316653	-0.00027655	-0.000549997	-0.0031169	0.0548206	-0.00112934	0.0208381	-2.2064	-0.00886001	-1.56406	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.585	-0.144954	2.51602	-0.0465325	0.0139402	0.184141
3	-0.0154696	0.0342561	0.0155008	0.0372088	-0.0133616	0.0344041	0.0244406	-0.0301302	0.00311802	-0.000272603	-0.00054417	-0.00310503	0.0562087	-0.000661339	0.0177438	-2.20151	-0.00815355	-1.5637	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.92	201.591	-0.395616	2.35927	-0.0252721	0.00775253	0.134567
4	-0.0161989	0.0332773	0.0144362	0.0365929	-0.0115274	0.0351584	0.0244903	-0.0300333	0.00293616	-0.00024791	-0.00052556	-0.00308712	0.0573101	-0.000241957	0.0151677	-2.19791	-0.0085419	-1.56434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.038	324.913	201.601	-0.608652	2.11201	0.00377795	-0.00132669	0.0453994
5	-0.0163784	0.0320709	0.0138676	0.0358208	-0.0105164	0.0348612	0.0245193	-0.0299795	0.00281116	-0.000235521	-0.000493581	-0.00308158	0.0570665	-8.30025e-05	0.0148829	-2.19716	-0.00837033	-1.56411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.932	551.031	324.904	201.614	-0.545058	1.74514	0.00658066	-0.00403973	-0.105251
6	-0.0162854	0.0301704	0.0136532	0.034999	-0.00975768	0.0339218	0.0245422	-0.0299535	0.00272252	-0.000247186	-0.000505573	-0.00307991	0.0559026	-5.11824e-05	0.0159188	-2.19783	-0.00768018	-1.56272	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.977	551.013	324.894	201.629	-0.30629	1.17958	-0.00476343	-0.00407435	-0.32699
7	-0.0161418	0.0288819	0.0136029	0.0341759	-0.00941894	0.0331388	0.0245592	-0.0299409	0.00264099	-0.000279223	-0.000568675	-0.00312803	0.0547514	-6.28424e-05	0.0170637	-2.19865	-0.00721155	-1.56163	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.081	550.967	324.885	201.634	-0.0633852	0.579363	-0.0160097	-0.00401938	-0.48515
8	-0.0159831	0.0285603	0.0136218	0.0336777	-0.00947939	0.0328146	0.0245663	-0.0299388	0.00259212	-0.000451868	-0.000495386	-0.00291004	0.0540794	-8.69432e-05	0.0178039	-2.19921	-0.00706874	-1.56123	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.359	550.843	324.853	201.608	0.0767115	0.145779	-0.0208658	-0.00417883	-0.351386
9	-0.016641	0.0287178	0.0136149	0.0334346	-0.00966557	0.0327973	0.0245671	-0.0299417	0.0025674	-7.03928e-05	0.000126183	-0.00306858	0.0537137	-0.000105435	0.0182361	-2.20038	-0.00694629	-1.56111	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.124	550.502	324.73	201.503	0.140524	-0.250779	-0.0196743	-0.00444425	0.337338
10	-0.0152527	0.0292426	0.0135801	0.0331391	-0.0100217	0.0329339	0.0245656	-0.0299501	0.00253698	-0.00245533	0.000454958	-0.000529108	0.0531282	-0.000133012	0.0190471	-2.19966	-0.00669859	-1.56108	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.034	549.659	324.426	201.169	0.209668	-0.955613	-0.0133197	-0.00493811	1.95725
