ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.153	352.748	0.349069	-1.99569	4.10464
larm002-1400834748	288.315	385.452	287.083	387.741	1.23188	-2.28863	6.75534
larm003-1400834751	393.8	362.672	394.187	364.142	-0.386508	-1.46986	2.30988
larm004-1400834755	318.022	276.111	317.494	275.106	0.527722	1.00527	1.28906
larm005-1400834758	368.409	342.505	367.978	342.61	0.43032	-0.104347	0.196064
larm006-1400834761	290.856	293.413	290.104	291.162	0.752266	2.25089	5.63243
larm007-1400834765	244.292	297.794	244.393	297.595	-0.100493	0.198324	0.0494313
larm008-1400834768	151.249	230.276	150.524	233.547	0.725159	-3.27093	11.2248
larm009-1400834772	354.097	283.013	354.252	283.719	-0.155219	-0.705352	0.521615
larm010-1400834777	195.682	297.879	197.363	295.603	-1.68134	2.27547	8.00465
larm011-1400834780	165.641	377.915	166.06	377.104	-0.419322	0.811355	0.834129
larm014-1400834814	136.081	359.469	133.172	358.424	2.90854	1.04413	9.54982
larm015-1400834818	145.438	340.616	146.952	341.544	-1.51408	-0.928379	3.15433
larm016-1400834822	246.845	391.349	245.927	392.737	0.917998	-1.38749	2.76785
larm017-1400834826	215.818	311.172	215.045	312.681	0.773421	-1.50927	2.87609
larm018-1400834829	269.879	277.312	270.15	277.73	-0.270964	-0.417413	0.247655
larm019-1400834833	269.104	369.697	268.602	371.231	0.502082	-1.53474	2.60753
larm020-1400834837	240.91	304.784	241.125	303.674	-0.215208	1.11028	1.27904
larm021-1400834844	263.486	346.16	265.413	346.144	-1.92721	0.0156959	3.71438
larm022-1400834848	172.242	256.487	171.129	256.31	1.11359	0.176424	1.2712
larm023-1400834852	395.208	355.48	394.784	359.208	0.42429	-3.72762	14.0752
larm024-1400834857	417.289	362.639	415.586	362.454	1.70303	0.184662	2.93441
larm025-1400834860	407.338	368.157	406.266	371.475	1.07162	-3.31852	12.1609
larm026-1400834865	361.492	358.444	357.76	361.448	3.73259	-3.00342	22.9528
larm027-1400834868	421.041	331.849	419.735	328.219	1.30575	3.62988	14.881
larm028-1400834872	151.86	346.48	152.254	345.925	-0.393945	0.555308	0.46356
larm029-1400834878	130.851	346.774	135.457	346.19	-4.6066	0.584565	21.5625
larm030-1400834882	320.353	380.438	320.041	380.37	0.311476	0.0676699	0.101596
larm031-1400834889	335.478	317.132	335.773	316.307	-0.295061	0.825641	0.768744
larm032-1400834895	189.094	325.002	187.947	324.419	1.14684	0.582741	1.65484
larm033-1400834899	290.893	324.962	288.102	322.933	2.79088	2.02852	11.9039
larm034-1400834903	200.047	381.498	202.226	381.52	-2.17932	-0.0224096	4.74995
larm035-1400834907	281.469	287.352	283.092	287.623	-1.62348	-0.270939	2.70911
larm036-1400834913	208.362	394.807	208.975	395.784	-0.612705	-0.977093	1.33012
larm037-1400834916	149.28	291.601	149.388	293.51	-0.107873	-1.909	3.65591
larm038-1400834920	183.407	288.1	182.847	288.447	0.559185	-0.34647	0.43273
larm039-1400834924	266.905	392.439	265.24	393.647	1.66584	-1.20793	4.23411
larm040-1400834928	215.828	373.915	215.576	373.491	0.25157	0.424706	0.243662
larm041-1400834932	129.606	372.126	131.829	364.716	-2.22257	7.41019	59.8507
larm042-1400834936	314.352	262.87	311.13	258.322	3.22231	4.54824	31.0698
larm043-1400834939	441.908	414.649	441.927	413.945	-0.0183523	0.703815	0.495692
larm044-1400834942	243.446	310.224	244.255	309.653	-0.808943	0.571694	0.981224
larm045-1400834947	353.403	352.74	353.185	353.405	0.218289	-0.665142	0.490064
larm046-1400834951	350.759	334.323	350.013	335.071	0.746702	-0.748152	1.1173
larm047-1400834959	272.037	301.806	272.642	301.048	-0.605519	0.757878	0.941032
larm048-1400834962	414.861	379.352	415.704	378.194	-0.84296	1.15777	2.05102
larm049-1400834966	233.503	280.08	233.58	279.323	-0.0766334	0.756941	0.578833
larm050-1400834972	200.413	325.5	200.393	325.558	0.0198536	-0.0577093	0.00372453
larm051-1400834982	229.851	334.476	233.572	333.329	-3.72134	1.14707	15.1642
larm052-1400834985	191.706	341.092	194.121	340.752	-2.41491	0.339276	5.94691
larm053-1400834988	306.709	394.038	309.022	396.106	-2.31359	-2.06867	9.63208
larm054-1400834991	284.84	255.142	282.819	256.37	2.02091	-1.22875	5.59392
larm055-1400834995	155.635	390.371	154.308	387.01	1.32652	3.36057	13.0531
larm056-1400834998	372.039	385.89	371.564	386.72	0.474775	-0.8298	0.913979
larm057-1400835000	407.413	282.566	406.312	282.303	1.10136	0.263784	1.28257
larm058-1400835004	206.803	409.327	205.715	409.375	1.08807	-0.048081	1.18621
larm059-1400835008	433.898	286.087	432.217	286.533	1.68121	-0.446716	3.02603
larm060-1400835021	165.138	393.674	166.391	395.435	-1.25256	-1.76169	4.67246
larm061-1400835026	234.687	272.918	233.989	275.529	0.698111	-2.61096	7.30449
larm062-1400835029	261.822	372.354	260.566	372.673	1.25586	-0.319008	1.67894
larm063-1400835034	296.71	356.97	298.739	358.068	-2.0285	-1.09802	5.32046
larm064-1400835039	387.342	286.273	388.488	286.641	-1.14581	-0.368025	1.44832
larm065-1400835044	155.243	361.633	154.003	359.531	1.2396	2.10106	5.95108
larm066-1400835048	120.487	307.102	123.848	301.504	-3.36108	5.59754	42.6293
larm067-1400835052	233.969	301.573	233.084	303.014	0.884885	-1.44107	2.8597
larm068-1400835057	409.554	315.343	407.152	316.493	2.40261	-1.14927	7.09337
larm069-1400835060	360.837	363.874	359.668	362.071	1.16924	1.80323	4.61878
larm070-1400835063	414.611	323.092	412.977	324.947	1.63377	-1.8551	6.1106
larm071-1400835066	398.245	415.241	395.407	415.759	2.83742	-0.518026	8.31931
larm072-1400835071	351.42	365.133	351.868	365.226	-0.448038	-0.0936401	0.209507
larm073-1400835074	306.97	260.056	305.814	260.321	1.15546	-0.264875	1.40525
