ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	264962	701265	2944.02	371838	1750.1	4345.62	2553.29	3326.33	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2778.89	25684.7	30.8765	4770.43	0.0925882	539.54	3.95458	33.1884	102.739	291101	0.0601226	8002.24	4.9811	41.231
2	1370.65	15465.7	15.2295	948.554	0.0334737	265.191	2.88518	16.2821	61.8629	105549	0.023573	4858.34	4.13766	30.742
3	875.542	11205.1	9.72824	265.024	0.0472721	134.798	2.48144	10.9861	44.8203	62849.6	0.0474173	3766.31	3.33318	20.9912
4	575.569	7918.19	6.39521	53.9368	0.111037	48.9095	1.86011	8.74047	31.6728	27762.3	0.00344287	2436.01	2.49802	15.3361
5	474.999	5998.28	5.27777	27.0161	0.0711827	24.3976	1.64276	7.64889	23.9931	11782.5	0.0422093	1447.86	1.97895	12.5901
6	391.246	4293.33	4.34718	20.2262	0.00961332	26.5154	1.26267	5.3882	17.1733	4471.81	0.00444221	661.311	1.67496	9.13728
7	350.657	3377.25	3.89619	18.7649	0.0615958	28.0584	0.960334	4.86286	13.509	2678.78	0.0234746	598.916	1.39002	8.26691
8	340.614	3065.67	3.7846	18.0551	0.0744001	28.2604	1.06446	4.5388	12.2627	2351.56	0.073624	593.914	1.17043	7.82246
9	332.65	2942.42	3.69611	17.0622	0.0772564	27.4816	1.02952	4.56019	11.7697	2263.01	0.0462852	590.043	1.09833	7.49801
10	317.276	2793.08	3.52529	15.1969	0.0728885	25.4964	1.00837	4.46044	11.1723	2190.64	0.00180824	584.51	0.959079	7.27561
11	297.958	2601.37	3.31065	12.9581	0.0522009	22.6869	0.876754	4.09784	10.4055	2122.84	0.0198651	575.411	0.944428	6.93338
12	285.779	2486.65	3.17532	10.8423	0.01393	18.7445	0.811383	3.81036	9.94661	2119.45	0.0137094	571.861	0.957741	6.96466
13	282.521	2461.19	3.13912	10.5631	0.0380393	18.4033	0.91196	3.98386	9.84476	2110.12	0.0101068	566.07	0.940531	6.97631
14	280.425	2450.77	3.11583	10.0407	0.0864712	17.2016	0.881042	4.03658	9.80309	2122.35	0.00424892	566.173	0.951404	6.89309
15	279.826	2449.85	3.10918	9.95414	0.0913339	17.0161	0.872129	4.08405	9.79938	2126.76	0.00889788	565.47	0.946225	6.89367
16	279.182	2447.4	3.10202	9.74074	0.073195	16.4185	0.902175	4.03644	9.78961	2136.99	0.00811699	566.644	0.965888	6.88902
17	278.586	2444.34	3.0954	9.79231	0.095405	16.731	0.891445	4.3201	9.77737	2141.15	0.00991384	564.187	0.953359	6.93532
18	277.878	2443.59	3.08754	9.57633	0.0516248	16.0587	0.899861	4.29287	9.77438	2144.71	0.0113357	566.011	0.980159	7.0469
19	277.734	2445.7	3.08594	9.30324	0.0127733	15.0858	0.901255	4.2014	9.78279	2164.98	0.0125729	569.046	0.973267	6.94806
20	277.031	2444.81	3.07813	9.45734	0.0401206	15.8267	0.889861	4.33622	9.77924	2157.05	0.0106849	565.278	0.959873	7.07207
21	276.85	2445.63	3.07612	9.42743	0.036111	15.7357	0.884329	4.37194	9.78251	2155.41	0.00984201	565.341	0.981125	7.06242
22	276.773	2445.81	3.07526	9.36226	0.0274484	15.5029	0.903958	4.3758	9.78323	2164.03	0.00675523	565.881	0.974187	7.10553
23	276.613	2447.9	3.07348	9.20259	0.0108293	14.9708	0.919779	4.31766	9.79158	2178.67	0.00616468	567.419	0.98225	7.14911
24	276.152	2450.16	3.06836	9.21042	0.01416	15.0876	0.88798	4.34072	9.80065	2173.53	0.00802215	566.075	0.991696	7.08926
25	275.884	2458.12	3.06538	9.09687	0.0063463	14.8461	0.856137	4.31853	9.83247	2186.33	0.00843434	565.887	1.01703	7.09764
26	275.711	2461.08	3.06346	9.13076	0.0102075	14.9203	0.805145	4.43542	9.84431	2187.08	0.00610147	564.844	1.02023	7.08869
27	275.659	2461.75	3.06287	9.12694	0.0106021	14.8789	0.806045	4.43026	9.847	2185.84	0.00604469	564.777	1.01191	7.10122
28	275.594	2463.63	3.06216	9.10582	0.011009	14.8242	0.82329	4.39877	9.85454	2184.52	0.00550778	564.804	0.983543	7.17303
29	275.567	2466.05	3.06186	9.11515	0.012469	14.9171	0.799157	4.43351	9.8642	2184.8	0.00404872	564.27	0.985422	7.12021
30	275.552	2465.9	3.06169	9.10394	0.0113299	14.8395	0.801198	4.42709	9.86359	2185.85	0.00453545	564.473	0.984365	7.15855
31	275.541	2466.59	3.06156	9.10522	0.0112646	14.849	0.789555	4.44612	9.86635	2186.92	0.00426482	564.319	0.988871	7.14284
32	275.515	2467.89	3.06127	9.06371	0.00879193	14.7053	0.800194	4.41263	9.87154	2190.47	0.00515438	564.747	0.969574	7.19932
33	275.502	2468.3	3.06114	9.08586	0.0097652	14.7707	0.787227	4.46247	9.87322	2190.33	0.00430041	564.314	0.987987	7.14469
34	275.488	2468.94	3.06097	9.07457	0.00981765	14.7311	0.786371	4.44207	9.87576	2189.92	0.00438146	564.42	0.974264	7.19131
35	275.474	2469.9	3.06082	9.08206	0.010771	14.7749	0.791244	4.46272	9.87958	2189.68	0.00371453	564.143	0.974926	7.18146
36	275.469	2470.15	3.06076	9.07601	0.0102652	14.7478	0.790953	4.45777	9.8806	2190.32	0.00386309	564.202	0.974673	7.18847
37	275.465	2470.39	3.06072	9.07206	0.00974022	14.7324	0.791103	4.45966	9.88157	2191.25	0.00393399	564.22	0.976992	7.18191
38	275.461	2470.89	3.06067	9.0689	0.00902829	14.7208	0.79211	4.47324	9.88354	2193.03	0.00392275	564.172	0.982883	7.13636
