ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.183	425.283	2.02635	-0.332605	4.21673
rarm273-1400839297	498.93	401.298	499.933	400.067	-1.00279	1.23115	2.52132
rarm274-1400839300	462.154	350.224	465.756	351.104	-3.60239	-0.88046	13.7524
rarm276-1400839306	341.331	280.304	341.578	279.862	-0.246754	0.44179	0.256066
rarm277-1400839309	421.709	336.434	424.513	335.235	-2.8045	1.19952	9.30406
rarm278-1400839313	439.931	333.297	440.472	333.553	-0.541127	-0.25579	0.358247
rarm279-1400839316	447.137	294.391	446.192	295.834	0.945081	-1.44226	2.97329
rarm280-1400839319	366.289	318.129	368.538	318.41	-2.24879	-0.281717	5.13644
rarm281-1400839322	371.948	331.078	374.367	332.189	-2.41908	-1.1115	7.08737
rarm282-1400839325	290.854	399.109	292.585	398.854	-1.73115	0.254979	3.06191
rarm283-1400839328	441.734	288.247	439.616	287.089	2.11755	1.1584	5.82588
rarm284-1400839331	396.399	361.49	395.751	363.625	0.647927	-2.13552	4.98025
rarm285-1400839335	214.759	336.132	215.4	336.303	-0.641075	-0.170919	0.440191
rarm286-1400839338	455.923	303.356	457.8	296.775	-1.8775	6.5811	46.8359
rarm287-1400839341	532.747	278.698	534.478	279.474	-1.73081	-0.776065	3.59798
rarm288-1400839344	447.039	404.74	448.53	403.314	-1.49157	1.42653	4.25979
rarm289-1400839347	346.385	316.125	347.901	316.541	-1.51644	-0.415297	2.47207
rarm290-1400839350	399.464	313.745	398.622	315.821	0.841504	-2.07513	5.01427
rarm291-1400839354	382.281	387.64	381.644	388.781	0.637782	-1.14122	1.70915
rarm292-1400839357	513.053	324.557	513.969	325.486	-0.916044	-0.929568	1.70323
rarm293-1400839360	367.86	366.073	367.608	362.481	0.252495	3.59144	12.9622
rarm294-1400839364	454.373	364.75	455.309	365.643	-0.935627	-0.892894	1.67266
rarm295-1400839366	496.835	374.076	500.564	373.282	-3.72935	0.793519	14.5377
rarm296-1400839370	494.645	292.67	496.379	294.554	-1.73383	-1.88412	6.55608
rarm297-1400839373	297.754	363.559	299.523	364.363	-1.76928	-0.804041	3.77683
rarm298-1400839376	323.769	340.558	324.751	341.459	-0.982393	-0.9012	1.77726
rarm299-1400839381	486.194	321.982	490.476	321.922	-4.28247	0.0596519	18.3431
rarm300-1400839384	408.071	410.255	410.794	410.587	-2.72273	-0.331587	7.5232
rarm301-1400839387	434.169	331.049	436.224	330.846	-2.05516	0.202504	4.2647
rarm302-1400839391	264.224	430.777	266.759	431.882	-2.53533	-1.10548	7.64999
rarm303-1400839394	240.014	326.678	241.407	326.582	-1.39251	0.0955737	1.94821
rarm304-1400839397	253.814	319.997	254.019	322.182	-0.204744	-2.18443	4.81366
rarm305-1400839400	329.823	247.418	330.04	248.475	-0.216579	-1.05702	1.16419
rarm306-1400839403	289.179	421.529	290.282	423.223	-1.1033	-1.69395	4.08673
rarm307-1400839406	336.968	285.446	338.286	285.078	-1.31857	0.367705	1.87384
rarm308-1400839409	482.052	273.59	482.591	273.697	-0.53921	-0.106569	0.302104
rarm311-1400839418	404.128	411.657	405.649	410.607	-1.52085	1.05028	3.41608
rarm313-1400839424	511.76	408.854	512.601	408.802	-0.841158	0.052065	0.710258
rarm314-1400839427	329.681	303.212	332.612	304.164	-2.93072	-0.952525	9.49644
rarm315-1400839429	272.976	275.347	272.301	274.547	0.675134	0.800237	1.09618
rarm316-1400839433	249.355	273.262	248.868	275.921	0.486618	-2.65903	7.30723
rarm317-1400839435	339.872	419.227	339.501	423.113	0.370631	-3.88654	15.2426
rarm318-1400839439	409.538	244.582	411.45	246.323	-1.91258	-1.74137	6.69032
rarm319-1400839442	514.638	367.136	513.55	371.224	1.08863	-4.08866	17.9022
rarm320-1400839446	293.545	294.316	294.901	294.621	-1.35549	-0.304545	1.93011
rarm321-1400839449	352.933	300.787	352.88	302.902	0.0531231	-2.11482	4.47529
rarm322-1400839452	444.842	291.972	445.278	292.035	-0.436735	-0.0626274	0.19466
rarm323-1400839455	412.515	398.701	414.331	395.826	-1.81589	2.87527	11.5646
rarm324-1400839458	300.618	434.283	300.55	435.632	0.0681682	-1.34963	1.82616
rarm325-1400839461	260.548	290.983	261.951	292.922	-1.40335	-1.93902	5.7292
rarm326-1400839465	472.125	356.987	471.829	358.631	0.296331	-1.64359	2.78919
rarm328-1400839471	342.258	336.475	342.806	337.163	-0.548873	-0.688905	0.775851
rarm329-1400839474	303.249	279.298	304.429	281.681	-1.17999	-2.3824	7.06821
