ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.214	403.547	-2.07001	-1.68126	7.11158
rarm002-1400836173	394.358	346.05	392.578	347.508	1.77949	-1.4581	5.29265
rarm003-1400836178	350.838	304.919	353.665	305.976	-2.82785	-1.05704	9.11408
rarm004-1400836183	309.265	378.632	308.477	381	0.787845	-2.3682	6.22906
rarm007-1400836196	462.744	361.311	465.496	360.94	-2.75193	0.370718	7.71056
rarm010-1400836209	376.765	390.093	377.728	393.381	-0.962545	-3.28782	11.7362
rarm011-1400836213	412.179	395.174	414.401	396.919	-2.22247	-1.74432	7.98204
rarm012-1400836217	487.133	373.657	484.356	375.777	2.77688	-2.12021	12.2064
rarm013-1400836231	375.752	258.787	377.254	259.803	-1.50226	-1.01656	3.29019
rarm015-1400836242	449.052	346.899	448.4	352.502	0.652225	-5.60341	31.8236
rarm018-1400836259	480.577	291.258	481.434	293.336	-0.856599	-2.07802	5.05192
rarm021-1400836279	371.879	397.768	372.714	398.601	-0.835085	-0.833489	1.39207
rarm022-1400836284	503.837	302.356	504.692	301.68	-0.855367	0.676092	1.18875
rarm023-1400836290	277.956	392.055	278.676	392.208	-0.719968	-0.153361	0.541874
rarm024-1400836295	464.148	260.989	461.241	263.064	2.90694	-2.07468	12.7546
rarm025-1400836300	366.537	391.353	367.526	394.901	-0.988424	-3.54794	13.5649
rarm026-1400836306	427.151	303.15	427.809	305.296	-0.658232	-2.14566	5.03713
rarm027-1400836311	218.514	334.054	218.997	337.389	-0.482556	-3.33494	11.3547
rarm029-1400836320	351.696	338.67	351.766	338.373	-0.0692873	0.297287	0.0931804
rarm030-1400836324	352.503	428.476	351	429.502	1.50272	-1.02625	3.31135
rarm031-1400836334	426.264	273.962	426.421	271.242	-0.157493	2.71966	7.42134
rarm032-1400836339	284.657	395.473	283.887	397.751	0.770302	-2.278	5.78267
rarm034-1400836347	397.415	321.228	397.956	322.478	-0.540367	-1.25006	1.85464
rarm035-1400836352	228.69	415.721	227.764	413.232	0.926098	2.48867	7.05116
rarm036-1400836357	348.253	294.006	349.804	295.469	-1.5515	-1.46379	4.54981
rarm037-1400836363	535.916	342.831	535.376	342.326	0.54054	0.50519	0.5474
rarm038-1400836369	328.05	380.311	328.921	381.7	-0.871168	-1.38946	2.68954
rarm040-1400836382	430.611	325.745	429.233	327.023	1.37798	-1.27836	3.53305
rarm042-1400836391	294.572	394.868	295.296	395.935	-0.724002	-1.0667	1.66202
rarm043-1400836395	421.618	335.636	419.669	334.966	1.94883	0.669957	4.24676
rarm044-1400836400	499.797	343.237	497.195	338.684	2.60215	4.55244	27.4959
rarm045-1400836404	531.625	347.228	532.154	345.514	-0.528996	1.71368	3.21652
rarm046-1400836409	242.88	314.896	242.876	315.523	0.00345814	-0.626172	0.392103
rarm047-1400836414	313.94	279.172	313.186	281.33	0.753624	-2.15893	5.22893
rarm048-1400836419	472.326	299.082	471.649	302.104	0.67627	-3.02109	9.5843
rarm049-1400836423	343.415	292.872	341.475	294.289	1.94073	-1.41685	5.77389
rarm050-1400836428	362.222	386.516	361.854	390.013	0.367632	-3.49687	12.3633
rarm051-1400836433	327.089	232.66	326.287	234.335	0.802587	-1.6743	3.44742
rarm052-1400836438	364.77	395.434	364.453	391.948	0.317345	3.48609	12.2536
