iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0146958	-0.0188589	0.00463315	0.01573	-0.015405	-0.036406	0.0209538	0.0287821	-0.00103482	-0.00112993	0.000660515	0.00276918	0.0541002	-0.00285009	0.0185372	-2.20458	0.0131367	-1.53613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.929	201.581	-0.0337559	2.59059	-0.0732914	-0.0729267	0.209058
2	-0.0128417	-0.0353962	-0.00296134	0.0184355	-0.0265863	-0.0342934	0.021011	0.0289286	-0.00107323	-0.00113315	0.000664468	0.00277415	0.0534162	-0.00168847	0.0219487	-2.21249	0.0210215	-1.52807	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.934	201.586	-0.212679	2.46641	-0.0201665	-0.0410457	0.165043
3	-0.0139641	-0.0291836	0.000201065	0.0187625	-0.0216763	-0.0368219	0.0210423	0.0289107	-0.00131216	-0.00115941	0.000684985	0.00276843	0.054944	-0.00263965	0.0185675	-2.20716	0.0205115	-1.52945	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.94	201.591	-0.436146	2.31978	-0.0116813	-0.034667	0.115223
4	-0.014198	-0.0257124	0.00276211	0.0156626	-0.0189527	-0.0388215	0.0211429	0.0288518	-0.00134021	-0.0011653	0.000687313	0.00274916	0.0559566	-0.00328452	0.0162431	-2.20564	0.0206076	-1.53264	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.041	324.949	201.599	-0.678003	2.0593	0.0205122	-0.010771	0.0122187
5	-0.0144088	-0.0235235	0.00513896	0.0138376	-0.0172693	-0.0400501	0.0211718	0.0287948	-0.00133742	-0.00116213	0.000684783	0.00273918	0.0559632	-0.00370018	0.0154835	-2.20463	0.0202802	-1.53387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.04	324.961	201.609	-0.660615	1.69799	0.0265773	-0.00394426	-0.159313
6	-0.0145024	-0.0224854	0.0072515	0.0127055	-0.0166325	-0.0406666	0.0211523	0.0287365	-0.00126104	-0.00115129	0.000678256	0.00274255	0.0549123	-0.0038785	0.0162991	-2.20448	0.0194441	-1.53419	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.936	551.036	324.976	201.62	-0.420841	1.17216	0.014263	-0.00805993	-0.428615
7	-0.0145471	-0.021878	0.00883506	0.0117511	-0.0164081	-0.0410548	0.0211308	0.0286907	-0.00117362	-0.00121672	0.000658788	0.00273981	0.0538441	-0.0039691	0.0172944	-2.20466	0.0187062	-1.53441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.959	551.029	324.986	201.628	-0.168434	0.640038	0.000887269	-0.0131745	-0.703855
8	-0.0146059	-0.0217917	0.0094849	0.011217	-0.0164835	-0.0411759	0.0211199	0.02867	-0.00112114	-0.00121069	0.00062163	0.00271073	0.0532838	-0.00398571	0.0178765	-2.20503	0.0183999	-1.53448	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.997	551.015	324.991	201.635	-0.0342341	0.34312	-0.00552617	-0.0156085	-0.860849
9	-0.014967	-0.0218076	0.00962102	0.0110619	-0.0165312	-0.0411731	0.021117	0.0286645	-0.00110625	-0.00124485	9.18597e-05	0.00263867	0.0531446	-0.00398269	0.0180201	-2.20557	0.0183357	-1.53452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.091	550.98	324.997	201.661	-0.00282992	0.273076	-0.00674368	-0.0161347	-0.910809
10	-0.015564	-0.021812	0.00963816	0.0110052	-0.0165406	-0.041149	0.0211161	0.0286627	-0.00110322	-0.00189288	0.00046645	0.00337307	0.0531203	-0.00397814	0.0180272	-2.20635	0.0183282	-1.53459	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.335	550.903	325.008	201.741	-0.0045715	0.285041	-0.00623417	-0.0161716	-0.949342
