ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	311399	834391	1638.94	223009	318.468	2859.26	1254.19	1943.73	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	7182.75	26018.6	37.8039	19594.8	0.183453	1783.71	5.088	30.081	52.0372	34157.2	0.155832	2366.19	6.22288	34.4074
2	4814.28	16879.3	25.3383	6238.79	0.0480478	1020.02	3.72494	25.3145	33.7585	9483.19	0.00993266	1138.07	5.19889	29.7302
3	3277.75	11356.2	17.2513	2812.32	0.0343263	698.525	3.10022	18.7989	22.7124	4754.32	0.0518799	847.717	3.78655	19.2939
4	2053.22	6895.55	10.8064	829.716	0.0139061	377.317	2.10582	11.6016	13.7911	1432.36	0.00586684	426.209	2.3123	12.0008
5	1626.99	5059.94	8.56312	244.016	0.0168336	188.869	1.9819	9.32692	10.1199	421.107	0.00213107	225.239	2.30607	10.2532
6	1323.34	3797.74	6.96496	82.4149	0.032168	82.2532	1.78215	8.16425	7.59547	152.077	0.00257092	153.797	2.03417	8.39119
7	1178.42	3209.39	6.20219	46.9749	0.0071596	31.7155	1.58837	7.93607	6.41877	90.8024	0.00883868	133.837	1.85992	7.52589
8	1152.88	3107.58	6.06778	43.283	0.0134841	32.4567	1.48346	7.85312	6.21515	79.0924	0.0372443	125.827	1.81419	7.50643
9	1151.47	3102.81	6.06037	42.9621	0.0244165	32.7431	1.51011	7.80319	6.20562	77.8698	0.0195274	124.287	1.77661	7.64413
10	1150.91	3100.2	6.05744	42.8818	0.0232309	32.6871	1.52581	7.78025	6.2004	77.705	0.0180824	124.092	1.76356	7.7002
11	1149.95	3095.69	6.05237	42.7818	0.0186909	32.5012	1.59218	7.74301	6.19137	77.527	0.018486	123.897	1.77828	7.59888
12	1148.67	3091.9	6.04564	42.6997	0.0137796	32.3107	1.61345	7.55729	6.1838	77.4474	0.0210403	123.664	1.76635	7.57437
13	1146.78	3109.89	6.03566	42.258	0.00827277	32.5205	1.62514	7.59251	6.21977	78.4594	0.0142151	125.281	1.80952	7.57115
14	1145.49	3098.77	6.02892	42.4647	0.00512334	32.1028	1.5718	7.57504	6.19753	77.8943	0.015378	123.898	1.7628	7.53451
15	1144.65	3123.86	6.02447	41.8718	0.00299456	32.6767	1.62492	7.67357	6.24771	79.0857	0.00379426	125.686	1.82759	7.52711
16	1144.33	3143.23	6.02279	41.3505	0.000680199	32.9565	1.6208	7.77276	6.28645	79.6755	0.000823394	126.455	1.83088	7.49276
17	1142.25	3109.13	6.01183	42.3294	0.00646592	31.7536	1.57672	7.75129	6.21826	78.4405	0.00670769	123.9	1.72176	7.60103
18	1141.89	3122.57	6.00996	41.9856	0.00532821	32.0733	1.58709	7.61999	6.24515	78.8772	0.00367975	124.302	1.76204	7.5261
19	1141.54	3121.77	6.0081	42.0575	0.00808596	32.0217	1.5829	7.59479	6.24355	78.9291	0.00496893	124.093	1.74802	7.56195
20	1141.4	3126.96	6.00735	41.9214	0.00704244	32.0006	1.60583	7.62348	6.25391	79.0863	0.00395899	124.376	1.74983	7.55219
