iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0126327	-0.0511866	-0.0018399	-0.0397848	0.00709977	-0.0630453	0.0262361	0.0376856	-0.00218011	-0.639098	0.249256	0.135621	0.0492014	-0.000260043	0.0231832	-2.21382	0.0259293	-1.52958	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.929	201.58	0.00983709	2.59632	-0.0581415	-0.0130014	0.209039
2	-0.0223976	-0.0856954	0.0025739	0.0018058	-0.0268985	-0.105942	0.0240826	0.0306191	-0.00117253	-0.932575	0.300703	-0.0108262	0.0403511	-0.00515217	0.0259223	-2.17509	0.0386799	-1.4699	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.93	201.582	-0.00464862	2.56512	0.0688907	0.00851396	0.196546
3	-0.0268994	-0.0936517	0.00948555	-0.00882678	-0.0200188	-0.122702	0.0239209	0.0282581	-0.00174772	-1.07147	0.285574	-0.112913	0.0408182	-0.00697777	0.0228271	-2.1561	0.0419935	-1.47089	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.04	324.932	201.584	-0.0857479	2.50054	-0.0167553	0.0327246	0.176028
4	-0.0281169	-0.100112	0.0183464	-0.027294	-0.0287364	-0.131222	0.023811	0.027915	-0.000516428	-1.10491	0.252387	-0.107623	0.0426381	-0.00839944	0.0215184	-2.15039	0.045841	-1.45768	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.041	324.934	201.589	-0.219637	2.38027	-0.00457601	0.0248876	0.135689
5	-0.028201	-0.100978	0.0294656	-0.0463531	-0.035014	-0.137202	0.0234056	0.027824	0.00103208	-1.13291	0.213399	-0.0670857	0.0461447	-0.00932873	0.0193421	-2.14941	0.0453644	-1.45308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.046	324.942	201.602	-0.511676	2.02787	0.0121622	0.0302243	0.00627416
6	-0.0254012	-0.0857749	0.0370731	-0.0584723	-0.0390496	-0.131981	0.022462	0.028014	0.00261476	-1.20444	0.165534	0.021895	0.0526689	-0.00944296	0.0169271	-2.16083	0.0359839	-1.4624	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.93	551.058	324.96	201.626	-0.702052	1.1808	0.0159583	0.020654	-0.376989
7	-0.016753	-0.046033	-0.00422713	0.0187047	-0.026526	-0.0852733	0.0214864	0.0291497	-0.00126274	-1.34894	0.196513	0.194978	0.057806	-0.00442279	0.0187443	-2.1981	0.00516031	-1.50543	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.928	551.068	324.965	201.63	-0.433951	0.69746	-0.0136257	-0.0155383	-0.710999
8	-0.0142903	-0.0441664	-0.0317304	0.0629763	-0.0129883	-0.046411	0.0212858	0.0303732	-0.00362187	-1.5261	0.215172	0.347365	0.0559954	0.000229913	0.0197624	-2.20874	-0.000123861	-1.51572	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.938	551.066	324.967	201.625	-0.250431	0.648115	-0.0167641	-0.0264338	-0.703657
9	-0.01548	-0.0494649	-0.0259132	0.0567327	-0.0190994	-0.0443967	0.0215938	0.0294719	-0.00402196	-1.64869	0.231631	0.219672	0.0539697	5.15359e-06	0.0201481	-2.20403	0.00538086	-1.50711	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.962	551.057	324.973	201.62	-0.196362	0.545619	-0.00106122	-0.0209152	-0.664344
10	-0.0155122	-0.0441667	-0.0162321	0.0455144	-0.0198591	-0.0423187	0.0215354	0.0291009	-0.00313855	-1.70485	0.216625	0.206341	0.0532714	-0.000849873	0.0199899	-2.20373	0.00694541	-1.50888	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.025	551.033	324.994	201.612	-0.114474	0.326873	0.00115913	-0.0216021	-0.472163
