ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm025-1400836300	366.537	391.353	368.295	393.29	-1.75743	-1.93772	6.84329
rarm027-1400836311	218.514	334.054	219.862	336.142	-1.3472	-2.08742	6.17229
rarm053-1400836443	445.169	292.645	445.811	293.803	-0.642123	-1.15797	1.75322
rarm065-1400836508	314.424	382.363	313.627	380.84	0.796444	1.52304	2.95396
rarm104-1400836688	207.945	338.219	206.627	337.164	1.3183	1.0548	2.8505
rarm114-1400836732	536.401	310.371	535.053	311.382	1.34799	-1.01107	2.83933
rarm158-1400837550	299.558	391.85	299.169	390.634	0.38941	1.21641	1.63129
rarm179-1400837612	363.873	391.076	366.049	390.571	-2.17654	0.504627	4.99198
rarm237-1400838270	359.179	300.07	359.9	301.29	-0.721353	-1.22025	2.00937
rarm255-1400838325	518.782	222.947	516.84	226.021	1.94217	-3.07456	13.2249
