ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	14463.4	834391	1446.34	151026	872.661	2306.39	1235.71	1596.51	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	14910.9	770163	1491.09	285407	767.417	2312.2	1165.89	1705.12	1540.33	945027	251.629	6920.21	960.588	1798.01
2	647.645	112563	64.7645	3914.66	8.85045	227.314	27.2977	68.9264	225.125	248007	0.135197	5796.39	36.9701	199.469
3	787.691	112299	78.7691	5448.4	7.97945	221.634	26.6636	106.865	224.598	194404	0.589248	4449.17	39.8625	220.275
4	641.327	114055	64.1327	4304.05	7.33128	177.469	18.2321	86.9024	228.111	205011	0.294465	4802.54	43.3469	212.506
5	587.967	86500.7	58.7967	4204.44	5.72202	181.547	14.9671	77.0346	173.001	83014	0.433856	3115.56	35.206	200.703
6	426.62	47436.9	42.662	3120.54	0.571997	165.528	10.0638	48.2719	94.8738	14657.7	0.145347	1099.71	22.2411	127.934
7	117.647	27834.3	11.7647	219.218	1.85057	51.3362	3.2784	12.2643	55.6686	4339.8	0.432454	541.482	14.8047	69.9415
8	69.4921	22321	6.94921	40.9173	0.916984	16.8622	1.78267	13.0482	44.642	3118.89	0.00132991	345.409	9.428	55.3802
9	60.8541	13105.4	6.08541	21.5081	1.36474	13.8015	2.41617	9.48546	26.2108	776.641	0.183205	194.757	7.62456	33.7323
10	42.2515	8639.28	4.22515	6.68608	0.339379	7.72332	2.18401	6.27037	17.2786	360.644	0.00443153	182.402	4.89965	22.565
11	39.9945	7696.59	3.99945	5.7972	0.624975	7.81032	2.49772	5.57133	15.3932	309.492	0.00542842	180.761	4.79752	19.7496
12	37.986	7443.52	3.7986	5.66216	0.924895	7.77775	2.14283	5.19382	14.887	334.347	0.0399383	191.688	4.21978	19.144
13	36.3973	7480.44	3.63973	5.98491	1.15727	7.83275	1.68211	4.84779	14.9609	403.165	0.0235837	208.976	3.79789	18.8295
14	35.4179	7580.56	3.54179	6.21362	0.924636	7.8746	1.54793	4.58457	15.1611	466.682	0.0138207	222.258	3.65077	19.2014
15	34.7869	7687.89	3.47869	6.03089	0.764552	7.8533	1.49162	4.37185	15.3758	501.174	0.0252783	228.719	3.69818	18.761
16	35.5066	7905.82	3.55066	6.68615	0.812897	8.37428	1.66083	4.44847	15.8116	527.393	0.0192847	235.05	3.76808	19.6247
