ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	474.492	417.527	6.71737	7.42332	100.229
rarm273-1400839297	498.93	401.298	491.577	389.985	7.35331	11.313	182.056
rarm274-1400839300	462.154	350.224	462.205	349.253	-0.0514391	0.970887	0.945268
rarm276-1400839306	341.331	280.304	348.718	281.463	-7.38673	-1.1596	55.9085
rarm277-1400839309	421.709	336.434	426.228	340.398	-4.51947	-3.96391	36.1381
rarm278-1400839313	439.931	333.297	440.907	338.109	-0.975613	-4.81214	24.1085
rarm279-1400839316	447.137	294.391	447.345	302.401	-0.208699	-8.00931	64.1926
rarm280-1400839319	366.289	318.129	363.096	316.452	3.19339	1.67635	13.0079
rarm281-1400839322	371.948	331.078	376.907	334.638	-4.95842	-3.5604	37.2624
rarm282-1400839325	290.854	399.109	290.782	397.877	0.0715068	1.23179	1.52242
rarm283-1400839328	441.734	288.247	440.24	290.167	1.49411	-1.91972	5.91769
rarm284-1400839331	396.399	361.49	395.48	366.031	0.918423	-4.54128	21.4667
rarm285-1400839335	214.759	336.132	217.81	333.346	-3.05075	2.78614	17.0697
rarm286-1400839338	455.923	303.356	459.725	294.721	-3.80238	8.63481	89.018
rarm287-1400839341	532.747	278.698	538.293	283.886	-5.54587	-5.18819	57.674
rarm288-1400839344	447.039	404.74	444.941	397.105	2.09789	7.63558	62.7032
rarm289-1400839347	346.385	316.125	352.164	324.232	-5.77916	-8.10665	99.1164
rarm290-1400839350	399.464	313.745	401.223	317.765	-1.75865	-4.01919	19.2468
rarm291-1400839354	382.281	387.64	383.508	387.449	-1.22697	0.191259	1.54203
rarm292-1400839357	513.053	324.557	508.106	321.423	4.94652	3.13403	34.2902
rarm293-1400839360	367.86	366.073	372.112	360.281	-4.25226	5.79145	51.6226
rarm294-1400839364	454.373	364.75	451.323	360.81	3.05055	3.93991	24.8288
rarm295-1400839366	496.835	374.076	498.187	379.82	-1.35219	-5.74474	34.8304
rarm296-1400839370	494.645	292.67	495.274	295.069	-0.628627	-2.39924	6.15152
rarm297-1400839373	297.754	363.559	297.31	361.431	0.443758	2.12792	4.72498
rarm298-1400839376	323.769	340.558	325.316	337.246	-1.54691	3.31254	13.3658
rarm299-1400839381	486.194	321.982	492.689	323.724	-6.49517	-1.74159	45.2204
