ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	347.432	360.436	-260.225	5.88495	67751.8
larm004-1400834755	76.2066	222.582	287.617	265.339	-211.411	-42.7569	46522.7
larm005-1400834758	175.316	344.283	348.489	340.562	-173.173	3.72059	30002.7
larm006-1400834761	102.347	201.989	259.821	290.643	-157.474	-88.6545	32657.7
larm009-1400834772	267.783	326.231	313.339	277.119	-45.5562	49.1118	4487.34
larm010-1400834777	195.682	297.879	214.01	290.232	-18.3282	7.64732	394.404
larm016-1400834822	246.845	391.349	237.387	380.774	9.45761	10.5754	201.286
larm018-1400834829	269.879	277.312	248.848	269.906	21.0304	7.40586	497.124
larm021-1400834844	263.486	346.16	263.577	352.704	-0.0912151	-6.54418	42.8346
larm022-1400834848	172.242	256.487	171.205	261.811	1.03729	-5.32485	29.43
larm023-1400834852	395.208	355.48	388.093	361.594	7.1154	-6.11358	88.0047
larm024-1400834857	417.289	362.639	421.742	362.026	-4.45256	0.612599	20.2005
larm025-1400834860	407.338	368.157	398.085	370.903	9.25338	-2.74657	93.1687
larm026-1400834865	361.492	358.444	363.58	355.622	-2.08724	2.82204	12.3205
larm027-1400834868	421.041	331.849	435.71	322.063	-14.6693	9.78633	310.96
larm035-1400834907	281.469	287.352	252.241	285.998	29.228	1.35424	856.107
larm040-1400834928	215.828	373.915	223.422	370.346	-7.59415	3.56994	70.4155
larm045-1400834947	353.403	352.74	326.628	349.033	26.7756	3.70712	730.675
larm046-1400834951	350.759	334.323	333.263	332.901	17.4959	1.42108	308.127
larm047-1400834959	272.037	301.806	259.704	313.228	12.3323	-11.4218	282.542
larm048-1400834962	414.861	379.352	425.534	372.976	-10.673	6.37587	154.564
larm054-1400834991	284.84	255.142	264.141	244.894	20.6991	10.2475	533.465
larm057-1400835000	407.413	282.566	379.535	271.361	27.8784	11.2049	902.758
larm059-1400835008	433.898	286.087	424.23	284.051	9.66799	2.03602	97.6155
larm061-1400835026	234.687	272.918	236.565	270.671	-1.8776	2.24719	8.57523
larm063-1400835034	296.71	356.97	288.048	351.866	8.66216	5.10376	101.081
larm064-1400835039	387.342	286.273	376.829	288.535	10.5129	-2.26253	115.641
larm068-1400835057	409.554	315.343	403.044	321.717	6.51032	-6.37333	83.0037
larm070-1400835063	414.611	323.092	405.742	327.732	8.86908	-4.63991	100.189
larm071-1400835066	398.245	415.241	412.047	414.885	-13.8025	0.356055	190.635
larm072-1400835071	351.42	365.133	328.135	362.952	23.2842	2.18055	546.908
larm073-1400835074	306.97	260.056	290.505	269.691	16.4646	-9.63534	363.921
larm077-1400835089	295.228	285.023	259.351	275.12	35.8764	9.90269	1385.18
larm078-1400835092	294.227	430.311	302.289	434.264	-8.0621	-3.95253	80.62
larm084-1400835124	190.815	361.101	162.826	369.694	27.989	-8.59283	857.222
larm085-1400835129	354.119	365.91	337.316	372.776	16.8035	-6.86575	329.498
larm086-1400835132	246.808	320.295	245.237	306.367	1.57121	13.9282	196.463
larm091-1400835160	393.84	278.551	381.35	275.021	12.4899	3.53059	168.463
larm094-1400835172	428.836	326.143	422.738	329.812	6.09806	-3.66909	50.6486
larm099-1400835197	327.173	295.555	299.648	295.515	27.5248	0.0396009	757.614
larm102-1400835206	131.584	369.258	150.713	373.397	-19.1289	-4.13878	383.043
larm106-1400835218	302.817	334.849	290.308	331.857	12.5084	2.99211	165.413
larm108-1400835224	283.401	302.049	269.174	294.955	14.2268	7.09324	252.717
larm109-1400835227	371.198	424.458	358.902	423.665	12.2953	0.792992	151.802
larm111-1400835237	268.006	337.458	261.645	324.232	6.36061	13.2259	215.382
larm112-1400835240	354.591	388.947	339.87	381.815	14.7202	7.13159	267.545
larm115-1400835249	178.319	327.027	174.91	322.497	3.40922	4.53024	32.1459
larm122-1400835286	361.443	378.484	352.572	377.373	8.87051	1.11057	79.9194
larm123-1400835288	268.035	291.143	255.304	286.745	12.731	4.39798	181.422
larm128-1400835317	211.848	367.098	224.37	376.235	-12.5217	-9.13695	240.278
larm129-1400835321	260.63	403.419	258.382	395.251	2.24763	8.16783	71.7653
larm130-1400835324	201.022	337.323	209.24	327.54	-8.21804	9.78278	163.239
larm136-1400835344	193.594	328.575	190.956	327.018	2.63814	1.55721	9.38469
larm137-1400835347	397.539	353.597	392.685	364.042	4.85441	-10.4442	132.646
larm138-1400835350	427.385	279.749	428.488	277.428	-1.10273	2.32091	6.60265
larm148-1400835390	405.427	317.671	400.893	315.797	4.53432	1.8745	24.0738
larm149-1400835393	391.46	323.297	349.878	336.061	41.5827	-12.7644	1892.05
larm153-1400835415	348.09	326.653	329.69	329.694	18.4001	-3.0415	347.815
larm154-1400835418	152.858	314.475	150.435	309.707	2.42256	4.76742	28.5971
larm160-1400835453	375.578	292.97	361.948	300.739	13.6306	-7.76887	246.15
larm161-1400835460	288.741	280.297	260.161	281.119	28.58	-0.822379	817.495
larm166-1400835505	136.135	289.702	142.503	293.479	-6.36713	-3.7769	54.8053
larm167-1400835519	355.64	318.861	343.677	315.182	11.9628	3.67892	156.644
larm168-1400835524	455.596	342.265	462.388	346.433	-6.79216	-4.16824	63.5077
larm170-1400835532	276.396	283.887	256.617	282.19	19.7785	1.69744	394.071
larm172-1400835541	394.613	274.25	382.025	278.656	12.5887	-4.40622	177.891
larm176-1400835562	337.73	365.04	321.393	374.348	16.337	-9.30802	353.537
larm188-1400835833	284.875	398.657	283.386	391.091	1.48915	7.56551	59.4546
larm189-1400835847	290.85	415.589	284.654	408.578	6.19674	7.01037	87.5448
larm194-1400835970	304.036	431.345	300.496	433.62	3.53952	-2.27513	17.7045
larm195-1400836835	422.7	301.009	415.09	311.936	7.61003	-10.9273	177.318
larm210-1400836904	404.075	406.568	383.433	407.176	20.6421	-0.608189	426.468
larm211-1400836907	290.245	359.521	295.198	352.821	-4.95216	6.69998	69.4136
larm212-1400836910	284.569	295.598	257.748	286.98	26.8207	8.61815	793.624
larm213-1400836913	234.263	345.045	238.608	337.998	-4.34513	7.04694	68.5395
larm216-1400836923	216.092	428.289	213.219	428.439	2.87227	-0.150702	8.27267
larm220-1400836934	198.674	354.167	196.32	349.661	2.35334	4.50587	25.841
larm222-1400836940	158.284	419.173	165.246	424.609	-6.96212	-5.43572	78.0181
larm223-1400836943	316.752	352.794	303.283	350.382	13.4695	2.41211	187.247
larm226-1400836962	281.51	342.85	272.31	338.686	9.19999	4.16438	101.982
larm229-1400836983	380.568	424.67	382.53	422.446	-1.9624	2.22419	8.79805
larm231-1400836991	341.369	330.865	311.789	331.171	29.5797	-0.305319	875.054
larm235-1400837013	402.332	388.604	394.062	398.518	8.27025	-9.91361	166.677
larm237-1400837019	221.733	308.414	215.535	306.564	6.1981	1.84981	41.8382
larm239-1400837025	301.264	291.14	276.217	289.081	25.0464	2.05851	631.557
larm243-1400837045	330.136	442.312	337.436	435.425	-7.30071	6.8868	100.728
larm244-1400837048	177.453	307.897	186.402	309.493	-8.94856	-1.59656	82.6257
larm251-1400837100	169.293	330.488	168.303	342.058	0.990252	-11.5693	134.829
larm255-1400837112	346.837	386.383	351.808	376.029	-4.97078	10.3534	131.903
larm256-1400837115	309.294	379.266	293.674	383.095	15.6197	-3.82925	258.637
larm257-1400837120	407.389	346.88	388.564	348.192	18.8247	-1.31251	356.091
larm258-1400837127	372.285	274.522	320.548	262.251	51.7367	12.2708	2827.26
larm259-1400837131	328.839	327.209	291.924	321.484	36.9159	5.7253	1395.57
larm265-1400837172	447.908	313.846	446.303	319.86	1.60592	-6.01319	38.7375
larm266-1400837175	149.916	338.344	145.082	334.91	4.8344	3.43409	35.1644
