ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	515069	1.35813e+06	5150.69	1.21024e+08	1950.87	89310.5	2651.84	3379.83	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	228877	176911	2288.77	1.12065e+08	6.93531	78607.9	54.6188	298.101	353.823	203402	0.0249641	3440.07	77.4745	468.54
2	217237	179903	2172.37	9.37845e+07	0.921272	70277.9	87.9232	346.904	359.806	183832	0.146813	2785.75	73.5936	491.422
3	216866	178746	2168.66	9.3165e+07	6.07159	70778.8	90.7663	362.552	357.492	183321	0.154428	2962.21	71.9365	480.74
4	216734	180107	2167.34	9.28946e+07	8.51913	70616.6	89.3326	345.888	360.214	188635	0.125589	3035.35	67.6611	473.055
5	216711	180474	2167.11	9.28793e+07	9.61556	70696.7	84.5434	344.484	360.947	188803	0.00713088	3069.3	67.0009	475.421
6	216695	180136	2166.95	9.28506e+07	9.82155	70656.1	83.8535	344.419	360.271	188286	0.0139882	3086.39	66.2835	476.587
7	216665	179723	2166.65	9.2845e+07	9.84909	70629.8	84.7039	343.135	359.445	187966	0.0516597	3104.27	66.3709	475
8	216584	179992	2165.84	9.27625e+07	10.0581	70564.8	85.3973	341.528	359.983	189708	0.0701168	3140.38	66.5608	478.825
9	216378	181095	2163.78	9.25185e+07	11.0982	70425.7	83.8221	339.049	362.191	194883	0.0701212	3237.51	70.7262	477.242
10	215954	183162	2159.54	9.22969e+07	11.6056	70203.2	82.8446	328.078	366.324	206803	0.210061	3468.49	70.138	466.426
11	215594	190456	2155.94	9.10993e+07	7.48648	69441.4	84.2211	341.362	380.913	231958	0.18771	3808.74	75.1723	476.639
12	214873	189824	2148.73	9.03809e+07	12.0597	69284.9	87.9963	360.779	379.649	226014	0.94479	3766.26	81.879	497.091
13	214370	199255	2143.7	8.83592e+07	5.014	68075.7	92.2517	364.024	398.511	244831	0.180508	4052	89.0795	524.985
14	213338	205670	2133.38	8.87109e+07	12.6751	68267.2	80.4042	386.502	411.34	263986	0.42621	4280.04	87.5691	548.309
15	213111	209073	2131.11	8.89911e+07	8.60454	68036	76.999	388.11	418.146	289128	0.242276	4950	83.5647	553.644
16	212844	211498	2128.44	8.82663e+07	7.2038	67790.9	73.439	388.233	422.995	297273	0.089695	5088.37	86.3639	544.491
17	212754	213742	2127.54	8.7942e+07	4.91137	67747.8	77.2841	399.593	427.484	310595	0.0700512	5334.09	87.541	549.383
