ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	263.436	321.03	19.5823	2.53944	389.917
larm284-1400837258	339.761	296.344	317.792	295.965	21.9684	0.378677	482.755
larm285-1400837261	221.195	402.222	209.332	391.293	11.8635	10.9289	260.184
larm287-1400837277	241.594	431.691	241.981	422.727	-0.386742	8.9642	80.5064
larm288-1400837280	237.674	288.338	228.199	286.774	9.47506	1.56418	92.2234
larm289-1400837284	316.673	391.229	313.209	383.34	3.46367	7.88904	74.2339
larm290-1400837287	391.917	277.648	383.518	274.683	8.39887	2.96501	79.3323
larm291-1400837290	227.422	304.263	233.079	298.802	-5.65715	5.46066	61.8222
larm292-1400837293	245.06	271.52	236.5	258.99	8.56033	12.5298	230.276
larm293-1400837297	431.289	357.122	403.141	367.196	28.1485	-10.0739	893.819
larm294-1400837303	158.107	351.879	141.26	362.404	16.8478	-10.5254	394.632
larm295-1400837306	365.988	365.882	337.986	363.152	28.0015	2.72939	791.536
larm297-1400837319	397.904	304.666	407.29	298.24	-9.38549	6.42601	129.381
larm298-1400837340	330.628	415.106	324.067	415.007	6.56096	0.099115	43.056
larm299-1400837360	359.081	385.119	334.147	392.455	24.9349	-7.33677	675.579
larm300-1400837785	338.881	428.649	321.992	419.348	16.889	9.30148	371.755
larm301-1400837789	297.356	408.731	287.214	398.348	10.1416	10.3832	210.663
larm302-1400837802	186.675	359.165	183.86	365.765	2.81578	-6.59924	51.4786
larm303-1400837808	188.555	384.239	180.458	404.691	8.09696	-20.4529	483.881
larm304-1400837811	238.426	416.224	224.531	414.874	13.8954	1.35074	194.907
larm305-1400837816	134.412	263.4	140.125	273.394	-5.71356	-9.99389	132.523
larm306-1400837822	154.233	368.682	138.486	381.411	15.7476	-12.7288	410.009
larm307-1400837825	368.558	270.176	357.1	257.693	11.4583	12.4829	287.115
larm308-1400837833	280.279	402.031	277.886	397.611	2.39232	4.4199	25.2587
larm309-1400837836	152.377	341.988	156.44	361.272	-4.06329	-19.2835	388.363
larm310-1400837841	344.359	273.178	311.683	270.88	32.6757	2.29752	1072.98
larm311-1400837847	234.912	236.091	236.255	219.416	-1.34275	16.6749	279.855
larm312-1400837854	212.747	271.238	223.698	264.096	-10.9513	7.14148	170.932
larm313-1400837858	236.907	244.324	231.015	244.913	5.89211	-0.588869	35.0637
larm314-1400837867	327.421	268.122	311.075	270.999	16.3464	-2.87708	275.481
